,0,1,2,3
0,0.01523678,0.20265429,0.0017077969,0.009804757
1,0.04558517,0.1407381,0.00022635277,0.0059761936
2,0.060484067,0.13902217,0.00021206548,0.005693546
3,0.040988598,0.0999078,0.00017187443,0.0056803315
4,0.04513358,0.10684458,0.00024211817,0.006066353
5,0.054085292,0.10948895,0.0001922936,0.0064638695
6,0.05245101,0.111909315,0.00013462917,0.0056537585
7,0.035435464,0.120083146,0.00032271733,0.006075596
8,0.044582196,0.12249874,0.00031079992,0.0062089725
9,0.059403088,0.16617839,0.0008875517,0.0065253787
10,2.119244,0.32367074,0.00072533346,0.005637852
11,0.09934033,0.45045954,0.0011316777,0.02922644
12,0.09623248,0.3468073,0.000528545,0.0064737704
13,0.052451838,0.6515601,0.004609477,0.0055523263
14,0.062100537,0.18945609,0.00014717338,0.006186062
15,0.06290974,0.17160112,0.00021636956,0.005979631
16,0.060913783,0.12084564,0.00011387232,0.0059811957
17,0.056513105,0.21208854,0.0002471829,0.00608507
18,0.054674357,0.1252782,0.00021124262,0.005850866
19,0.048983283,0.27248228,0.00013116715,0.0054597314
20,0.0682648,0.95527685,0.00011614336,0.0059253527
21,0.50566494,1.1112607,0.0586091,0.017148918
22,0.038722645,0.15515336,0.00038790604,0.011620341
23,0.031152591,0.36864007,0.016128717,0.011119703
24,0.033185374,0.3125397,0.017966352,0.007864965
25,0.033640105,0.53774494,0.014187772,0.008004736
26,0.031833965,0.30209458,0.016854152,0.013559433
27,1.3652501,3.7661514,0.028918272,0.019683799
28,0.13010494,0.16314323,0.07054013,0.06898167
29,0.12431001,0.4442044,0.08409054,0.055890337
30,10.367727,4.567629,0.0862488,0.075510345
31,9.137404,12.171,0.07848339,0.083827555
32,0.094343625,0.19986871,0.015462683,0.011744142
33,0.14276119,0.24577093,0.00318735,0.024827553
34,0.17778249,0.2350189,0.00063981157,0.011721865
35,0.114497654,0.1795127,0.002217773,0.008554203
36,0.11858666,0.30783856,0.0030488863,0.026854532
37,0.092462905,0.121728145,0.0048456746,0.03336185
38,0.11365117,0.12910044,0.0091121225,0.04257241
39,0.10157062,0.16364527,0.0071367323,0.017953817
40,0.11608001,0.21237718,0.012027868,0.025694035
41,0.09720047,0.3174489,0.0044255406,0.019887367
42,0.10801884,0.14625496,0.0036414484,0.0149630625
43,0.12675267,0.15470031,0.003321921,0.045544956
44,0.10486798,2.2866638,0.0057666795,0.049243677
45,0.20212245,0.13017523,0.012904791,0.018331563
46,0.07674847,0.1884571,0.0033814241,0.029373065
47,0.08570208,0.24198435,0.03067183,0.0345872
48,0.0957716,0.13745779,0.05070663,0.06414275
49,0.13369273,0.23377095,0.0040100105,0.020061582
50,0.11051181,0.22427204,0.0058890083,0.020737981
51,0.052651644,0.27068484,0.008063562,0.030315094
52,1.4802583,3.2081358,0.022079838,0.09840223
53,0.09123083,0.115429774,0.015606631,0.034909718
54,0.07714269,0.67407006,0.011338459,0.040789444
55,0.09837042,0.113957375,0.0134073105,0.041590314
56,0.19048119,0.38439566,0.016141826,0.04676342
57,0.13803352,0.41272837,0.038717162,0.09816936
58,0.17361641,0.08770271,0.02396424,0.029456373
59,0.20325151,0.1826367,0.018190958,0.037974562
60,0.26425615,0.23152784,0.01974811,0.057818394
61,0.91509795,9.495249,0.021269897,0.05047744
62,0.15803966,0.563093,0.017642789,0.060161766
63,0.16797987,0.14087474,0.016613312,0.03969344
64,0.17884932,0.14270145,0.017105497,0.032290205
65,0.18518546,0.22054146,0.018810596,0.045565646
66,0.1900224,0.31514096,0.0211408,0.032432023
67,0.20752123,0.12257727,0.023064556,0.045170162
68,0.21600409,0.13723272,0.024442712,0.041834667
69,0.23043323,0.15724978,0.025281223,0.042541604
70,0.21930853,0.16255032,0.027216803,0.055408865
71,0.24085365,0.4368384,0.025776561,0.052078556
72,0.2268853,0.13777515,0.025049845,0.05475629
73,0.2259752,0.32063013,0.024169672,0.04185355
74,0.2202491,0.20660025,0.0244716,0.04463294
75,0.21214195,0.18511733,0.025060974,0.051265307
76,0.21378379,0.13428637,0.02629233,0.05112628
77,0.20413785,0.22707886,0.030176962,0.062540956
78,0.20302454,0.2943352,0.0377447,0.068198524
79,0.18209292,0.13749045,0.05022099,0.071025155
80,0.14948401,0.16626617,0.069722585,0.12994151
81,0.15566055,0.26327044,0.028299736,0.053139895
82,0.16133505,0.49629182,0.022984821,0.07692961
83,0.1735819,0.17824131,0.023203196,0.05493485
84,0.17571475,0.24148133,0.02405007,0.06530542
85,0.19548514,0.2328995,0.02899756,0.114785574
86,0.3604134,1.9708475,0.017236961,0.062425457
87,0.16909438,0.25434667,0.017791279,0.062630616
88,0.17693555,0.6141641,0.01764117,0.08588742
89,0.17911693,0.10152058,0.018894112,0.08204019
90,0.18129241,0.58048815,0.016738271,0.059366204
91,0.20272966,0.3239069,0.017456917,0.049050465
92,0.2394533,0.35239214,0.01828054,0.059526
93,0.21914281,1.6983887,0.018894244,0.058096405
94,1.9987409,11.35785,0.020508459,0.11062493
95,0.11694164,0.93327177,0.020508282,0.062517636
96,0.11275948,0.4825893,0.020294249,0.060633842
97,0.12338964,0.26615152,0.02216694,0.061351232
98,0.13161649,0.15868151,0.019390516,0.067265816
99,0.14470226,0.11116788,0.020481478,0.075187445
