,0,1,2,3
0,0.02361961,0.09296189,0.045507755,0.0632757
1,0.009304717,0.10677414,0.014742569,0.013445392
2,0.02259683,0.13056512,0.004899469,0.008886206
3,0.02714138,0.17230466,0.0018426445,0.016139403
4,0.022964519,0.111807466,0.0006209818,0.0095788445
5,0.024820719,0.11860863,0.00039445286,0.010144978
6,0.035980094,0.12841131,0.00084507576,0.011412483
7,0.026475139,0.09475301,0.00083778874,0.008577781
8,0.025826419,0.12332268,0.0008135957,0.0090030115
9,0.018261312,0.11997939,0.000997691,0.013812678
10,0.014390574,0.10924067,0.0010326172,0.010928721
11,0.009393291,0.09412536,0.0010489717,0.01199514
12,0.011289361,0.07816019,0.0011917921,0.010891282
13,0.018924288,0.07066519,0.0011553366,0.010186223
14,0.023982307,0.07488504,0.0011622746,0.011324029
15,0.018134324,0.10814397,0.0011516158,0.012216486
16,0.014441103,0.095495746,0.001039785,0.012200385
17,0.011201424,0.108765855,0.0012672371,0.013158825
18,0.011790113,0.06887549,0.0038529057,0.03850897
19,0.013841046,0.13709998,0.0019075237,0.043003455
20,0.01696949,0.16224694,0.00073262403,0.030430771
21,0.019696362,0.16698924,0.0006790172,0.03292725
22,0.012857625,0.09365071,0.0006549835,0.03153404
23,0.012310005,0.08712743,0.0006512721,0.040202316
24,0.10199633,1.0292103,0.006245675,0.011848737
25,0.019572776,0.39586744,0.001261234,0.013295695
26,0.022346083,0.20110285,0.020972867,0.018207401
27,0.022843067,0.30605143,0.025658507,0.027247854
28,0.024401115,0.4160078,0.024613662,0.02602059
29,0.02464635,0.26306438,0.021647643,0.019855231
30,0.03226905,0.47304437,0.018452505,0.019888785
31,0.038160305,0.38928577,0.014025129,0.014441232
32,0.038958207,0.35115215,0.012101275,0.011327773
33,0.037285883,0.38934857,0.010143123,0.010459527
34,0.03932853,0.21488824,0.011176569,0.0077752396
35,0.03501301,0.121764615,0.011878326,0.009474449
36,0.03975868,0.31793073,0.011122162,0.010991801
37,0.041181106,0.5266344,0.01130266,0.009395917
38,0.038086202,0.19437295,0.010762812,0.013043592
39,0.03774361,0.14178373,0.010556836,0.00820596
40,0.037180714,0.21404266,0.010311027,0.009274222
41,0.038365215,0.12097256,0.013896555,0.007857113
42,0.038426805,0.33322665,0.009370945,0.007948544
43,0.03751672,0.11812848,0.013812964,0.008749303
44,0.036837395,0.17918447,0.010112118,0.0096633
45,0.036300324,0.12477058,0.008287424,0.007884545
46,0.039497178,0.19229233,0.007875621,0.008186912
47,0.038656615,0.5331754,0.012001219,0.008412935
48,0.035307933,0.38441348,0.0071299737,0.0068071014
49,0.033550642,0.15931347,0.011513779,0.0064387466
50,0.03966595,0.30211595,0.0071647544,0.007495978
51,0.03578446,0.1726549,0.008268296,0.006782406
52,0.034818053,0.45147765,0.0063048624,0.006364356
53,0.03496868,0.13215289,0.01115187,0.008934791
54,0.03574728,0.56872386,0.01092184,0.012595035
55,0.03681925,0.1628753,0.0109830145,0.012483955
56,0.037558313,0.18506214,0.010372299,0.015050099
57,0.03820345,0.08289162,0.010925,0.008385349
58,0.03698664,0.21636054,0.010919805,0.010060932
59,0.036989886,0.16947234,0.0074619176,0.015862867
60,0.036046494,0.1284712,0.007341502,0.01384077
61,0.034865525,0.1452819,0.009874849,0.01912253
62,0.035252176,0.10180075,0.0055865482,0.019124422
63,0.033652414,0.21035907,0.0063513773,0.012361312
64,0.0319955,0.22469935,0.0111140525,0.018708734
65,0.033855673,0.10462149,0.009793497,0.019681316
66,0.03159747,0.121434465,0.006154119,0.019258562
67,0.034368537,0.32951105,0.010792542,0.024494566
68,0.0373877,0.07496224,0.009851328,0.026619203
69,0.03496194,0.28594583,0.011088914,0.020723876
70,0.036278155,0.11914814,0.00962563,0.036315218
71,0.036383346,0.15380277,0.006665008,0.019836528
72,0.03568274,0.29876184,0.005721074,0.017138077
73,0.034626022,0.15712605,0.010144322,0.025122512
74,0.035463754,0.1940321,0.005691038,0.022688434
75,0.033903513,0.26197028,0.0076115094,0.034942944
76,0.032861367,0.11323627,0.005660719,0.031386282
77,0.03429917,0.22633687,0.005571454,0.026083097
78,0.03453843,0.15186167,0.00561784,0.022198614
79,0.03570921,0.087819465,0.005588408,0.02289968
80,0.034579087,0.13455874,0.005514154,0.027011175
81,0.034339786,0.19586083,0.00679596,0.03807753
82,0.035456404,0.33072525,0.0054603694,0.037589148
83,0.03481979,0.2710987,0.0054537025,0.021132335
84,0.033897117,0.4347271,0.0070631993,0.02871406
85,0.032594383,0.11709058,0.0053697084,0.01920323
86,0.034129694,0.16837847,0.008962348,0.032135133
87,0.03568496,0.098226294,0.0054205754,0.03892729
88,0.036087837,0.49616277,0.007467458,0.025151826
89,0.03233297,0.15744478,0.005421165,0.03131501
90,0.03437706,0.18150747,0.0054312707,0.034036454
91,0.03495572,0.17505458,0.00535008,0.040984664
92,0.032138754,0.4886126,0.0090708565,0.024633534
93,0.030397134,0.21673888,0.005360449,0.03325093
94,0.0315863,0.093460634,0.006889502,0.031016879
95,0.03314604,0.12425843,0.0053254226,0.031814035
96,0.03369297,0.14881268,0.009299839,0.031481124
97,0.033746805,0.10158697,0.0057265027,0.03931415
98,0.03278072,0.08270603,0.005712996,0.048684545
99,0.033586074,0.08857452,0.005426442,0.041619636
