,0,1,2,3
0,0.005620031,0.05364287,0.00020189382,0.008916541
1,0.011733247,0.060270675,0.0019059762,0.01946373
2,0.02138433,0.055616595,0.00039022075,0.021179415
3,0.019186536,0.062265746,0.00043723563,0.031638384
4,0.0261949,0.06692956,0.00020452059,0.021390496
5,0.026499687,0.07355037,0.0009281797,0.005351832
6,0.03387332,0.0685724,0.00032425285,0.0060576554
7,0.029839594,0.05889076,0.0003360316,0.005516866
8,0.022235002,0.060729507,0.00017546103,0.00568756
9,0.018453248,0.07782153,0.00018385854,0.0055659167
10,0.03563645,0.08651665,0.0004050919,0.0054569277
11,0.041835677,0.07604866,0.0001038204,0.005548981
12,0.071476094,0.07247131,0.00034567996,0.005705729
13,0.08978938,0.083053246,0.00028424137,0.005979535
14,0.06289439,0.07589865,0.00027682353,0.005853788
15,0.070135884,0.09102994,0.00034061124,0.0063718944
16,0.9219781,0.45395708,0.0013013504,0.030398587
17,0.109497495,0.36384743,0.00032595807,0.005341539
18,0.06334815,0.12189996,0.03722822,0.031886324
19,0.074254796,0.13643941,0.08666701,0.07951618
20,0.059072196,0.122426614,0.03844979,0.06982169
21,11.322706,11.34618,0.03904158,0.05022986
22,0.79418766,0.29738918,0.084089175,0.11698847
23,0.049426734,0.079876296,0.0005388901,0.018305825
24,0.051859234,0.08052647,0.0018517046,0.015710862
25,0.049772587,0.08171569,0.0011455537,0.010185419
26,0.050440967,0.07078258,0.0007727687,0.00859025
27,0.040132716,0.06948586,0.0006103518,0.0074060233
28,0.026514703,0.065190345,0.0006466346,0.0066495603
29,0.021389024,0.06904678,0.0007054384,0.0069634006
30,0.02150093,0.06961185,0.00072537264,0.008744936
31,0.022469303,0.0651135,0.00023042527,0.013420802
32,0.025695477,0.06999293,0.0004921466,0.024870766
33,0.022220552,0.07041423,0.00035408477,0.037603784
34,0.021317149,0.07557376,0.00021106924,0.039476413
35,0.022405079,0.06609493,0.00018427409,0.041956045
36,0.021926865,0.068816304,0.0013313702,0.045077845
37,0.028038327,0.068749264,0.00034837585,0.0054104673
38,0.022570523,0.07985783,0.00013731039,0.005443966
39,0.026250016,0.06346462,0.00038144886,0.005444012
40,0.040843163,0.067814276,0.00037302295,0.008766128
41,0.11549984,0.07951843,0.00018608377,0.009758947
42,9.658235,1.6070817,0.0006960257,0.006908117
43,1.9663975,1.860296,0.007287455,0.06973558
44,0.107506804,0.20019147,0.007021398,0.020397846
45,0.11988544,0.07966198,0.00035160469,0.010738196
46,0.09975467,0.120066196,0.004618242,0.04449617
47,0.9458046,0.23238935,0.05308001,0.06932952
48,0.049563687,0.072332464,0.052855607,0.05135848
49,0.032353207,0.060991034,0.0002911013,0.026354028
50,0.01712655,0.059331577,0.00019008669,0.03699633
51,0.021074474,0.06130899,0.00037331998,0.03553954
52,0.060427822,0.061476115,0.00048379408,0.0052452832
53,0.049920395,0.06361012,0.00018862178,0.0051999222
54,0.04827002,0.06829348,0.00044225788,0.005459242
55,0.032661323,0.06626337,0.0004464187,0.005481939
56,12.139549,0.20300895,0.029617857,0.032032754
57,0.36861697,0.64109355,0.014290462,0.014717244
58,0.34651798,0.07899774,0.013542932,0.008890571
59,0.22948861,0.06638714,0.0019951789,0.00781793
60,0.2651746,0.068807185,0.014126674,0.017237967
61,0.23698582,0.06559902,0.026133334,0.04655715
62,0.24551655,0.06498948,0.058215633,0.062442016
63,0.2460354,0.06240278,0.06235022,0.052812643
64,0.27381623,0.073218904,0.04605951,0.047111318
65,0.31157067,0.073816225,0.021089267,0.024148196
66,0.35115123,0.07213512,0.0061060237,0.010528024
67,0.41180745,0.071353614,0.0013462042,0.0084510315
68,0.47716433,0.07590632,0.0012229056,0.012125259
69,0.5151574,0.070393145,0.007679131,0.030016597
70,0.34660915,0.0773381,0.004390513,0.077104196
71,6.2810917,1.4007356,0.0074112774,0.13155717
72,0.12669295,0.11515942,0.0063907686,0.016520645
73,0.36765185,0.09379506,0.007903582,0.0068828664
74,0.11463155,0.07636882,0.08793933,0.08181159
75,0.054388206,0.06905982,0.006734867,0.0118451305
76,0.061536644,0.084394656,0.022008244,0.017036865
77,0.07464484,0.073223956,0.03220308,0.038609058
78,0.08001202,0.08109092,0.031357177,0.06350798
79,0.08303167,0.08110214,0.018814607,0.0198104
80,0.08274902,0.080856875,0.02562171,0.030434841
81,0.08380152,0.103076026,0.032784563,0.029351352
82,0.08336399,0.08137143,0.041311827,0.040297583
83,0.09206613,0.08681898,0.044295114,0.04475802
84,0.11495769,0.09110915,0.04408095,0.031797327
85,0.12831226,0.123097315,0.04419224,0.044188295
86,0.9900381,0.36729336,0.054101363,0.06409289
87,0.36005762,0.40043694,0.06167768,0.034296334
88,0.69780684,0.318793,0.044378106,0.052462045
89,0.16702168,0.13575543,0.08298546,0.075450435
90,0.1966398,0.57613605,0.105997704,0.0896425
91,0.18837784,0.4686008,0.12315703,0.11689349
92,0.19369756,0.23761664,0.11325242,0.09327319
93,0.18646638,0.21342696,0.09285306,0.12911391
94,0.342751,0.22485802,0.16092366,0.1543006
95,1.7610337,1.3378619,0.21549423,0.120313406
96,0.2135038,0.16918674,0.468102,0.2188648
97,0.55328214,0.19068703,0.28712732,0.17090106
98,0.6029157,0.12818804,0.15314388,0.123809166
99,0.46305206,0.09777549,0.015970657,0.041979082
