,0,1,2,3
0,0.009509403,0.055282712,0.0009540989,0.0057992977
1,0.015808562,0.057500366,5.622988e-05,0.009033864
2,0.021612585,0.054484926,0.00021420553,0.014739351
3,0.027929012,0.06108372,0.0042333878,0.011535022
4,0.030414004,0.0590377,0.0034158912,0.009682104
5,0.035602447,0.05987221,0.0026056755,0.009420434
6,0.03179961,0.057022724,0.002555716,0.010487525
7,0.03439234,0.0802886,0.0029817915,0.015909856
8,0.5447792,0.50165147,0.0061894935,0.048889343
9,0.06460818,0.084193856,0.0026239804,0.0132444445
10,0.03950894,0.062084973,0.0013911945,0.009932888
11,0.055384185,0.14762461,0.0020550645,0.026707707
12,0.099975824,0.08189836,0.004391031,0.03714569
13,0.037619606,0.06191774,0.009028178,0.038958024
14,0.13236576,0.08602628,0.008133679,0.02539076
15,0.028668342,0.06475033,0.00483682,0.03794528
16,0.0249093,0.07520669,0.0030228207,0.041753877
17,0.07720203,0.062802486,0.0010062468,0.064697176
18,0.64113116,0.42410994,0.0008185684,0.05031836
19,0.28306317,0.26542357,0.03447245,0.068810835
20,0.04543802,0.07656889,0.0073714047,0.048436612
21,0.022620754,0.054931726,0.01600585,0.047231223
22,0.014013889,0.052905094,0.020796325,0.053879827
23,0.016227879,0.05631604,0.023701193,0.056565378
24,0.016312772,0.055792335,0.029715301,0.054476306
25,0.016197147,0.053072404,0.030550648,0.055135217
26,0.015800836,0.052683312,0.03398881,0.0509195
27,0.014682434,0.05329383,0.036032673,0.05618052
28,0.014791843,0.052250218,0.039205782,0.053836364
29,0.014547895,0.053165324,0.041595623,0.049926504
30,0.013325027,0.053388458,0.044468515,0.05634599
31,0.012796186,0.052579444,0.047979917,0.057503775
32,0.0129900165,0.05847812,0.050775312,0.059351742
33,0.0130419955,0.05292327,0.052926566,0.061356325
34,0.013539814,0.052735742,0.0549316,0.06373343
35,0.012443957,0.05379824,0.057062723,0.05600228
36,0.01341513,0.056773845,0.06003105,0.06376384
37,0.015168794,0.056868136,0.06282098,0.060816932
38,0.019397847,0.054399777,0.06531828,0.06630997
39,0.024571426,0.057661757,0.06764752,0.065503746
40,0.026401464,0.052466743,0.06956587,0.06483486
41,0.026438879,0.052141596,0.07117405,0.06973998
42,0.030028649,0.05367639,0.07236948,0.068525836
43,0.03188506,0.05326407,0.073670566,0.06907858
44,0.032643408,0.053256936,0.074419945,0.07040778
45,0.03168566,0.052091468,0.07513669,0.07146773
46,0.03237027,0.053727735,0.07553726,0.073887095
47,0.032776818,0.060442507,0.08804353,0.076640725
48,0.03281367,0.052240636,0.08038181,0.07221629
49,0.033679385,0.05545564,0.07582019,0.068186834
50,0.034785002,0.05492296,0.07555344,0.066136
51,0.03349373,0.05704188,0.07568754,0.07127206
52,0.032913968,0.056204177,0.075293235,0.07316275
53,0.030685233,0.05193501,0.07496723,0.07330091
54,0.030839294,0.051421333,0.07456287,0.068997115
55,0.030673971,0.06613183,0.07450843,0.06908156
56,0.03209759,0.05840973,0.07409159,0.07381874
57,0.03293095,0.05810213,0.074161015,0.069478706
58,0.029620536,0.06652325,0.0772505,0.070430145
59,0.029618403,0.056732595,0.07684375,0.0682289
60,0.029089516,0.05218886,0.08014874,0.0695875
61,0.029656434,0.059535313,0.07655291,0.07293457
62,0.028144026,0.055329673,0.08283629,0.06695229
63,0.027875168,0.059798002,0.09140572,0.07235792
64,0.027176484,0.051587164,0.0923525,0.06812078
65,0.029317932,0.055355255,0.08818761,0.073397905
66,0.028204305,0.05348174,0.10086927,0.07238208
67,0.027509386,0.05165678,0.10146179,0.06442067
68,0.026978249,0.05167676,0.114669695,0.066466
69,0.028371451,0.052630212,0.1121857,0.06449114
70,0.02788,0.052012786,0.108431764,0.070646
71,0.028574765,0.0554574,0.11055706,0.07078695
72,0.029483097,0.053352043,0.111418195,0.07298517
73,0.028533066,0.056128144,0.11101524,0.06995553
74,0.026888873,0.051759936,0.11438662,0.070579275
75,0.02689913,0.05411907,0.07502635,0.07170583
76,0.028344316,0.05570712,0.07738133,0.07067162
77,0.027983712,0.05802627,0.076072365,0.07019091
78,0.029274985,0.05603954,0.079003714,0.071881935
79,0.027619118,0.05216566,0.078804865,0.06928888
80,0.029177904,0.052399654,0.07780301,0.06884831
81,0.026838303,0.053188972,0.07608204,0.06753599
82,0.027604772,0.05189299,0.072220944,0.06650421
83,0.027631028,0.060576178,0.07197028,0.07094844
84,0.027186938,0.05284684,0.07207097,0.0668829
85,0.027015042,0.056004606,0.0717919,0.06773594
86,0.027599553,0.055034332,0.07190032,0.06539543
87,0.028546562,0.05238381,0.07198032,0.0672877
88,0.028203474,0.051615667,0.07209455,0.07200676
89,0.028093074,0.052117176,0.072075084,0.066610396
90,0.028712172,0.052583788,0.07185191,0.06796986
91,0.02949237,0.05359396,0.07200879,0.071820214
92,0.028530376,0.051668692,0.073385715,0.068990484
93,0.028556226,0.053872343,0.08776472,0.06812216
94,0.02933667,0.05305793,0.0857711,0.0722907
95,0.028575586,0.053771447,0.07399091,0.06795052
96,0.028698992,0.05152621,0.07233086,0.06859751
97,0.028177802,0.05388971,0.072255634,0.07177907
98,0.02835222,0.058065075,0.07224274,0.066424206
99,0.028966121,0.05211372,0.072267495,0.068709046
