,0,1,2,3
0,0.0037247015,0.35275897,0.0011696558,0.028333997
1,0.010740081,0.15895052,0.01331428,0.03581006
2,0.01626162,0.12441334,0.023705808,0.035193957
3,0.021324262,0.19760248,0.025917685,0.024603078
4,0.031794228,0.18493941,0.019305715,0.022201696
5,0.043323908,0.23166718,0.016554482,0.039748304
6,0.045435242,0.21356957,0.030734409,0.032359302
7,0.044615094,0.413658,0.02808819,0.016528225
8,0.031089151,0.32067564,0.012972628,0.013835212
9,0.02040857,0.22104792,0.00074639305,0.022043727
10,0.022175822,0.11971554,0.00085960375,0.016533688
11,0.018752526,0.15696372,0.0005732529,0.016408814
12,0.01653514,0.30610076,0.00032543266,0.020182634
13,0.013546258,0.09257057,0.0004999864,0.022226376
14,0.019527493,0.14319004,0.0025690694,0.015818212
15,0.024468236,0.30786452,0.010097924,0.019658908
16,0.029842354,0.10669127,0.023083957,0.026935903
17,0.029843053,0.12725906,0.0433936,0.041322887
18,0.017373256,0.1328064,0.00063972606,0.049397282
19,0.017630491,0.105892405,0.0005755488,0.041720238
20,0.019279525,0.19795977,0.01330377,0.055866465
21,0.019242989,0.17355412,0.0004717394,0.04420042
22,0.0169307,0.09860924,0.0004902837,0.044990253
23,0.019192953,0.11198172,0.00069778843,0.056143858
24,0.017160125,0.10225791,0.0004995758,0.03644277
25,0.016055975,0.1328858,0.0004464088,0.05441699
26,0.015103391,0.13924992,0.0009260373,0.055416476
27,0.016113054,0.14287722,0.000419686,0.066503204
28,0.014547467,0.09157273,0.0015022465,0.056951
29,0.012592139,0.168196,0.005365296,0.05419441
30,0.009876149,0.16278522,0.00038168396,0.05059378
31,0.011668598,0.25321457,0.00031175595,0.058424223
32,0.013195179,0.24170734,0.0002996208,0.0523405
33,0.0125349425,0.20144165,0.0020334988,0.046791323
34,0.013220817,0.092618614,0.00042874628,0.046072256
35,0.010797332,0.07820223,0.0021736142,0.042000704
36,0.011663668,0.09993267,0.0030335053,0.0555372
37,0.01011253,0.13716367,0.00044889425,0.050766952
38,0.01135695,0.122149244,0.00042646294,0.047947478
39,0.011437569,0.08157164,0.0005175113,0.056663718
40,0.009981142,0.15364464,0.00055572967,0.058825187
41,0.009213801,0.14410233,0.006968415,0.05054408
42,0.010107102,0.13494118,0.004489477,0.05424617
43,0.009286569,0.12586059,0.00061856245,0.045101672
44,0.00958077,0.07770546,0.00084731646,0.048430227
45,0.0088260295,0.14975397,0.001506311,0.056578506
46,0.008574484,0.1163021,0.003933953,0.04740442
47,0.00898759,0.11116889,0.0006095383,0.04787617
48,0.008499658,0.1579108,0.00062347593,0.048287753
49,0.0083342185,0.18678743,0.0046156114,0.04692984
50,0.011225715,0.16498913,0.00453042,0.04398932
51,0.009193156,0.288421,0.004788996,0.042503845
52,0.008745014,0.06850019,0.0055900677,0.05388616
53,0.008307785,0.108659595,0.0024098698,0.04532763
54,0.008455319,0.1477932,0.0011385002,0.04710736
55,0.008900882,0.20358989,0.0024138223,0.04127769
56,0.009372493,0.14668222,0.0037140802,0.048229598
57,0.008427673,0.14211513,0.0046878997,0.046730325
58,0.009220581,0.16613705,0.0058686906,0.057356335
59,0.009492142,0.14658248,0.008669532,0.043102037
60,0.00911554,0.09182653,0.0059708147,0.056375686
61,0.008905191,0.09368597,0.007964271,0.0442186
62,0.008404231,0.13654481,0.0032135616,0.036916967
63,0.009397638,0.17688125,0.0033971062,0.04933768
64,0.0108845895,0.18477863,0.0040318384,0.044430003
65,0.009075353,0.15327622,0.0027588482,0.056872923
66,0.010595175,0.16316803,0.0020454284,0.044766393
67,0.011122056,0.19646046,0.0007923121,0.052580837
68,0.010332335,0.14429353,0.0017479473,0.038683563
69,0.009818852,0.20073159,0.0032516262,0.06172125
70,0.00997206,0.25709093,0.00415788,0.042344436
71,0.010556334,0.17022783,0.004856492,0.060800094
72,0.0093081035,0.12774715,0.0023878373,0.0509792
73,0.01111017,0.18139449,0.0055944934,0.052046232
74,0.009867344,0.26281485,0.0015397911,0.046568383
75,0.010682125,0.13063684,0.0032839596,0.041815273
76,0.009088876,0.13025078,0.0059205894,0.046658937
77,0.011221523,0.245196,0.0076614935,0.029828321
78,0.010021624,0.13528465,0.01218491,0.04700918
79,0.011598713,0.14353447,0.012855957,0.05882477
80,0.010491648,0.12659992,0.012583975,0.04705914
81,0.009703514,0.29802394,0.0130424565,0.045848943
82,0.010117641,0.118716866,0.010820135,0.040655512
83,0.010352167,0.10120675,0.010626105,0.046351742
84,0.0099486215,0.1234224,0.012761447,0.04617472
85,0.011633687,0.2011034,0.01352651,0.034724984
86,0.01097171,0.15998814,0.011754458,0.035382014
87,0.011913283,0.09121382,0.0125044305,0.05361624
88,0.010473515,0.17635387,0.0112036625,0.03760414
89,0.011731651,0.09086387,0.012803038,0.042842917
90,0.012390807,0.09464443,0.012319584,0.059431445
91,0.01063073,0.11876862,0.01110461,0.044463806
92,0.01066924,0.19056723,0.01337136,0.040359538
93,0.012646836,0.10654685,0.0101895705,0.044452704
94,0.010753207,0.28109393,0.013552102,0.051138524
95,0.00867187,0.20179412,0.0113809,0.05206437
96,0.010155882,0.07181908,0.011014257,0.048323218
97,0.00991987,0.11794014,0.0110266665,0.05428536
98,0.010677698,0.110883385,0.011860519,0.047705494
99,0.0105455285,0.24299102,0.014971421,0.04847782
