,0,1,2,3,4,5,6,7
0,0.15506631,0.0,0.07965328,5.0829387,0.010262986,0.0,0.013572296,0.5079831
1,0.16996506,0.0,0.10354158,5.082938,0.009029704,0.0,0.016116004,0.5079833
2,0.21983147,0.0,0.134589,5.0829377,0.009076844,0.0,0.012564233,0.50798357
3,0.4726468,0.0,0.13428779,5.0829344,0.008181432,0.0,0.014904017,0.5079835
4,0.319912,0.0,0.07091636,5.082929,0.007898051,0.0,0.015364943,0.50798327
5,0.16514459,0.0,0.11455308,5.082924,0.007828549,0.0,0.015576284,0.50798285
6,0.43152782,0.0,0.06231557,5.082922,0.008884865,0.0,0.0145852445,0.50798285
7,0.17777263,0.0,0.24960056,5.082919,0.009155309,0.0,0.015046009,0.5079826
8,0.23672853,0.0,0.059329014,5.0829186,0.00962468,0.0,0.012645981,0.5079822
9,0.14667946,0.0,0.059586696,5.082919,0.010539209,0.0,0.014592592,0.50798166
10,0.25945544,0.0,0.1043025,5.0829186,0.0086063575,0.0,0.013165408,0.5079813
11,0.52933854,0.0,0.11389581,5.0829167,0.0073157237,0.0,0.014158075,0.50798064
12,0.31557018,0.0,0.17088002,5.0829163,0.008210404,0.0,0.013781603,0.5079799
13,0.37922466,0.0,0.1559755,5.0829163,0.009047454,0.0,0.014660803,0.5079792
14,0.50034297,0.0,0.10522728,5.0829163,0.007903817,0.0,0.012473433,0.50797915
15,0.34171337,0.0,0.075309135,5.082916,0.006445766,0.0,0.015371705,0.50797915
16,0.5149954,0.0,0.09112833,5.082912,0.008123693,0.0,0.015507559,0.50798064
17,0.18782592,0.0,0.100209154,5.0829077,0.0071616964,0.0,0.012930174,0.50798225
18,0.17127715,0.0,0.092158504,5.0829034,0.008935256,0.0,0.011778272,0.5079837
19,0.16741678,0.0,0.09793361,5.082901,0.008148254,0.0,0.011972041,0.50798506
20,0.20012315,0.0,0.12359406,5.082898,0.00812649,0.0,0.013671891,0.5079862
21,0.2530354,0.0,0.14194906,5.082895,0.0070186667,0.0,0.013364105,0.5079872
