,0,1,2,3,4,5,6,7
0,0.48227087,0.0,0.14051014,5.3253875,0.008860944,0.0,0.0108331,0.52180225
1,0.25988257,0.0,0.1445698,5.325385,0.010617657,0.0,0.012934006,0.5218014
2,0.54583603,0.0,0.18417716,5.3253846,0.009326143,0.0,0.014662132,0.5218009
3,0.5961923,0.0,0.2108231,5.3253827,0.008072432,0.0,0.013273858,0.52180046
4,0.33885783,0.0,0.25106025,5.325384,0.008701004,0.0,0.014875297,0.52180016
5,0.35088223,0.0,0.10025508,5.3253846,0.009429466,0.0,0.013848243,0.5217999
6,0.49335605,0.0,0.15408845,5.3253846,0.00773296,0.0,0.014337579,0.5217997
7,0.40824795,0.0,0.21633326,5.3253818,0.00889229,0.0,0.012755331,0.5217993
8,0.4472356,0.0,0.29404616,5.3253837,0.0075380434,0.0,0.0142647335,0.5217992
9,0.5794972,0.0,0.12170703,5.3253865,0.008411431,0.0,0.017231222,0.5217989
10,0.42967552,0.0,0.2124837,5.325388,0.01010843,0.0,0.013189164,0.5217995
11,0.3996943,0.0,0.13406849,5.3253937,0.009533604,0.0,0.013624775,0.5217999
12,0.33117527,0.0,0.25589028,5.3253984,0.007845994,0.0,0.013740931,0.5218005
13,0.31878522,0.0,0.24140167,5.3254027,0.010555106,0.0,0.013076825,0.5218016
14,0.49773213,0.0,0.13181327,5.3254066,0.009995918,0.0,0.014161239,0.5218027
15,0.40745708,0.0,0.20046128,5.3254113,0.008587454,0.0,0.015314043,0.5218041
16,0.24093911,0.0,0.13681142,5.325413,0.0070201224,0.0,0.0133810295,0.5218046
17,0.5569786,0.0,0.22447526,5.325415,0.008373415,0.0,0.016354285,0.5218052
18,0.385629,0.0,0.14703542,5.3254166,0.009567826,0.0,0.0147629585,0.5218058
19,0.3106257,0.0,0.17713955,5.325421,0.0092737805,0.0,0.013982897,0.5218064
20,0.7309067,0.0,0.15513358,5.325423,0.008513767,0.0,0.013511288,0.52180696
21,0.24455954,0.0,0.15504165,5.3254223,0.008378469,0.0,0.014546307,0.52180755
22,0.26079017,0.0,0.20255147,5.325422,0.008005063,0.0,0.015352415,0.5218081
23,0.4304772,0.0,0.11759389,5.325421,0.0089631025,0.0,0.016046796,0.5218087
24,0.27760503,0.0,0.14143996,5.3254204,0.0068582734,0.0,0.015929159,0.521809
25,0.81762666,0.0,0.13615443,5.3254204,0.008908164,0.0,0.016121846,0.52180874
26,0.3164538,0.0,0.2489991,5.3254194,0.010184441,0.0,0.014216636,0.52180845
27,0.432353,0.0,0.13753726,5.3254204,0.010432755,0.0,0.01381707,0.52180827
28,0.3885447,0.0,0.10516171,5.32542,0.008250875,0.0,0.013163643,0.52180827
29,0.4106812,0.0,0.21922508,5.325419,0.0103105195,0.0,0.0133685535,0.5218084
30,0.47301057,0.0,0.16419628,5.3254166,0.0081301965,0.0,0.017090024,0.5218084
31,0.4141069,0.0,0.22427765,5.325413,0.008556644,0.0,0.016242975,0.52180874
32,0.44217458,0.0,0.19809909,5.325411,0.009447958,0.0,0.013416085,0.5218089
33,0.37599215,0.0,0.20310713,5.3254085,0.01036749,0.0,0.0144117335,0.5218089
34,0.3591587,0.0,0.119929396,5.3254066,0.009853968,0.0,0.014302844,0.52180916
35,0.24450757,0.0,0.1302925,5.3254046,0.008843376,0.0,0.014580247,0.52180976
36,0.28707618,0.0,0.18970038,5.325403,0.011099739,0.0,0.013875798,0.52181023
37,0.19583748,0.0,0.11038806,5.325397,0.008261999,0.0,0.015577972,0.52181077
38,0.58658993,0.0,0.1441763,5.325391,0.010912571,0.0,0.014377776,0.5218115
39,0.5597669,0.0,0.20234802,5.325384,0.008356943,0.0,0.013931133,0.52181244
40,0.22798875,0.0,0.1599055,5.325378,0.008637933,0.0,0.015367651,0.52181345
41,0.22839464,0.0,0.16187878,5.3253717,0.0074499,0.0,0.014005707,0.5218147
42,0.43923527,0.0,0.18209966,5.325367,0.00918701,0.0,0.013681148,0.52181566
43,0.2362157,0.0,0.16295,5.325361,0.00872384,0.0,0.015672369,0.52181643
44,0.3860427,0.0,0.15084225,5.325353,0.008682126,0.0,0.01296261,0.52181715
45,0.27153927,0.0,0.15865713,5.3253455,0.009687627,0.0,0.014605264,0.52181804
46,0.48602062,0.0,0.22626828,5.325337,0.0073006647,0.0,0.012846973,0.521819
47,0.31167528,0.0,0.16975974,5.3253274,0.008586964,0.0,0.01330983,0.5218196
48,0.13963509,0.0,0.12232687,5.325319,0.008945193,0.0,0.01719257,0.52182007
49,0.23366964,0.0,0.22130208,5.325311,0.0095634125,0.0,0.01294587,0.52182066
50,0.39962748,0.0,0.13101327,5.325306,0.009453338,0.0,0.01275314,0.5218208
51,0.34884977,0.0,0.19059657,5.3252997,0.008341688,0.0,0.012578181,0.5218207
52,0.40227616,0.0,0.19400954,5.3252954,0.009351775,0.0,0.015683917,0.52182066
53,0.4904801,0.0,0.21271563,5.3252907,0.008915023,0.0,0.014156665,0.5218207
54,0.56104475,0.0,0.19699731,5.325287,0.0092004035,0.0,0.015028831,0.5218211
55,0.6830101,0.0,0.11648585,5.325284,0.008094189,0.0,0.016920604,0.5218217
56,0.741654,0.0,0.107540235,5.3252807,0.007942972,0.0,0.011812227,0.52182174
57,0.40635097,0.0,0.1449251,5.3252773,0.009843273,0.0,0.014003059,0.52182186
58,0.21476571,0.0,0.23677962,5.325273,0.010159921,0.0,0.014472986,0.5218223
59,0.15777962,0.0,0.22423911,5.325271,0.009203548,0.0,0.013473554,0.52182263
60,0.17598157,0.0,0.2562704,5.325269,0.009414899,0.0,0.014525021,0.52182317
61,0.22912747,0.0,0.103553526,5.3252673,0.008235599,0.0,0.016109122,0.5218231
62,0.1969765,0.0,0.1452968,5.3252654,0.009710333,0.0,0.012617404,0.5218228
63,0.14727595,0.0,0.13448974,5.325264,0.00962243,0.0,0.014807444,0.52182245
64,0.2984727,0.0,0.16938123,5.3252635,0.007987922,0.0,0.01360503,0.5218218
65,0.2814928,0.0,0.16473916,5.325262,0.00801946,0.0,0.014608637,0.5218214
66,0.20881695,0.0,0.12904541,5.3252597,0.009192495,0.0,0.0167614,0.5218207
67,0.18697399,0.0,0.1869469,5.325259,0.008356584,0.0,0.015876375,0.52181983
68,0.29117838,0.0,0.18290457,5.325258,0.0077634044,0.0,0.012096412,0.52181935
69,0.26730084,0.0,0.24853131,5.3252554,0.009057681,0.0,0.015545996,0.5218189
70,0.39840752,0.0,0.21085027,5.325252,0.008483497,0.0,0.015037846,0.5218181
71,0.24316685,0.0,0.21200056,5.325249,0.008723198,0.0,0.015165688,0.5218173
72,0.20279014,0.0,0.17681964,5.3252482,0.010550631,0.0,0.015382561,0.5218173
73,0.43397453,0.0,0.10506248,5.325248,0.008749349,0.0,0.017212605,0.5218173
74,0.5523976,0.0,0.15013997,5.3252473,0.008077545,0.0,0.016724829,0.5218175
75,0.6493657,0.0,0.11334094,5.3252454,0.008215613,0.0,0.012358503,0.5218175
76,0.37652844,0.0,0.31907567,5.325244,0.008941911,0.0,0.013443433,0.5218173
77,0.5461384,0.0,0.39425305,5.3252425,0.009150848,0.0,0.014678937,0.5218173
78,0.29671437,0.0,0.17004561,5.325241,0.0084155165,0.0,0.015523572,0.5218171
79,0.26900384,0.0,0.18668555,5.325239,0.007393595,0.0,0.013737554,0.52181643
80,0.47822338,0.0,0.2398289,5.3252378,0.007980848,0.0,0.013758679,0.5218159
81,0.23405594,0.0,0.12996385,5.3252363,0.008512428,0.0,0.016593605,0.5218151
82,0.4797893,0.0,0.13547711,5.325232,0.0071260957,0.0,0.010337681,0.52181405
83,0.3050899,0.0,0.12726131,5.3252287,0.009080728,0.0,0.015063839,0.52181304
84,0.26928523,0.0,0.16143094,5.325225,0.008488073,0.0,0.013785713,0.52181244
85,0.44609758,0.0,0.4553051,5.325222,0.0073837135,0.0,0.01611537,0.5218117
86,0.60681397,0.0,0.22507742,5.325219,0.009316704,0.0,0.020804372,0.5218111
87,0.32739353,0.0,0.17793666,5.3252153,0.008251425,0.0,0.013935954,0.521811
88,0.36759102,0.0,0.17925987,5.3252115,0.007898661,0.0,0.015109429,0.5218108
89,0.2968807,0.0,0.18255381,5.325207,0.008124968,0.0,0.013554286,0.52181077
90,0.17008144,0.0,0.15248522,5.3252077,0.010743086,0.0,0.01494699,0.52181065
91,0.22076802,0.0,0.15343267,5.325208,0.00948564,0.0,0.01522572,0.521811
92,0.2035705,0.0,0.100302644,5.3252096,0.00878643,0.0,0.011155395,0.5218113
93,0.38753232,0.0,0.2321868,5.3252115,0.0078108963,0.0,0.014495124,0.52181137
94,0.19140136,0.0,0.19010982,5.325212,0.007739282,0.0,0.013676029,0.5218115
95,0.32812387,0.0,0.19794255,5.325212,0.009864589,0.0,0.013121063,0.52181184
96,0.5043322,0.0,0.17596918,5.3252106,0.0097751,0.0,0.01411394,0.521812
97,0.25710097,0.0,0.2287008,5.3252087,0.0075136363,0.0,0.012750887,0.5218121
98,0.2179376,0.0,0.16645882,5.325208,0.009639367,0.0,0.0154788075,0.521812
99,0.39608404,0.0,0.35409558,5.3252068,0.009073328,0.0,0.012741398,0.52181244
100,0.1965194,0.0,0.16362168,5.3252063,0.007727202,0.0,0.012613942,0.52181226
101,0.41016537,0.0,0.16386953,5.325203,0.008833295,0.0,0.015148778,0.52181184
