,0,1,2,3,4,5,6,7
0,0.30475903,0.0,0.06154497,5.0389466,0.0100984275,0.0,0.015291992,0.50635666
1,0.2053536,0.0,0.13493073,5.0389457,0.007209792,0.0,0.015675984,0.506357
2,0.7146429,0.0,0.07002971,5.0389433,0.007789033,0.0,0.01458763,0.50635767
3,0.11034785,0.0,0.104068115,5.0389414,0.0073949485,0.0,0.020248929,0.5063581
4,0.24615523,0.0,0.07109963,5.0389376,0.009431227,0.0,0.013593052,0.5063583
5,0.18717045,0.0,0.110941,5.038934,0.008576634,0.0,0.014002204,0.5063584
6,0.17394286,0.0,0.14694752,5.0389304,0.008477403,0.0,0.019167079,0.5063581
7,0.16052276,0.0,0.22580786,5.038925,0.0091143595,0.0,0.012306031,0.5063578
8,0.26797643,0.0,0.14888616,5.0389185,0.010908736,0.0,0.015803553,0.506358
9,0.22083648,0.0,0.09079684,5.0389123,0.009949825,0.0,0.014249038,0.50635797
10,0.067317024,0.0,0.08805465,5.038904,0.007882967,0.0,0.01524641,0.5063578
11,0.25129712,0.0,0.19036202,5.0388975,0.009343052,0.0,0.012759498,0.5063573
12,0.27401346,0.0,0.08096084,5.038893,0.008027653,0.0,0.016018704,0.5063567
13,0.21612035,0.0,0.078586414,5.03889,0.00901697,0.0,0.013841581,0.50635594
14,0.20189124,0.0,0.10113666,5.0388875,0.008997177,0.0,0.014984913,0.5063551
15,0.589827,0.0,0.06490411,5.038886,0.008639341,0.0,0.014334422,0.5063541
16,0.155771,0.0,0.09934107,5.038885,0.007933143,0.0,0.013611936,0.5063531
17,0.16384871,0.0,0.14848132,5.038884,0.0074920827,0.0,0.014856133,0.50635207
18,0.68977654,0.0,0.153865,5.038883,0.007774048,0.0,0.016703792,0.50635093
19,0.53297544,0.0,0.15873033,5.038881,0.007725795,0.0,0.013339233,0.5063503
20,0.14100456,0.0,0.06546976,5.0388803,0.008333471,0.0,0.014267959,0.50634974
21,0.22817434,0.0,0.0794458,5.0388803,0.009324564,0.0,0.016206495,0.50634927
22,0.17541598,0.0,0.069052346,5.03888,0.008537638,0.0,0.014428858,0.50634927
23,0.1412721,0.0,0.20118321,5.0388784,0.008374501,0.0,0.013694276,0.5063493
