,0,1,2,3,4,5,6,7
0,0.20519283,0.0,0.08627846,5.157643,0.008699495,0.0,0.012762686,0.51061666
1,0.14600052,0.0,0.0714375,5.1576405,0.007978055,0.0,0.013001157,0.5106166
2,0.45079938,0.0,0.118515,5.157637,0.008944218,0.0,0.013796317,0.5106164
3,0.2329837,0.0,0.09213481,5.1576347,0.008979455,0.0,0.012893795,0.51061606
4,0.16363804,0.0,0.13040827,5.157631,0.009869078,0.0,0.010600963,0.5106152
5,0.5730566,0.0,0.1363646,5.157626,0.0096391905,0.0,0.011393222,0.51061445
6,0.1432416,0.0,0.21620388,5.157624,0.008014718,0.0,0.016274512,0.51061356
7,0.31266844,0.0,0.11459417,5.15762,0.008240406,0.0,0.013933821,0.5106132
8,0.426143,0.0,0.10034275,5.157616,0.008536576,0.0,0.012569449,0.510613
9,0.24386716,0.0,0.12311114,5.1576133,0.0089869145,0.0,0.014114906,0.5106129
10,0.353449,0.0,0.16496384,5.157611,0.010035494,0.0,0.011830672,0.51061285
11,0.2189953,0.0,0.11928036,5.157608,0.007631049,0.0,0.012593984,0.5106128
12,0.3050715,0.0,0.09216974,5.1576066,0.009419834,0.0,0.01350532,0.51061267
13,0.563265,0.0,0.08683441,5.1576037,0.00686227,0.0,0.01474802,0.5106129
14,0.14816226,0.0,0.13958491,5.1576023,0.009137499,0.0,0.013833853,0.51061296
15,0.20892736,0.0,0.21496475,5.1576023,0.008542798,0.0,0.013366697,0.5106128
16,0.33595788,0.0,0.13154767,5.1576033,0.008834535,0.0,0.011954142,0.510613
17,0.33457133,0.0,0.15233429,5.1576037,0.00848104,0.0,0.0116914725,0.5106134
18,0.4116023,0.0,0.12633598,5.1576037,0.007954583,0.0,0.013013701,0.5106137
19,0.27826074,0.0,0.08268937,5.157604,0.008393569,0.0,0.014822897,0.51061404
20,0.25972453,0.0,0.13825512,5.1576056,0.007453264,0.0,0.016363028,0.51061463
21,0.22514087,0.0,0.1257025,5.1576056,0.007758364,0.0,0.015026249,0.510615
22,0.4039208,0.0,0.29041758,5.1576047,0.007839498,0.0,0.016279394,0.5106158
23,0.43156144,0.0,0.11431134,5.157604,0.007897247,0.0,0.014494923,0.51061666
24,0.22136591,0.0,0.10542861,5.157603,0.008427631,0.0,0.012856233,0.5106174
25,0.2479448,0.0,0.10078279,5.1576,0.008949857,0.0,0.0124732135,0.5106179
26,0.17100942,0.0,0.10050135,5.1575985,0.008532671,0.0,0.014799738,0.510618
27,0.17630233,0.0,0.092891075,5.157597,0.0072730603,0.0,0.015810875,0.51061803
28,0.5700328,0.0,0.08276001,5.1575947,0.009005598,0.0,0.013009588,0.510618
29,0.20515151,0.0,0.109159656,5.157595,0.009325593,0.0,0.013852261,0.5106181
30,0.31847593,0.0,0.16257747,5.157595,0.011217682,0.0,0.015740858,0.51061827
31,0.24844527,0.0,0.1501053,5.157595,0.007833402,0.0,0.011790163,0.5106185
32,0.24090554,0.0,0.14359187,5.1575956,0.009219888,0.0,0.015395614,0.5106188
33,0.14467934,0.0,0.19428703,5.157596,0.008202128,0.0,0.016479904,0.5106194
34,0.25109473,0.0,0.05811688,5.157596,0.008947024,0.0,0.012862698,0.5106198
35,0.4491754,0.0,0.13629377,5.157595,0.009884712,0.0,0.012890152,0.51062036
36,0.35516664,0.0,0.13317569,5.1575937,0.0070744418,0.0,0.013702666,0.51062083
37,0.2273913,0.0,0.12125443,5.1575913,0.008753279,0.0,0.015657892,0.51062113
38,0.29893583,0.0,0.2914314,5.1575885,0.0080661895,0.0,0.01195195,0.51062155
39,0.20729132,0.0,0.1538908,5.1575904,0.0091574155,0.0,0.013040393,0.5106219
40,0.34433433,0.0,0.085843295,5.1575913,0.00800364,0.0,0.013988417,0.51062196
41,0.2187624,0.0,0.109588936,5.1575923,0.0076332605,0.0,0.0152474325,0.5106218
42,0.3184565,0.0,0.15266761,5.157593,0.0075920164,0.0,0.014325892,0.51062167
43,0.20621611,0.0,0.1778364,5.157591,0.010275281,0.0,0.013143714,0.5106216
44,0.40737966,0.0,0.115275174,5.157589,0.008425689,0.0,0.017138725,0.51062137
45,0.19905715,0.0,0.29040715,5.1575866,0.008619059,0.0,0.014569172,0.5106207
46,0.24570459,0.0,0.101461105,5.1575923,0.009023222,0.0,0.012506803,0.51062083
47,0.30302718,0.0,0.11917889,5.157596,0.007469917,0.0,0.014923144,0.510621
48,0.19279124,0.0,0.12034058,5.157599,0.00796831,0.0,0.01481433,0.5106217
49,0.39275432,0.0,0.13614891,5.1575994,0.009610839,0.0,0.0122694755,0.5106226
50,0.27540517,0.0,0.092466354,5.157599,0.0076989443,0.0,0.015675787,0.51062316
51,0.16968808,0.0,0.12703979,5.1575985,0.009715888,0.0,0.014086994,0.5106242
52,0.40230602,0.0,0.088799976,5.1575966,0.008254963,0.0,0.012947054,0.5106253
53,0.17863055,0.0,0.29153174,5.1575947,0.007692404,0.0,0.012890684,0.5106264
54,0.3291098,0.0,0.16141073,5.1575904,0.009315293,0.0,0.012491489,0.5106269
55,0.38830003,0.0,0.06984086,5.1575875,0.008287439,0.0,0.014466323,0.51062745
56,0.21707062,0.0,0.10052407,5.157585,0.009580862,0.0,0.014035436,0.5106282
57,0.24693,0.0,0.06883,5.157583,0.0071921917,0.0,0.01495104,0.5106291
58,0.29843977,0.0,0.2234942,5.1575823,0.0077211075,0.0,0.013005995,0.5106301
59,0.5192188,0.0,0.08066046,5.15758,0.010466469,0.0,0.013276381,0.5106308
60,0.17874618,0.0,0.37099946,5.1575766,0.0089186365,0.0,0.013716699,0.51063156
61,0.32120326,0.0,0.19461001,5.157573,0.009312286,0.0,0.014852686,0.5106326
62,0.2159169,0.0,0.15792853,5.157569,0.008200695,0.0,0.013179479,0.51063347
63,0.39859495,0.0,0.07265561,5.157563,0.009705836,0.0,0.015626222,0.51063424
64,0.36711702,0.0,0.08719781,5.1575575,0.008912111,0.0,0.013615151,0.5106346
65,0.19167668,0.0,0.14382574,5.1575537,0.0101937875,0.0,0.016045026,0.51063466
66,0.12605618,0.0,0.09353182,5.157547,0.0089721065,0.0,0.01677723,0.5106347
67,0.20238787,0.0,0.0816399,5.157542,0.007723534,0.0,0.016856616,0.5106352
68,0.63867223,0.0,0.111419566,5.157537,0.008982778,0.0,0.015699834,0.5106356
69,0.3030441,0.0,0.055905126,5.157532,0.008302143,0.0,0.012056339,0.510636
70,0.16861455,0.0,0.06158344,5.1575265,0.010159931,0.0,0.0136619145,0.5106363
