,0,1,2,3,4,5,6,7
0,3.3252358,0.0,7.611124,1.2050254,0.027283581,0.0,0.2840255,0.04279357
1,3.8411527,0.0,4.45413,1.2050347,0.025822503,0.0,0.27942777,0.042792644
2,4.118212,0.0,7.863812,1.2050444,0.024964573,0.0,0.27613074,0.042791698
3,3.7648773,0.0,6.143081,1.2050527,0.02710516,0.0,0.28105128,0.042790845
4,2.8688176,0.0,7.310185,1.2050617,0.025451286,0.0,0.2567637,0.04279026
5,3.6445506,0.0,6.232487,1.2050707,0.025616791,0.0,0.27798957,0.042789537
6,5.8039126,0.0,8.036038,1.2050802,0.027231785,0.0,0.2767088,0.04278896
7,3.7196622,0.0,6.101559,1.2050914,0.026367482,0.0,0.28076464,0.042788327
8,3.2467427,0.0,5.128399,1.2051022,0.026272396,0.0,0.2777853,0.042787503
9,3.8707263,0.0,6.8986564,1.2051117,0.025083488,0.0,0.27227932,0.042786554
10,4.3194675,0.0,7.4057426,1.2051218,0.024324546,0.0,0.28341028,0.04278552
11,3.6288261,0.0,5.353254,1.2051327,0.026396697,0.0,0.27030116,0.042784296
12,4.59649,0.0,6.285181,1.2051442,0.028346736,0.0,0.28197193,0.042783063
13,2.9129224,0.0,7.902892,1.205155,0.024544807,0.0,0.2707106,0.04278335
14,3.247455,0.0,7.7453203,1.2051662,0.031233177,0.0,0.28174627,0.042783253
15,5.096671,0.0,4.7978053,1.2051777,0.02113889,0.0,0.26915973,0.042782515
16,3.4246433,0.0,6.1217256,1.2051898,0.027633812,0.0,0.27749255,0.04278231
17,4.374069,0.0,7.421339,1.2052009,0.02563489,0.0,0.2772079,0.0427825
18,4.24035,0.0,5.828069,1.2052126,0.02749136,0.0,0.27800417,0.04278383
19,3.3601923,0.0,8.886641,1.2052242,0.027656388,0.0,0.2679885,0.042784933
20,4.4691944,0.0,6.626766,1.2052368,0.02764754,0.0,0.28786245,0.042786025
21,2.939824,0.0,10.0683365,1.2052486,0.026447972,0.0,0.2794488,0.04278769
22,3.6201806,0.0,6.8614783,1.2052612,0.026534406,0.0,0.29516405,0.04279003
23,3.7353065,0.0,5.6689734,1.2052736,0.026333006,0.0,0.27485335,0.04279316
24,2.1769032,0.0,6.122223,1.2052845,0.026803441,0.0,0.26887223,0.042796027
25,3.004074,0.0,6.0856953,1.2052943,0.025052713,0.0,0.27607372,0.042799048
26,4.1691847,0.0,6.3497977,1.2053033,0.028887386,0.0,0.26857802,0.042801194
27,2.8259554,0.0,5.3209314,1.2053117,0.024475507,0.0,0.2675507,0.04280277
28,3.4666045,0.0,5.4189568,1.2053201,0.030712912,0.0,0.27448103,0.042804092
29,3.9084945,0.0,8.245284,1.2053285,0.0271048,0.0,0.28490135,0.04280562
30,3.5125198,0.0,5.4509525,1.2053376,0.026450988,0.0,0.2732767,0.042806868
31,2.4684823,0.0,6.1568856,1.2053477,0.027769621,0.0,0.2661324,0.042807803
32,4.7240477,0.0,6.064427,1.2053592,0.028346399,0.0,0.26935554,0.042808153
33,3.0464478,0.0,6.26654,1.2053704,0.02837802,0.0,0.28061602,0.04280828
34,3.1744664,0.0,6.5895724,1.2053803,0.026249934,0.0,0.28109708,0.04280894
35,4.2977686,0.0,6.0218387,1.2053896,0.023767065,0.0,0.2749569,0.042809535
36,3.0004432,0.0,6.67021,1.2053993,0.024822114,0.0,0.28027108,0.04280969
37,2.909833,0.0,6.176312,1.2054102,0.026701506,0.0,0.27614796,0.04280989
38,2.850865,0.0,4.417472,1.2054205,0.027922802,0.0,0.27212676,0.04280965
39,4.375207,0.0,5.9486656,1.2054306,0.031763628,0.0,0.2677239,0.042809863
40,3.1956398,0.0,6.9557476,1.205441,0.02476101,0.0,0.2716323,0.04281024
41,3.155257,0.0,5.020327,1.2054507,0.02606393,0.0,0.2888156,0.04281045
42,3.7885094,0.0,8.710813,1.2054602,0.023900442,0.0,0.27495223,0.042809833
43,3.5285394,0.0,4.9877,1.2054695,0.028042346,0.0,0.27344692,0.042808913
44,4.537453,0.0,5.146591,1.205479,0.026484258,0.0,0.29156154,0.04280777
45,4.312296,0.0,7.740789,1.205488,0.025919115,0.0,0.26770103,0.042806342
46,3.1872108,0.0,6.4883795,1.2054985,0.025166666,0.0,0.28162226,0.04280546
47,3.172681,0.0,7.0372205,1.2055099,0.025111707,0.0,0.27813774,0.042804103
48,2.6741884,0.0,6.884913,1.2055217,0.02627329,0.0,0.27615345,0.042802714
49,3.3148994,0.0,6.0770774,1.2055329,0.025708076,0.0,0.27087218,0.042801235
50,4.7729845,0.0,9.199575,1.2055432,0.02735291,0.0,0.2719093,0.04279976
51,2.859525,0.0,6.7807193,1.2055533,0.027316358,0.0,0.2920445,0.042798143
52,3.1885037,0.0,6.9232774,1.2055638,0.024074491,0.0,0.26716444,0.042796608
53,2.6246812,0.0,6.716369,1.2055746,0.02697536,0.0,0.27341273,0.042795878
54,3.9861364,0.0,9.267718,1.205586,0.02663951,0.0,0.28137243,0.042794976
55,2.9132276,0.0,8.407215,1.2055957,0.03177925,0.0,0.2818243,0.0427936
56,4.1828938,0.0,6.444604,1.2056048,0.026979893,0.0,0.2773167,0.042792182
57,3.4700732,0.0,5.2473783,1.2056137,0.027663995,0.0,0.2690559,0.042791028
58,4.1524696,0.0,10.708463,1.2056208,0.028065454,0.0,0.27452606,0.042789787
59,4.793872,0.0,6.7189703,1.2056282,0.02989804,0.0,0.29061395,0.04278878
60,3.056167,0.0,8.279388,1.2056348,0.02818137,0.0,0.27763498,0.042788077
61,4.899039,0.0,5.4007654,1.2056403,0.026400356,0.0,0.28670365,0.042790793
62,4.0114965,0.0,5.8323936,1.205646,0.0260455,0.0,0.28143892,0.042793084
63,2.0995617,0.0,9.934572,1.2056516,0.025784735,0.0,0.28932172,0.04279498
64,2.095188,0.0,7.513307,1.2056586,0.031279206,0.0,0.27610144,0.04279634
65,4.1270905,0.0,6.7290225,1.2056645,0.026276838,0.0,0.28539965,0.042798553
66,3.6249433,0.0,5.507534,1.2056707,0.027786853,0.0,0.27367207,0.04280034
67,3.4220798,0.0,6.9034624,1.2056761,0.027363822,0.0,0.27326462,0.042801145
68,4.006158,0.0,7.43368,1.2056813,0.027838653,0.0,0.2694236,0.042801656
69,3.686964,0.0,6.951645,1.205686,0.02930085,0.0,0.27675426,0.042801976
70,3.120867,0.0,4.2892847,1.2056912,0.0247481,0.0,0.27053025,0.042801853
71,4.8674173,0.0,5.988942,1.2056968,0.028173989,0.0,0.27955207,0.042801987
72,3.2094564,0.0,7.71875,1.2057017,0.02584253,0.0,0.2845149,0.042802196
73,4.5173693,0.0,6.4953012,1.2057077,0.024786433,0.0,0.2885775,0.04280242
74,4.0001297,0.0,7.329027,1.2057143,0.025763836,0.0,0.27355945,0.04280354
75,2.628012,0.0,7.015578,1.2057215,0.026159173,0.0,0.27752233,0.042804863
76,3.7145865,0.0,7.273595,1.2057289,0.029319681,0.0,0.27814254,0.042805843
77,3.909116,0.0,6.942208,1.2057364,0.028575707,0.0,0.28072238,0.042806238
78,4.5689955,0.0,5.4788074,1.2057444,0.026258402,0.0,0.27809045,0.04280639
79,4.208337,0.0,8.581919,1.2057525,0.027872324,0.0,0.26666006,0.042806346
80,4.5071096,0.0,8.460985,1.20576,0.028793566,0.0,0.28275573,0.04280589
81,3.7538407,0.0,5.696258,1.2057657,0.023959735,0.0,0.28233182,0.042805564
82,3.4973128,0.0,5.6648164,1.2057737,0.028259836,0.0,0.271452,0.042805094
83,4.4023385,0.0,9.128015,1.2057818,0.026211213,0.0,0.2773587,0.042804677
84,3.1406653,0.0,8.315931,1.205789,0.0261391,0.0,0.2797695,0.04280499
85,4.8698955,0.0,5.7342443,1.2057945,0.025321659,0.0,0.28337193,0.04280514
86,3.2786493,0.0,9.5722885,1.2058003,0.02610575,0.0,0.27506182,0.04280584
87,3.2324529,0.0,6.095192,1.2058051,0.03243281,0.0,0.2836052,0.04280625
88,2.785713,0.0,6.8795195,1.2058098,0.02549393,0.0,0.28383094,0.04280659
89,3.5363448,0.0,9.052186,1.2058145,0.026625507,0.0,0.26696587,0.042807475
90,4.0442257,0.0,5.3913045,1.2058184,0.026760442,0.0,0.26653463,0.04280767
91,3.5371253,0.0,7.3459525,1.2058239,0.0275777,0.0,0.2851331,0.04280758
92,5.2968793,0.0,7.0479407,1.2058299,0.0260203,0.0,0.26753125,0.04280762
93,4.5352225,0.0,6.6686053,1.2058358,0.027650725,0.0,0.2845115,0.04280842
94,4.4397755,0.0,7.6166916,1.2058411,0.02642977,0.0,0.29349777,0.042809095
95,3.198773,0.0,9.4304905,1.2058477,0.027070493,0.0,0.2706009,0.042809885
96,3.9375193,0.0,5.4911237,1.2058566,0.02836101,0.0,0.2811261,0.04281169
97,3.7082815,0.0,4.401357,1.2058651,0.024699187,0.0,0.2688631,0.042813264
98,2.578799,0.0,7.773622,1.2058742,0.02753283,0.0,0.2814838,0.04281441
99,3.8795044,0.0,7.0547724,1.2058852,0.025025375,0.0,0.27598947,0.04281469
100,3.961061,0.0,7.8638215,1.2058959,0.026991311,0.0,0.27063796,0.042814344
101,2.7201438,0.0,8.1239605,1.205906,0.029926617,0.0,0.27553922,0.042814005
102,3.4595504,0.0,7.0659723,1.2059156,0.029489331,0.0,0.30045903,0.042813633
103,2.2789655,0.0,5.484894,1.205926,0.026745832,0.0,0.27618328,0.04281317
104,3.5631943,0.0,6.6981297,1.205936,0.024129039,0.0,0.27087983,0.04281204
105,4.610221,0.0,5.3494797,1.205947,0.027127037,0.0,0.27347684,0.042810977
106,3.3847666,0.0,6.383244,1.2059591,0.026203401,0.0,0.2744184,0.04280994
107,3.507152,0.0,6.8767915,1.2059706,0.029444566,0.0,0.28878388,0.042809576
108,2.5878546,0.0,5.2882853,1.205982,0.026769293,0.0,0.27158582,0.042809077
109,3.343192,0.0,7.3477335,1.205993,0.026263032,0.0,0.27051696,0.042808123
110,4.2659516,0.0,6.857778,1.206004,0.027785527,0.0,0.27907902,0.04280637
111,3.7373664,0.0,6.279431,1.2060152,0.029880807,0.0,0.2750236,0.042804573
112,2.8023207,0.0,7.279351,1.2060256,0.02699324,0.0,0.29102775,0.042802062
113,4.132064,0.0,6.553045,1.2060357,0.024780875,0.0,0.25917327,0.042799648
114,3.403735,0.0,5.62523,1.2060475,0.025562663,0.0,0.30373967,0.042797215
115,3.3237345,0.0,6.6248603,1.2060584,0.02391075,0.0,0.28010494,0.042794175
116,3.353564,0.0,6.035188,1.2060695,0.028772376,0.0,0.27707863,0.042791147
117,4.4818807,0.0,6.1595697,1.2060806,0.026349682,0.0,0.2803836,0.042788733
118,3.7618475,0.0,5.681369,1.2060918,0.027086886,0.0,0.28202447,0.042787347
119,2.7973027,0.0,9.329275,1.2061026,0.026127122,0.0,0.28123465,0.04278572
120,2.7096705,0.0,6.9530377,1.2061137,0.02563916,0.0,0.28015944,0.042783838
