,0,1,2,3,4,5,6,7
0,0.8199483,0.0,0.29413754,5.315067,0.010192845,0.0,0.015774604,0.51484364
1,0.5464907,0.0,0.389652,5.3150682,0.0090566045,0.0,0.015329765,0.5148436
2,0.3932107,0.0,0.29079014,5.315068,0.012080739,0.0,0.017631657,0.51484364
3,0.6354345,0.0,0.24779674,5.315067,0.010575246,0.0,0.020044321,0.5148441
4,0.6044884,0.0,0.21049668,5.315066,0.0096561,0.0,0.018665992,0.5148447
5,0.8122641,0.0,0.32448575,5.3150654,0.010321051,0.0,0.014715157,0.5148451
6,0.5067804,0.0,0.24235162,5.315065,0.008429387,0.0,0.015266905,0.5148455
7,0.38820094,0.0,0.22294524,5.315064,0.01161383,0.0,0.018020907,0.51484555
8,0.31551686,0.0,0.37788144,5.315062,0.011727455,0.0,0.0170845,0.51484525
9,0.61415875,0.0,0.3596617,5.315061,0.009975601,0.0,0.015762173,0.5148447
10,0.4022661,0.0,0.60540915,5.3150587,0.010814422,0.0,0.01601483,0.5148447
11,0.57203156,0.0,0.2714005,5.3150573,0.009206351,0.0,0.015175941,0.51484483
12,0.27899483,0.0,0.37482962,5.3150554,0.0115922,0.0,0.013969441,0.514845
13,0.36252233,0.0,0.37092566,5.315051,0.009699534,0.0,0.01404595,0.5148452
14,0.40112025,0.0,0.35430416,5.3150444,0.009217991,0.0,0.016060261,0.5148452
15,0.676651,0.0,0.33247688,5.3150353,0.010183054,0.0,0.019742897,0.514845
16,0.84829265,0.0,0.27502823,5.315028,0.008439309,0.0,0.020665973,0.5148452
17,0.6001449,0.0,0.15480322,5.315022,0.010091199,0.0,0.015619887,0.5148451
18,0.4242691,0.0,0.23891267,5.315014,0.0122447945,0.0,0.01882172,0.5148444
19,0.378102,0.0,0.30543196,5.3150067,0.0104414085,0.0,0.013810322,0.51484394
20,0.28868428,0.0,0.21920379,5.3150005,0.007972977,0.0,0.018878307,0.5148432
21,0.22389589,0.0,0.26491296,5.3149934,0.010646325,0.0,0.01779282,0.5148425
22,0.35690624,0.0,0.20154606,5.3149886,0.010240737,0.0,0.017908713,0.5148422
