,0,1,2,3,4,5,6,7
0,0.25913775,0.0,0.07885929,5.1249075,0.010765804,0.0,0.014069037,0.5089935
1,0.23544835,0.0,0.10848888,5.124906,0.009273033,0.0,0.01471639,0.50899345
2,0.19935764,0.0,0.12037516,5.1249037,0.009715307,0.0,0.014188962,0.5089934
3,0.21745838,0.0,0.07598417,5.1249022,0.007255636,0.0,0.012634987,0.5089933
4,0.16981721,0.0,0.10999775,5.1249003,0.008354158,0.0,0.016475666,0.5089931
5,0.17032403,0.0,0.07547736,5.124898,0.0081933215,0.0,0.01274684,0.508993
6,0.15510674,0.0,0.2619812,5.124896,0.008354549,0.0,0.01577228,0.5089928
7,0.16350265,0.0,0.13890699,5.124894,0.0075146602,0.0,0.013327507,0.50899243
8,0.18010953,0.0,0.11454504,5.1248927,0.0075785937,0.0,0.013268649,0.50899225
9,0.2544309,0.0,0.076905705,5.1248918,0.009021679,0.0,0.01362674,0.5089924
10,0.18962006,0.0,0.103291795,5.12489,0.009462165,0.0,0.014622072,0.508992
11,0.2472308,0.0,0.08385269,5.124889,0.009270143,0.0,0.014316992,0.50899196
12,0.17359993,0.0,0.1102495,5.124885,0.0077456273,0.0,0.012765176,0.5089917
13,0.16111717,0.0,0.10442539,5.124882,0.009484839,0.0,0.012282687,0.508992
14,0.37475806,0.0,0.08407328,5.124879,0.0076768086,0.0,0.011466292,0.50899214
15,0.33150005,0.0,0.11844555,5.124875,0.007120588,0.0,0.015288753,0.50899225
16,0.29632026,0.0,0.12089421,5.1248713,0.007847228,0.0,0.014674393,0.50899243
17,0.19741529,0.0,0.107662745,5.1248674,0.0076180613,0.0,0.012770783,0.5089929
18,0.17182662,0.0,0.08355269,5.124864,0.008066982,0.0,0.012478224,0.50899327
19,0.4826482,0.0,0.10448599,5.1248603,0.008017068,0.0,0.014992225,0.5089937
20,0.20383951,0.0,0.13482884,5.124857,0.009132287,0.0,0.015368436,0.5089942
21,0.19296953,0.0,0.27592966,5.1248546,0.0075738067,0.0,0.014013166,0.5089953
22,0.18726861,0.0,0.102206945,5.1248536,0.010482873,0.0,0.018681731,0.5089955
23,0.12921308,0.0,0.14861234,5.124853,0.011783373,0.0,0.013548677,0.50899625
24,0.14015463,0.0,0.06836639,5.124851,0.008081268,0.0,0.013524863,0.5089968
25,0.13447537,0.0,0.10396992,5.124852,0.008151316,0.0,0.013601538,0.5089977
26,0.30611378,0.0,0.114522725,5.124851,0.008112799,0.0,0.013884459,0.5089985
27,0.24487863,0.0,0.12715212,5.12485,0.0077287527,0.0,0.012177632,0.5089995
28,0.21153194,0.0,0.089553475,5.124847,0.008109275,0.0,0.0121677695,0.5090004
29,0.24389964,0.0,0.12882063,5.124843,0.007988798,0.0,0.013161609,0.5090013
30,0.30396047,0.0,0.07670145,5.1248407,0.010381479,0.0,0.010545688,0.50900227
31,0.16075757,0.0,0.07721264,5.124837,0.008565761,0.0,0.01057708,0.509003
32,0.30625457,0.0,0.13469517,5.1248336,0.0089708455,0.0,0.017144602,0.509004
33,0.24339353,0.0,0.16294856,5.1248293,0.009068186,0.0,0.013433613,0.50900567
34,0.23441578,0.0,0.08007327,5.124826,0.009323358,0.0,0.013009747,0.50900704
35,0.25628516,0.0,0.10844178,5.124823,0.00915979,0.0,0.0132902805,0.5090082
36,0.3129105,0.0,0.07645635,5.1248207,0.008609797,0.0,0.014911963,0.50900954
