,0,1,2,3,4,5,6,7
0,0.2453802,0.0,0.08273511,5.229136,0.00858924,0.0,0.015494208,0.5144024
1,0.19568145,0.0,0.17866191,5.2291374,0.0126505,0.0,0.014459346,0.514403
2,0.28440827,0.0,0.17286518,5.22914,0.010288697,0.0,0.015954684,0.5144034
3,0.44188833,0.0,0.15237115,5.2291427,0.008808374,0.0,0.014488901,0.5144042
4,0.8018044,0.0,0.15849859,5.2291436,0.007471597,0.0,0.01324272,0.51440537
5,0.5777649,0.0,0.17850585,5.229142,0.008317105,0.0,0.012055731,0.51440626
6,0.85739326,0.0,0.17096229,5.2291403,0.008230279,0.0,0.015079681,0.514407
7,0.5724303,0.0,0.1104332,5.229137,0.008094435,0.0,0.014943342,0.51440805
8,0.2092549,0.0,0.089255646,5.2291327,0.0076620528,0.0,0.013382839,0.51440865
9,0.25414225,0.0,0.059344716,5.229127,0.009490544,0.0,0.01647955,0.51440954
10,0.52291334,0.0,0.21007003,5.2291226,0.008973469,0.0,0.01534697,0.51440966
11,0.23507425,0.0,0.12950991,5.2291183,0.006503908,0.0,0.014384332,0.51440996
12,0.6900841,0.0,0.13337496,5.2291145,0.010098519,0.0,0.015475803,0.5144106
13,0.26076773,0.0,0.16061787,5.2291102,0.008140741,0.0,0.0155881755,0.5144117
14,0.5960483,0.0,0.18380551,5.2291074,0.009004011,0.0,0.0126968715,0.5144127
15,0.37929058,0.0,0.0822744,5.2291036,0.009503588,0.0,0.012172674,0.51441324
16,0.22413039,0.0,0.08638654,5.2291,0.009379847,0.0,0.017974002,0.5144135
17,0.20501556,0.0,0.1703026,5.2290974,0.0074372785,0.0,0.011626639,0.5144139
18,0.24614903,0.0,0.10402213,5.2290955,0.008498257,0.0,0.012766055,0.5144145
19,0.31013998,0.0,0.13564003,5.229093,0.008643341,0.0,0.0133751,0.5144147
20,0.21593378,0.0,0.13348037,5.229091,0.0076832124,0.0,0.012190608,0.514415
21,0.20572095,0.0,0.2815979,5.229088,0.009037007,0.0,0.013176597,0.5144155
22,0.27196822,0.0,0.099528395,5.2290864,0.008682456,0.0,0.015021717,0.51441646
23,0.2822474,0.0,0.13899224,5.229083,0.008249933,0.0,0.0136351315,0.5144166
24,0.24338016,0.0,0.17435709,5.229081,0.008879495,0.0,0.012504054,0.51441693
25,0.6892239,0.0,0.17502075,5.2290764,0.009746354,0.0,0.014724794,0.5144176
26,0.25297272,0.0,0.13688101,5.2290735,0.008707268,0.0,0.013263927,0.5144185
27,0.31448382,0.0,0.13744244,5.2290707,0.008718429,0.0,0.015748493,0.5144193
28,0.38239986,0.0,0.10950621,5.2290688,0.009940205,0.0,0.011548546,0.5144201
29,0.30726308,0.0,0.19868445,5.229067,0.009916589,0.0,0.015043726,0.5144207
30,0.30631524,0.0,0.09031208,5.229066,0.007855009,0.0,0.014360535,0.5144219
31,0.19773552,0.0,0.16585234,5.2290635,0.008672189,0.0,0.012699771,0.5144228
32,0.47652048,0.0,0.16017985,5.2290597,0.011129131,0.0,0.01318371,0.5144237
33,0.24905914,0.0,0.11825063,5.229057,0.008362541,0.0,0.016659705,0.5144247
34,0.57170314,0.0,0.11168842,5.2290535,0.008392646,0.0,0.01225046,0.5144252
35,0.29390702,0.0,0.13552552,5.2290516,0.0069783814,0.0,0.014402824,0.51442575
36,0.44271156,0.0,0.26466507,5.2290525,0.008954415,0.0,0.016210448,0.5144259
37,0.12563507,0.0,0.105553545,5.2290545,0.008443257,0.0,0.015608417,0.51442623
38,0.3063578,0.0,0.17868274,5.229058,0.0086383065,0.0,0.015208466,0.5144265
39,0.19067253,0.0,0.23071772,5.2290597,0.010566062,0.0,0.01555926,0.5144269
40,0.33749324,0.0,0.12001888,5.229066,0.0077126264,0.0,0.011936423,0.5144275
41,0.14896111,0.0,0.077159524,5.229072,0.007465721,0.0,0.011350247,0.51442844
42,0.307344,0.0,0.19017701,5.2290773,0.009716584,0.0,0.013114707,0.5144287
43,0.3437664,0.0,0.103587255,5.229081,0.0075617647,0.0,0.015082892,0.51442915
44,0.22557029,0.0,0.11284484,5.229083,0.008622078,0.0,0.013668255,0.51442945
45,0.15829208,0.0,0.17027779,5.229086,0.008446214,0.0,0.012349693,0.5144294
46,0.30059868,0.0,0.06484576,5.229088,0.010465655,0.0,0.012630078,0.51442933
47,0.24637389,0.0,0.13911892,5.229089,0.007776615,0.0,0.013323519,0.51442975
48,0.145011,0.0,0.16753703,5.2290893,0.008198449,0.0,0.013750632,0.51443
49,0.42714772,0.0,0.083004884,5.2290907,0.009321535,0.0,0.012719104,0.51443046
50,0.48489577,0.0,0.10281785,5.2290907,0.009403225,0.0,0.013324204,0.51443106
51,0.40830666,0.0,0.12095911,5.229088,0.010206237,0.0,0.012715844,0.51443136
52,0.16849475,0.0,0.16459982,5.2290864,0.007886235,0.0,0.012930174,0.51443154
53,0.40863925,0.0,0.14484523,5.2290845,0.009239972,0.0,0.0138204815,0.51443166
54,0.2752647,0.0,0.07505,5.229083,0.007679613,0.0,0.014638727,0.5144321
55,0.4110593,0.0,0.1270107,5.229081,0.010084519,0.0,0.014015862,0.51443243
56,0.41859537,0.0,0.14016245,5.229079,0.0074516363,0.0,0.014244345,0.5144326
57,0.32255524,0.0,0.07352437,5.2290754,0.0069179186,0.0,0.011645588,0.5144328
58,0.1760798,0.0,0.059812423,5.2290726,0.008749227,0.0,0.01344799,0.51443386
59,0.2144113,0.0,0.10777058,5.2290697,0.008521286,0.0,0.012175146,0.5144352
60,0.32658875,0.0,0.16284393,5.229069,0.008422111,0.0,0.015211613,0.5144364
61,0.2612578,0.0,0.08306713,5.2290707,0.007850927,0.0,0.014140765,0.5144375
62,0.41530725,0.0,0.13841002,5.229074,0.007979634,0.0,0.013815939,0.51443887
63,0.5328247,0.0,0.100009695,5.229079,0.008207516,0.0,0.0142100975,0.51444
64,0.45471242,0.0,0.17415898,5.2290835,0.00838889,0.0,0.011272169,0.5144406
