,0,1,2,3
0,0.16353872,4.9569254,0.0069750254,0.4362486
1,0.37065858,2.2145884,0.020854248,0.28954536
2,0.2456947,2.5665836,0.003839767,0.22329219
3,0.38281164,2.457905,0.008273936,0.18555567
4,0.77629995,4.2663026,0.0078166,0.13643044
5,1.1833628,4.3743935,0.0071991906,0.10880435
6,1.3533701,4.971557,0.008296285,0.0934743
7,2.0288146,4.260796,0.009536675,0.13592534
8,3.751585,7.3170033,0.015461976,0.17032932
9,6.829301,12.37613,0.03053244,0.14391468
10,10.253897,13.722075,0.031772986,0.15116534
11,153.55173,170.5894,0.05181945,0.13970344
12,7.863282,19.074087,0.028602406,0.34692642
13,5.524732,10.417091,0.117417134,0.24184875
14,13.78622,19.002253,0.22881734,0.11183709
15,2.0122523,1.089558,0.026081748,0.1266042
16,2.249276,5.8225646,0.015526567,0.10187486
17,2.410361,4.2528276,0.019874029,0.059157647
18,2.9129338,3.7808144,0.019401949,0.04661252
19,3.4666026,3.410627,0.011978514,0.04571701
20,39.817913,54.430515,0.057056718,0.10063759
21,0.3036899,2.2335505,0.023643427,0.22343063
22,0.4409854,3.6536708,0.02497811,0.24325949
23,0.8437309,2.572173,0.0469134,0.28813767
24,1.2619599,2.4391675,0.07269686,0.2563474
25,1.3264605,1.2426922,0.08997615,0.28207
26,1.6124859,1.3911958,0.099048235,0.27184767
27,1.2495227,1.4066967,0.081485204,0.26329002
28,1.454107,1.9254446,0.09409287,0.28071263
29,1.3281132,1.2487919,0.08662477,0.3140354
30,1.583638,2.2862415,0.088538155,0.30360755
31,2.058222,2.3035226,0.05898616,0.26517475
32,14.179264,23.606312,0.14650518,0.26448387
33,3.3203583,3.0346792,0.09129051,0.2866422
34,4.1491942,3.7358747,0.070093356,0.27180892
35,5.1537404,3.555969,0.08341208,0.3083704
36,5.8342414,6.4033275,0.105229095,0.3465491
37,6.058185,3.3849103,0.09035315,0.29558206
38,66.98659,69.75709,0.14646654,0.27756044
39,4.78294,7.316284,0.09653637,0.23808734
40,1.9466845,2.20729,0.059797097,0.25282395
41,1.7502377,2.0914896,0.06913398,0.27201807
42,1.7512324,1.2802364,0.06789732,0.28873283
43,1.756729,2.7271962,0.06389704,0.30718926
44,1.5379239,1.8438269,0.051470023,0.28768927
45,1.3524647,1.852018,0.04535846,0.24976656
46,1.4082165,4.296638,0.043426268,0.2562082
47,1.6614976,1.4188482,0.04536409,0.28786725
48,2.263252,1.590371,0.045567695,0.28848037
49,2.7053638,4.2604733,0.044993695,0.29628
50,3.326161,4.51778,0.041373577,0.29204282
51,4.1021442,4.4517775,0.038871367,0.28905952
52,5.1508346,6.6677394,0.030552622,0.24849348
53,44.21793,46.917038,0.102397256,0.23989312
54,4.211465,4.4245944,0.04504602,0.36333588
55,4.777682,3.0272796,0.06716754,0.35702994
56,27.945414,38.510574,0.07242662,0.30552432
57,3.0830069,8.733384,0.07727152,0.35639712
58,1.3727828,3.9059267,0.0726059,0.4438436
59,1.604445,4.455985,0.083596684,0.40848187
60,2.001536,4.9504476,0.087365255,0.41299564
61,2.1896117,1.8053137,0.09135787,0.32410413
62,2.3027453,1.9588109,0.10738954,0.36459538
63,2.3221853,0.99993736,0.1114198,0.3216055
64,2.446759,1.706752,0.11597742,0.32198966
65,2.5701883,1.3705809,0.11756004,0.32884005
66,2.8123252,0.9572255,0.110697754,0.2981094
67,3.2024345,1.9278389,0.095263824,0.2747198
68,3.795482,1.5669936,0.079826355,0.29849714
69,5.2200737,6.1755366,0.07000514,0.2793733
70,7.2302976,3.8905084,0.068570994,0.2245653
71,10.0839,10.402545,0.07182552,0.20685996
72,68.92295,78.17731,0.07487633,0.19032839
73,8.674649,16.676517,0.08338579,0.5160391
74,10.555947,17.69517,0.083911315,0.56309557
75,12.792679,13.460025,0.10308299,0.42453027
76,13.105278,6.300222,0.081065394,0.33514568
77,82.92485,115.62562,0.120716795,0.21397205
78,4.676475,4.0536976,0.20158334,0.2978817
79,4.7959027,0.9387085,0.18486181,0.32985148
80,39.23716,49.623936,0.10025653,0.33231664
81,2.412666,2.6215856,0.120030016,0.5909332
82,2.5326066,2.5523586,0.118895456,0.54926455
83,2.579512,2.9649634,0.11284965,0.52232677
84,2.6470988,2.2943761,0.10610417,0.5095935
85,2.6128712,1.8962983,0.10886479,0.48004058
86,2.6172566,2.4686322,0.1167064,0.47730118
87,10.531031,14.428824,0.02386635,0.47029677
88,0.46418738,0.4034873,0.077495255,0.4793542
89,0.3948439,0.8595535,0.071060516,0.48147666
90,0.36533707,0.934857,0.068379015,0.49808902
91,0.36976877,0.46255416,0.067858495,0.47225398
92,0.39127478,0.5514008,0.06938356,0.44963405
93,0.4301141,0.6521456,0.07322218,0.4648949
94,0.495416,2.678692,0.07916783,0.3967519
95,0.6084897,0.576137,0.0885832,0.38278025
96,0.753338,0.5433183,0.100282945,0.39520484
97,0.9257624,0.3585922,0.11392349,0.37682816
98,1.1417022,0.33958414,0.13025111,0.3562953
99,1.4107361,0.36039972,0.15070099,0.31522703
