,0,1,2,3
0,0.042702552,0.11220259,1.8686756e-05,0.0015920985
1,0.12372994,0.070478976,4.7321305e-07,0.0014499644
2,0.097747944,0.048866134,2.0120131e-08,0.000633129
3,0.08649441,0.04138311,7.178077e-09,0.0006616265
4,0.1929029,0.15915376,5.326495e-08,0.0014533611
5,0.115695536,0.09937487,1.1356006e-07,0.00063473615
6,0.39971128,0.21865022,5.8025115e-08,0.0007205181
7,0.16500457,0.10289421,5.6284815e-08,0.00063690124
8,0.33055234,0.25886968,2.6504936e-06,0.0006314352
9,0.12980457,0.08951445,2.415489e-07,0.00077433465
10,0.4086461,0.06585789,9.420391e-07,0.0006259364
11,0.41510847,0.091672495,2.362295e-08,0.0006555283
12,0.2048814,0.13590664,3.6448134e-06,0.0006796781
13,0.12880827,0.28167215,2.9014902e-06,0.000629978
14,0.17586295,0.17288089,7.655228e-06,0.00068464765
15,0.23287247,0.12695384,5.436498e-07,0.00069624564
16,0.14737211,0.10736977,2.2802195e-07,0.00066953513
17,0.07139749,0.12114747,2.4193974e-07,0.0006780098
18,0.090492696,0.079934224,3.1983126e-07,0.0007386071
19,0.083747715,0.08773734,5.808727e-07,0.0008405909
20,0.2526703,0.23727071,2.5858446e-07,0.00065380865
21,0.35874525,0.12923285,1.3024677e-08,0.00071238645
22,0.37194556,0.05488088,1.005085e-06,0.0006641214
23,0.10451927,0.04839564,3.2044347e-06,0.00063823315
24,0.05619089,0.27489445,3.8942023e-08,0.0006578003
25,0.056952767,0.16268054,1.9562476e-06,0.0006952524
26,0.0729304,0.16175786,1.6091765e-06,0.0006295099
27,0.055089876,0.07318936,2.3787236e-06,0.000628159
28,0.052615903,0.15336673,2.4840883e-06,0.00063101156
29,0.060046952,0.10471357,2.8549575e-06,0.0006539186
30,0.042350385,0.13812831,3.923558e-06,0.00063363096
31,0.025262969,0.07642888,4.9709683e-06,0.0006594291
32,0.03360454,0.053414695,5.716347e-06,0.00067742367
33,0.023965871,0.20782289,6.115147e-06,0.00068053853
34,0.025682732,0.14235842,5.4558373e-06,0.0007759066
35,0.032405473,0.12029825,5.6341564e-06,0.0007804114
36,0.039477017,0.14426816,5.709659e-06,0.0008224082
37,0.044212803,0.108861536,5.91153e-06,0.0006972215
38,0.051661503,0.14373069,6.124908e-06,0.00067543506
39,0.08751952,0.17458928,6.405856e-06,0.00075083214
40,0.07156855,0.16493875,6.701352e-06,0.0007466719
41,0.07260251,0.07068512,8.413156e-06,0.00092464796
42,0.11822476,0.0692855,8.765292e-06,0.00065789645
43,0.08381612,0.052457493,5.8155424e-06,0.0006514306
44,0.089258194,0.09984189,6.4043793e-06,0.0006645428
45,0.04814174,0.14295885,6.871957e-06,0.0006534684
46,0.056002617,0.06108165,7.1479853e-06,0.00064852263
47,0.0453209,0.07662164,7.135016e-06,0.0006539826
48,0.02332285,0.19078475,7.889165e-06,0.00073019543
49,0.022992035,0.059962615,7.967804e-06,0.00065054215
