,0,1,2,3
0,0.045971714,0.1883097,1.530961e-05,0.0016806787
1,0.008774217,0.0679426,1.7122547e-05,0.0010640484
2,0.10670366,0.27952057,1.3082888e-05,0.0006497005
3,0.09012922,0.058827333,6.796744e-07,0.00089545536
4,0.06065758,0.14836451,1.3214125e-07,0.0006549798
5,0.02926949,0.1061254,5.902936e-06,0.0007173605
6,0.010753403,0.07478152,1.3788215e-05,0.0009549422
7,0.02223145,0.2486938,7.011166e-06,0.0016622408
8,0.013210799,0.11504341,1.392436e-06,0.0007140056
9,0.041689187,0.12607035,7.6093283e-07,0.0018736825
10,0.0694618,0.17631572,3.667433e-06,0.0016404763
11,0.047096986,0.2034066,7.2208985e-07,0.0012842971
12,0.058826685,0.15163974,1.09821045e-07,0.00092753046
13,0.13548473,0.32230613,1.2129447e-06,0.0018531128
14,0.10338026,0.37383977,4.288142e-06,0.0011351417
15,0.047812995,0.19380608,5.262918e-06,0.00088599767
16,0.042095285,0.2761687,6.9273083e-06,0.00070936384
17,0.1461027,0.14436951,5.983138e-06,0.0006172277
18,0.1589744,0.06703988,2.568407e-06,0.00081721967
19,0.1678813,0.48730704,2.9572107e-06,0.00076735014
20,0.14924522,0.16537319,3.926811e-06,0.0006735278
21,0.08902208,0.0970749,3.0991182e-06,0.0006433469
22,0.05044497,0.15205689,5.753732e-06,0.0006380386
23,0.02081031,0.18479347,2.8358428e-08,0.00067645434
24,0.006505441,0.068264775,7.981823e-06,0.00082666933
25,0.026109831,0.7517464,2.4288192e-06,0.0010580762
26,0.07268091,0.16142222,1.8285625e-06,0.0008249314
27,0.18631668,0.30428815,2.563323e-06,0.00090792094
28,0.07804464,0.30311176,1.1250197e-06,0.0008111348
29,0.34125987,0.29685163,8.4991854e-07,0.00076812325
30,0.39453864,0.26078188,2.0252269e-06,0.000719787
31,0.25191346,0.10746398,1.0042975e-06,0.0010029967
32,0.29160196,0.070316136,8.9227694e-07,0.0006272772
33,0.52594215,0.28225973,1.5911348e-06,0.00096084236
34,1.0681779,0.14701898,1.7494692e-06,0.0009821923
35,0.41877687,0.13082871,1.4129201e-06,0.0017322549
36,0.21347475,0.25341493,4.083757e-08,0.0010271979
37,0.077475384,0.10248366,9.577291e-08,0.000639302
38,0.055243284,0.1813542,3.52141e-08,0.0013782771
39,0.09804306,0.18410014,3.11421e-06,0.00091736217
40,0.1533664,0.2304275,1.8197305e-06,0.00089212775
41,0.31641585,0.1593783,2.9369296e-06,0.0007785374
42,0.104259595,0.30176568,1.4238201e-06,0.0007176784
43,0.28361112,0.13349533,2.7357246e-06,0.0006171832
44,0.43957534,0.07683988,3.562865e-06,0.00063093257
45,0.47882375,0.08232437,7.549922e-06,0.0006956447
46,0.51531416,0.094127975,1.1943463e-05,0.0007085413
47,0.50336885,0.08628447,4.064949e-06,0.0007015711
48,0.3540964,0.057414465,4.11166e-06,0.0006212458
49,0.37833825,0.10099747,5.4916763e-06,0.00076273095
