,0,1,2,3,4,5,6,7
0,6.7310667,0.0,4.008625,2.1857266,0.00042819534,0.0,0.007502131,0.08707598
1,0.51662177,0.0,2.3416908,2.1857333,0.00026365885,0.0,0.005631906,0.08707427
2,0.7269557,0.0,6.564848,2.1857388,0.00035490128,0.0,0.003940471,0.087072715
3,0.67585826,0.0,3.7398741,2.1857471,0.0009081641,0.0,0.005341054,0.08707068
4,0.8081436,0.0,8.771069,2.1857553,0.00022605773,0.0,0.006621087,0.087068625
5,0.8065138,0.0,5.1837707,2.1857712,0.00025754783,0.0,0.0029095628,0.08706655
6,0.96336937,0.0,3.3431418,2.1857877,0.00052104547,0.0,0.005972171,0.087065145
7,0.33851412,0.0,3.8194754,2.185805,0.00068446633,0.0,0.004898647,0.08706504
8,0.46198735,0.0,25.856552,2.1858265,0.0007228888,0.0,0.0049670218,0.08706493
9,0.6701302,0.0,3.9992447,2.1858466,0.0004810666,0.0,0.0047242967,0.087064646
10,0.48925748,0.0,3.0254157,2.185866,0.00039657793,0.0,0.004238649,0.08706372
11,0.27595705,0.0,3.8017774,2.1858833,0.00050217076,0.0,0.006463959,0.08706292
12,0.52169377,0.0,5.6880326,2.1859016,0.0007631054,0.0,0.003585629,0.087063886
13,0.5793968,0.0,2.3647726,2.1859145,0.00030366814,0.0,0.004712006,0.08706477
14,0.6993612,0.0,9.979351,2.185927,0.0005566613,0.0,0.0046903165,0.087065466
15,0.33190936,0.0,4.247834,2.185941,0.00046825118,0.0,0.0053581228,0.08706597
16,2.6451957,0.0,2.3521817,2.185956,0.0003374194,0.0,0.0042494964,0.087066226
17,0.2505371,0.0,3.0011792,2.1859696,0.00039429718,0.0,0.0061278874,0.0870664
18,3.447428,0.0,1.7476511,2.185981,0.00044149294,0.0,0.0065984954,0.087066464
19,0.45942447,0.0,1.8657538,2.185993,0.0007857479,0.0,0.004031101,0.08706693
20,0.896088,0.0,2.445724,2.1860037,0.0003401719,0.0,0.0044874335,0.08706645
21,0.6300269,0.0,3.3949866,2.1860158,0.00037583878,0.0,0.0043993294,0.08706619
