,0,1,2,3,4,5,6,7
0,5.090422,0.0,2.2173886,2.1167536,0.00030986094,0.0,0.006933583,0.09166354
1,0.6786583,0.0,3.7848766,2.116764,0.000673639,0.0,0.0059232656,0.091661826
2,1.7158582,0.0,2.9713483,2.1167734,0.001500403,0.0,0.005590241,0.0916598
3,0.6199232,0.0,3.4360683,2.1167822,0.00022667773,0.0,0.00586214,0.09165741
4,1.6390387,0.0,4.1438704,2.1167905,0.0004456497,0.0,0.0061705713,0.09165478
5,0.8926002,0.0,1.7683761,2.116794,0.00029989274,0.0,0.0071052527,0.09165234
6,0.660509,0.0,4.3131914,2.1167984,0.0002842037,0.0,0.0047385036,0.09165006
7,0.8539565,0.0,2.908444,2.1168053,0.00042988884,0.0,0.005815998,0.09164793
8,1.574509,0.0,2.9272153,2.1168149,0.00041021977,0.0,0.0066426685,0.091645524
9,2.6214888,0.0,2.9248846,2.1168237,0.0003866335,0.0,0.0067474227,0.091642335
10,0.4963802,0.0,1.9647675,2.1168318,0.00029277895,0.0,0.0028069096,0.09163948
11,2.9084206,0.0,3.48038,2.1168396,0.0005560242,0.0,0.005951436,0.09163686
12,0.51477385,0.0,9.907531,2.1168458,0.0004683639,0.0,0.005224892,0.09163406
13,0.8884448,0.0,2.9059265,2.116842,0.00038916944,0.0,0.0049408055,0.09163198
14,1.3275305,0.0,3.5476484,2.1168425,0.00066704693,0.0,0.0054393485,0.09163011
15,2.5203772,0.0,2.6111746,2.116842,0.00037305604,0.0,0.004706568,0.091629006
16,1.098612,0.0,2.4209855,2.1168416,0.00028300338,0.0,0.0045779217,0.091627605
17,0.69231725,0.0,3.571553,2.116842,0.00072857225,0.0,0.0069617373,0.09162617
18,0.33739698,0.0,3.8450797,2.116844,0.0003492622,0.0,0.0059404485,0.09162495
19,0.62194407,0.0,2.7300904,2.1168413,0.00047199026,0.0,0.006086452,0.091624245
20,4.369479,0.0,3.7673688,2.1168404,0.00016017369,0.0,0.0056573283,0.09162379
21,0.43704042,0.0,4.519606,2.1168392,0.0005300061,0.0,0.004442963,0.091623
22,0.90140086,0.0,2.1288216,2.116841,0.00048905663,0.0,0.0046180524,0.09162207
23,2.1976566,0.0,3.8525963,2.1168416,0.00045595452,0.0,0.006372821,0.09162106
24,0.4547282,0.0,4.6751223,2.1168451,0.0015882594,0.0,0.007670515,0.091621034
25,0.59775656,0.0,20.04704,2.116849,0.00057861395,0.0,0.004498972,0.091621235
26,2.3126316,0.0,15.607214,2.1168542,0.0006267143,0.0,0.0060711214,0.0916218
27,0.6389491,0.0,2.36205,2.1168687,0.00038086274,0.0,0.0063021127,0.09162277
28,0.8836696,0.0,3.7864673,2.116882,0.0002813855,0.0,0.006696854,0.091623865
29,0.400282,0.0,4.1536455,2.1168914,0.0005296312,0.0,0.0045234645,0.09162533
30,3.538333,0.0,2.8482075,2.1169043,0.00024294594,0.0,0.005758404,0.09162631
31,4.4057875,0.0,2.9710875,2.116918,0.00047404927,0.0,0.005894889,0.09162701
32,0.4276812,0.0,2.4888532,2.1169329,0.0008923502,0.0,0.006678854,0.09162768
33,0.4489665,0.0,16.698763,2.1169481,0.00024824252,0.0,0.0052182684,0.091628544
34,0.49892235,0.0,4.5023603,2.1169634,0.0005650236,0.0,0.008730019,0.091629356
35,0.52257687,0.0,2.3884158,2.116974,0.00023983297,0.0,0.005641993,0.09163008
36,0.522676,0.0,2.3381658,2.1169846,0.00040270278,0.0,0.00485385,0.09163077
37,1.2167668,0.0,1.899283,2.1169965,0.0006109287,0.0,0.0045656716,0.091631666
38,0.39284837,0.0,4.8135705,2.1170058,0.00017660935,0.0,0.0052846908,0.09163191
39,0.47375506,0.0,28.468895,2.1170142,0.0004979224,0.0,0.0051369243,0.091632314
40,1.2670403,0.0,4.136799,2.1170254,0.0008976454,0.0,0.0057809274,0.09163269
41,4.6508627,0.0,10.998387,2.1170387,0.00026854966,0.0,0.003779722,0.09163321
42,1.1032895,0.0,5.083823,2.1170578,0.0004225057,0.0,0.00681784,0.09163245
43,1.6573312,0.0,2.7321324,2.1170757,0.0005114113,0.0,0.006612442,0.09163154
44,0.78333735,0.0,6.9450064,2.1170924,0.0004657611,0.0,0.008126786,0.09163131
45,0.6433905,0.0,3.563088,2.1171067,0.00050422613,0.0,0.004836222,0.091630645
46,1.3035231,0.0,4.2294564,2.117119,0.0007635526,0.0,0.0066441437,0.09162998
47,0.6332431,0.0,2.557308,2.1171308,0.0006099222,0.0,0.0043235924,0.091629416
48,0.8715875,0.0,7.404469,2.117141,0.00036014523,0.0,0.006523121,0.09162908
49,0.5626121,0.0,5.3113723,2.117154,0.0003265002,0.0,0.0045348047,0.09162944
50,0.73445314,0.0,3.6105902,2.1171646,0.0013645473,0.0,0.0053024953,0.09162936
51,1.1266549,0.0,3.723949,2.117175,0.00033718004,0.0,0.0047363923,0.091628514
52,2.9696248,0.0,1.8584505,2.1171854,0.00078998134,0.0,0.0069859973,0.091626965
53,2.4489317,0.0,3.1695447,2.117195,0.00019958617,0.0,0.006046588,0.09162501
54,0.7055007,0.0,8.238018,2.1172028,0.0004293858,0.0,0.004305172,0.09162262
55,0.34430063,0.0,13.633114,2.117211,0.00028298097,0.0,0.0063512498,0.09162006
56,0.36994702,0.0,5.4237075,2.1172273,0.0005690599,0.0,0.005039351,0.091616735
57,1.9393111,0.0,2.210725,2.1172419,0.00036871617,0.0,0.0059201126,0.091614164
58,1.6850059,0.0,18.970127,2.117255,0.0004923171,0.0,0.0066344063,0.09161158
59,2.022945,0.0,6.050308,2.1172786,0.00029430224,0.0,0.005186377,0.0916103
60,0.41590583,0.0,8.257388,2.1173015,0.0004393132,0.0,0.0069580507,0.09160875
61,0.6068555,0.0,7.9949136,2.1173263,0.0002442308,0.0,0.005508364,0.091608
62,0.8227102,0.0,10.640628,2.1173482,0.00056007714,0.0,0.0052228863,0.09160754
63,0.36083016,0.0,5.02012,2.117358,0.00059204974,0.0,0.011694629,0.09160788
64,0.8467553,0.0,3.3776348,2.1173706,0.00027538618,0.0,0.0042020204,0.091607325
65,0.56937945,0.0,5.162539,2.117383,0.0004912965,0.0,0.005410686,0.09160667
66,1.1734172,0.0,7.7052855,2.1173968,0.00042488702,0.0,0.0039930954,0.09160604
67,0.65353125,0.0,2.1754694,2.1174138,0.0011991037,0.0,0.0039419564,0.09160521
