,0,1,2,3,4,5,6,7
0,0.0018853286,0.0,0.032053053,0.13434406,2.1294913,0.0,7.0826015,4.2742662
1,0.003038792,0.0,0.00622466,0.13433988,0.69580656,0.0,3.4138947,4.2742357
2,0.00041895895,0.0,0.006914113,0.13433658,1.1264169,0.0,4.650096,4.274248
3,0.0012293174,0.0,0.0058476888,0.13433556,5.2827854,0.0,4.5754194,4.274214
4,0.0013731526,0.0,0.0083082495,0.13433446,1.873739,0.0,1.5384007,4.2742276
5,0.0025773207,0.0,0.0063223923,0.13433355,2.3645852,0.0,5.1396446,4.2742147
6,0.0060277437,0.0,0.009305565,0.134332,1.8917031,0.0,2.4671443,4.27416
7,0.00072436745,0.0,0.015876373,0.13433,0.5049431,0.0,4.9585977,4.2741194
8,0.0016664675,0.0,0.006905931,0.13432938,0.9275653,0.0,3.0462499,4.274087
9,0.0027520547,0.0,0.006484728,0.13432847,2.9232945,0.0,2.8172615,4.274047
10,0.001505906,0.0,0.00582322,0.13432957,1.2374537,0.0,3.0594673,4.274012
11,0.0055240756,0.0,0.0057693874,0.13432947,3.976629,0.0,9.759314,4.274038
12,0.0026058955,0.0,0.0065251994,0.13432866,2.015751,0.0,3.2350626,4.2739544
13,0.0030160982,0.0,0.0058388417,0.13432832,0.5646528,0.0,2.2760386,4.2738833
14,0.009051893,0.0,0.0076880874,0.13432465,1.7484596,0.0,0.73854965,4.2738476
15,0.00090541283,0.0,0.0070415577,0.13431893,1.3913182,0.0,1.7606612,4.273818
16,0.0006426307,0.0,0.0059125405,0.13431452,1.6160452,0.0,6.967872,4.27379
17,0.005328942,0.0,0.006788859,0.13431004,2.0355196,0.0,5.933882,4.273772
18,0.002897017,0.0,0.0058014337,0.13430725,0.32914093,0.0,3.9031518,4.2737346
19,0.0010329911,0.0,0.0060930476,0.13430674,1.383214,0.0,2.5578628,4.273738
20,0.0005326687,0.0,0.007293594,0.13430528,2.5836782,0.0,5.3209643,4.2737412
21,0.0034296599,0.0,0.010560177,0.13430792,0.86288977,0.0,5.096471,4.2737765
22,0.0014986525,0.0,0.0068037184,0.13430762,0.82250184,0.0,1.1990268,4.273803
23,0.0010472188,0.0,0.0074091647,0.134306,1.9222213,0.0,3.0634859,4.2738414
24,0.00051744404,0.0,0.0068032085,0.13430393,2.3204322,0.0,3.9062655,4.273914
25,0.0018002534,0.0,0.010284009,0.13430256,4.0831375,0.0,5.6485786,4.2739763
26,0.0016548545,0.0,0.014300677,0.13430417,2.4591823,0.0,7.480298,4.274071
27,0.0021296327,0.0,0.011525955,0.13430543,3.1266868,0.0,5.5249143,4.2742157
28,0.0020508287,0.0,0.0055074547,0.13431032,1.3281183,0.0,5.4069033,4.2744336
29,0.012650753,0.0,0.014163032,0.13431291,1.6934338,0.0,4.9249663,4.274627
30,0.001323596,0.0,0.021558067,0.13431278,1.6305696,0.0,1.9919963,4.274782
31,0.0026374501,0.0,0.012368256,0.13430868,3.423096,0.0,1.6079152,4.2748885
32,0.0017829844,0.0,0.0114982985,0.13430466,1.3934522,0.0,4.7645965,4.274984
33,0.00086409703,0.0,0.004985606,0.13429934,1.0245545,0.0,6.772291,4.2750363
34,0.0007470039,0.0,0.009317496,0.13429408,3.1220846,0.0,4.5334644,4.275098
35,0.00064763706,0.0,0.0060174507,0.13428737,1.711202,0.0,3.1338806,4.2751627
36,0.0021739798,0.0,0.0063357507,0.13427933,2.0314484,0.0,5.5845537,4.275254
37,0.0006779429,0.0,0.0062993965,0.1342708,1.6735969,0.0,10.665642,4.275283
38,0.0008518832,0.0,0.022412091,0.13426018,1.4376191,0.0,4.26438,4.2753596
39,0.0032777404,0.0,0.015192038,0.13424776,1.9704987,0.0,5.0979347,4.275459
40,0.003923471,0.0,0.0069070035,0.13423471,1.5236192,0.0,7.928656,4.2754955
41,0.0022949523,0.0,0.0063103437,0.13422374,1.2445325,0.0,8.900065,4.275541
42,0.0006288599,0.0,0.014384237,0.13421442,2.4631538,0.0,5.2073565,4.275677
43,0.00053403055,0.0,0.0052685267,0.13420369,0.36878288,0.0,6.3171453,4.275737
44,0.00086027087,0.0,0.0051138178,0.13419218,0.7601706,0.0,4.8310933,4.2758183
45,0.00073922606,0.0,0.0149024,0.13418153,3.2384896,0.0,3.4599748,4.2758794
46,0.002788639,0.0,0.008630386,0.13417023,1.030724,0.0,8.130509,4.275939
47,0.009538538,0.0,0.015561875,0.13415976,2.2399757,0.0,2.0376925,4.276064
48,0.002278095,0.0,0.006635578,0.13415128,2.6722355,0.0,2.931108,4.276177
49,0.00051324983,0.0,0.0068988213,0.13414392,1.4156919,0.0,1.6790558,4.2762976
50,0.00446176,0.0,0.006248289,0.13413747,2.7531774,0.0,3.8074489,4.2763715
51,0.008821284,0.0,0.005401605,0.13413106,1.218215,0.0,4.979767,4.2764387
52,0.009229194,0.0,0.011344551,0.13412464,2.9228327,0.0,4.3337812,4.2764416
53,0.00038172002,0.0,0.0063730204,0.13411926,1.6178015,0.0,2.658307,4.27651
54,0.0005330189,0.0,0.010384939,0.13411005,2.0658844,0.0,1.3271923,4.276619
55,0.0009295784,0.0,0.0072971727,0.13409908,1.9743001,0.0,2.372567,4.276697
