,0,1,2,3,4,5,6,7
0,0.00015641937,0.0,0.0017996063,0.10914756,0.06330948,0.0,0.08255951,5.0647783
1,0.00031862454,0.0,0.0024254122,0.109139845,0.0026975255,0.0,0.13905922,5.064768
2,9.826789e-05,0.0,0.000334873,0.10913229,0.0069000092,0.0,0.08794048,5.064782
3,8.457007e-05,0.0,0.00027996438,0.1091264,0.02798192,0.0,0.08650217,5.064786
4,0.0007500783,0.0,0.00020256596,0.10912107,0.078869514,0.0,0.0057620495,5.0648065
5,6.619886e-05,0.0,0.0003581925,0.10911568,0.019779464,0.0,0.23937744,5.0648227
6,0.00017615467,0.0,0.00020435386,0.10911021,0.17554718,0.0,0.033607952,5.0648317
7,0.000113577466,0.0,0.00024187446,0.1091047,0.027345775,0.0,0.06422664,5.0648417
8,6.568775e-05,0.0,0.00031212246,0.10909761,0.014089151,0.0,0.008714463,5.0648565
9,7.970762e-05,0.0,0.05450446,0.10909054,0.019880319,0.0,0.0052417717,5.064869
10,5.334091e-05,0.0,0.00032971907,0.109079376,0.0098795295,0.0,0.0065360945,5.064878
11,7.202223e-05,0.0,0.0010061038,0.109068476,0.043291625,0.0,0.007389904,5.064884
12,0.0007283499,0.0,0.0010273736,0.109059,0.032700468,0.0,0.12353057,5.064884
13,9.69285e-05,0.0,0.00074519473,0.109049685,0.0038927803,0.0,0.071715266,5.0648956
14,0.0029823433,0.0,0.00048562788,0.10904065,0.48465255,0.0,0.006710698,5.0649137
15,5.828646e-05,0.0,0.0004851881,0.109031364,0.046750773,0.0,0.027698688,5.064925
16,0.00015631372,0.0,0.0009775455,0.10902274,0.0056134798,0.0,0.033197906,5.0649314
17,0.00016176896,0.0,0.00045763564,0.109014474,0.6994593,0.0,0.055230465,5.0649323
18,8.586857e-05,0.0,0.0003927089,0.10900788,0.06920375,0.0,0.004352806,5.064924
19,0.00022263578,0.0,0.0010808754,0.109001696,0.62942606,0.0,0.13060172,5.0649137
20,0.0047870334,0.0,0.00065760675,0.108994745,0.009540888,0.0,0.047119178,5.0649123
21,0.00014791272,0.0,0.0006844184,0.10898718,0.07152809,0.0,0.013318295,5.064925
22,0.0008843225,0.0,0.00049403246,0.1089816,0.008463196,0.0,0.09102817,5.064941
23,0.00046242974,0.0,0.00053579255,0.10897506,0.060879413,0.0,0.14880244,5.064953
24,9.015523e-05,0.0,0.00064771133,0.10896968,0.03268606,0.0,0.06518785,5.0649867
25,7.45088e-05,0.0,0.000576671,0.10896384,0.011828053,0.0,0.18055618,5.0650163
26,0.0027883435,0.0,0.00026499998,0.1089579,0.0076887333,0.0,0.021113,5.0650387
27,0.00012466012,0.0,0.0022298433,0.10895141,0.0018340889,0.0,0.008766912,5.065063
28,0.00010758623,0.0,0.002252153,0.10894931,0.13845791,0.0,0.030846067,5.0650864
29,0.00010859047,0.0,0.005145526,0.10895178,0.15865895,0.0,0.006111918,5.065095
30,0.00037864348,0.0,0.00027531732,0.1089619,0.017863574,0.0,0.010579623,5.0650997
31,0.0001203318,0.0,0.00039810425,0.10897321,0.035457138,0.0,0.1342655,5.065103
32,8.667741e-05,0.0,0.00052452175,0.1089853,0.013756037,0.0,0.006594491,5.0650907
33,0.0001234029,0.0,0.0003098385,0.10899683,0.0072906218,0.0,0.04827238,5.0650754
34,8.478074e-05,0.0,0.0005151829,0.109007195,0.07077697,0.0,0.0065119886,5.0650687
35,6.1668354e-05,0.0,0.012538382,0.10901781,0.0070752106,0.0,0.31577936,5.0650587
36,0.0001255726,0.0,0.00040913676,0.109025165,0.0124921445,0.0,0.039739262,5.0651565
37,6.430309e-05,0.0,0.00048015278,0.10903361,0.004282005,0.0,0.27079147,5.065247
38,5.854852e-05,0.0,0.00021969437,0.109041795,0.1174658,0.0,0.034382757,5.0653553
39,8.398924e-05,0.0,0.0005600189,0.10904912,0.0089973975,0.0,0.060041804,5.0654373
40,5.9003072e-05,0.0,0.004097173,0.10905531,0.11924532,0.0,0.010137513,5.0654907
41,0.00028829614,0.0,0.00030036652,0.109061815,0.05229664,0.0,0.051590152,5.065536
42,0.00033289602,0.0,0.00063362037,0.10906797,0.0023927987,0.0,0.008326381,5.0655894
43,0.00011204138,0.0,0.00035904336,0.109072655,0.011902139,0.0,0.044470858,5.065638
44,6.931167e-05,0.0,0.00044319459,0.10907645,0.012153832,0.0,0.1767719,5.0656857
45,3.413826e-05,0.0,0.00027547902,0.109080315,0.019664811,0.0,0.024839733,5.0657053
46,0.00018005524,0.0,0.00045936854,0.10908363,0.005431576,0.0,0.02667299,5.065724
47,6.1067265e-05,0.0,0.0024417355,0.10908626,0.30350137,0.0,0.0065071755,5.0657296
48,8.955389e-05,0.0,0.0002194802,0.10908774,0.0026254733,0.0,0.08428866,5.065731
49,4.970518e-05,0.0,0.0008094007,0.109087616,0.007829047,0.0,0.01125502,5.065723
50,0.00024395315,0.0,0.00023357659,0.10908643,0.0055815238,0.0,0.026456833,5.0657134
