,0,1,2,3
0,0.00011850207,0.0015752701,0.1493607,0.19923103
1,0.00013077818,0.001644677,0.010534501,0.08421271
2,0.00012462697,0.0015647117,0.010271858,0.12109783
3,0.00012014019,0.0016039312,0.009145766,0.1636048
4,0.000113102564,0.0015993112,0.008761232,0.15299398
5,0.00011155083,0.0017156242,0.007930079,0.22371358
6,0.00010679251,0.0015638561,0.007891016,0.20030868
7,0.00010907035,0.0015930331,0.008056958,0.21851626
8,0.00010986515,0.0016028439,0.007503211,0.15687124
9,0.000110859226,0.0017263336,0.007443543,0.13697448
10,0.000108802466,0.0016153594,0.007329102,0.17833275
11,0.00010638751,0.0016337795,0.007415224,0.2375105
12,0.00010854963,0.0015950627,0.0075229094,0.13160808
13,0.00010236682,0.0015317531,0.00775372,0.19111437
14,0.00010098633,0.0016161386,0.0076782987,0.14677325
15,0.00010088318,0.0017711188,0.007619251,0.16344672
16,0.00010359202,0.0016963222,0.0074464516,0.18628994
17,0.00010122704,0.0016535909,0.007340993,0.13634942
18,9.5546886e-05,0.0016726526,0.006979506,0.16770563
19,8.857432e-05,0.0017304888,0.0059404,0.13335371
20,8.6271844e-05,0.0015270736,0.005588266,0.10392569
21,7.489455e-05,0.0017069188,0.0050345687,0.111307085
22,7.033995e-05,0.0016874962,0.005214096,0.09524273
23,6.3773776e-05,0.0016443792,0.005288273,0.09336877
24,6.370511e-05,0.0016495391,0.0054563414,0.0935475
25,6.2255116e-05,0.0017014395,0.0070407465,0.08672055
26,6.725568e-05,0.0017265099,0.0075241905,0.08460445
27,6.88644e-05,0.0017033857,0.0073830076,0.099595375
28,6.7465335e-05,0.0017295753,0.0065638535,0.12779069
29,7.4287585e-05,0.001625366,0.0064773588,0.10034946
30,7.097896e-05,0.0017580432,0.00637108,0.09350754
31,7.326281e-05,0.0016764817,0.006416866,0.0739474
32,7.096656e-05,0.0016461106,0.005237608,0.08638097
33,6.902455e-05,0.0016068125,0.0047176043,0.075873636
34,6.6839035e-05,0.0016705353,0.0047767665,0.08359271
35,6.771889e-05,0.0016720121,0.00490534,0.07415009
36,6.791459e-05,0.0016253772,0.005211054,0.06804267
37,6.834665e-05,0.001754285,0.0052554756,0.0741401
38,6.8438974e-05,0.0016069899,0.0072391694,0.086139545
39,7.330491e-05,0.0016327202,0.009277802,0.072405964
40,7.3524134e-05,0.0016808126,0.010173752,0.08035342
41,7.021541e-05,0.0016536836,0.010468969,0.07287342
