,0,1,2,3,4,5,6,7
0,7.6702585e-05,0.0,0.0004136939,0.11356603,0.10118542,0.0,0.040205546,5.3209934
1,9.555161e-05,0.0,0.00043290184,0.1135627,0.00851183,0.0,0.00950343,5.3209624
2,0.0001573583,0.0,0.00031588264,0.113560565,0.06469607,0.0,0.13646957,5.3209324
3,0.00010521872,0.0,0.0011280954,0.113558926,0.6022859,0.0,0.18664737,5.320938
4,8.1245096e-05,0.0,0.0006096386,0.113559365,0.0040695085,0.0,0.00934308,5.320973
5,0.00011333189,0.0,0.0031021552,0.11355914,0.04091218,0.0,0.0098757995,5.3210025
6,0.0007906739,0.0,0.0006676254,0.11355663,0.046302974,0.0,0.043546397,5.321026
7,0.00010959061,0.0,0.0009715997,0.11355449,0.005972855,0.0,0.088939995,5.321038
8,0.0016800772,0.0,0.00044353542,0.113554016,0.38491443,0.0,0.0061330153,5.321052
9,4.30858e-05,0.0,0.00042130062,0.113553464,0.022206549,0.0,0.04343002,5.321065
10,0.0006462508,0.0,0.0017790821,0.113551416,0.025855156,0.0,0.00593557,5.3210773
11,6.89229e-05,0.0,0.00061974465,0.1135494,0.007616424,0.0,0.049817074,5.3210835
12,0.00012434932,0.0,0.005004799,0.11354584,0.0055855215,0.0,0.09966699,5.321089
13,0.00037343905,0.0,0.00049080217,0.11354202,0.0030543937,0.0,0.30569056,5.3210726
14,0.00018828464,0.0,0.00040330325,0.11353907,0.0057581323,0.0,0.013772177,5.3210387
15,0.00016547325,0.0,0.00035558906,0.1135368,0.04583623,0.0,0.3985175,5.3210025
16,7.912619e-05,0.0,0.00032670418,0.11353644,0.00446613,0.0,0.012149749,5.320953
17,6.8087014e-05,0.0,0.0005707453,0.11353658,0.030042345,0.0,0.04253143,5.3209047
18,0.0002176462,0.0,0.00030882953,0.11353721,0.019994784,0.0,0.011648364,5.3208632
19,6.53061e-05,0.0,0.0022536374,0.11353717,0.0040295604,0.0,0.048611857,5.320822
20,0.0008118176,0.0,0.0003444131,0.1135349,0.22048134,0.0,0.024345808,5.320792
21,6.910598e-05,0.0,0.006688801,0.113533445,0.0052850368,0.0,0.063504845,5.320771
22,7.506301e-05,0.0,0.0003953757,0.11352938,0.030903848,0.0,0.0058681294,5.320755
23,0.00074708293,0.0,0.00029586285,0.11352616,0.0034855956,0.0,0.049370307,5.3207374
24,5.034446e-05,0.0,0.00045636058,0.113523304,0.027886506,0.0,0.6382722,5.320723
25,9.4459e-05,0.0,0.00027752138,0.11352191,0.3912366,0.0,0.093245536,5.320671
26,6.679151e-05,0.0,0.00040735365,0.11352084,0.004554212,0.0,0.09710261,5.32063
27,0.00021511092,0.0,0.0004463519,0.11352102,0.09606671,0.0,0.04912926,5.320588
28,4.0590603e-05,0.0,0.00033093817,0.11352283,0.0058657452,0.0,0.0042296494,5.3205566
29,6.624195e-05,0.0,0.0005335503,0.11352342,0.08187153,0.0,0.0074584926,5.3205233
30,9.7061005e-05,0.0,0.0002502405,0.113527015,0.091694966,0.0,1.4018071,5.320489
31,0.00013964216,0.0,0.00061161374,0.11352926,0.043174636,0.0,0.009658971,5.320523
32,0.0016993898,0.0,0.00031789843,0.11353101,0.06553225,0.0,0.005544195,5.3205547
33,4.234609e-05,0.0,0.00030102453,0.11353178,0.23855089,0.0,0.01166232,5.3205814
34,5.6807025e-05,0.0,0.0003413038,0.11353088,0.17933208,0.0,0.14518844,5.320608
35,9.472566e-05,0.0,0.0003349044,0.11353054,0.04051533,0.0,0.14679492,5.320659
36,9.703873e-05,0.0,0.0013589974,0.11352942,0.08377814,0.0,0.17940845,5.320659
37,9.412921e-05,0.0,0.00052529806,0.11353251,0.0051785507,0.0,0.06615929,5.320664
38,5.7123292e-05,0.0,0.0003646683,0.11353461,0.046178177,0.0,0.011458725,5.3206596
39,6.311482e-05,0.0,0.0030168265,0.11353606,0.008105907,0.0,0.054762073,5.320656
40,8.098468e-05,0.0,0.004131685,0.11353449,0.014077287,0.0,0.056198135,5.320649
41,6.661691e-05,0.0,0.0002273581,0.11353588,0.009539627,0.0,0.022067532,5.320645
42,5.9875772e-05,0.0,0.00031051657,0.11353755,0.03510445,0.0,0.073405296,5.3206367
43,8.230934e-05,0.0,0.00036178142,0.113539234,0.010194168,0.0,0.8407432,5.3206244
44,4.0727147e-05,0.0,0.0063906303,0.11354036,0.012175707,0.0,0.07878549,5.320673
45,0.0003840563,0.0,0.0002685542,0.11354386,0.50914896,0.0,0.2216467,5.320726
46,0.0002797112,0.0,0.0007601175,0.113547586,0.09178607,0.0,0.059750486,5.320753
47,8.097052e-05,0.0,0.0029662738,0.11354925,0.6913628,0.0,0.1174197,5.320776
48,0.0004622271,0.0,0.00038003584,0.11355001,0.035968117,0.0,0.009608368,5.320803
49,0.00012692431,0.0,0.00024951616,0.11355097,0.004927369,0.0,0.25932205,5.3208222
50,4.7574536e-05,0.0,0.0074561457,0.11355166,0.36100394,0.0,0.032689866,5.3208113
51,0.00012841495,0.0,0.00027479988,0.11355635,0.14395346,0.0,0.09894933,5.320804
52,0.0001676765,0.0,0.00035457808,0.11356138,0.0065548616,0.0,0.031551175,5.3208046
53,6.5572785e-05,0.0,0.00021022845,0.11356767,0.009046074,0.0,0.029813295,5.3208055
54,0.00012774032,0.0,0.00022552126,0.11357279,0.063829616,0.0,0.012048816,5.3208003
55,6.495319e-05,0.0,0.0003119578,0.113577776,0.008051237,0.0,0.01033796,5.3207946
56,0.000334615,0.0,0.000984208,0.11358058,0.0633908,0.0,0.0065434766,5.32079
57,0.00012109899,0.0,0.0005213786,0.11358224,0.102334335,0.0,0.0295019,5.320784
58,5.5975765e-05,0.0,0.0003287241,0.11358227,0.30357108,0.0,0.019890465,5.320772
59,0.000110231405,0.0,0.00023121363,0.11358254,0.31789252,0.0,0.0993304,5.3207593
60,5.2487023e-05,0.0,0.0002553894,0.11358331,0.0064942194,0.0,0.0075180572,5.3207436
61,0.00012575452,0.0,0.00027196322,0.11358327,0.027421871,0.0,0.030644882,5.3207273
62,3.6893634e-05,0.0,0.00021384431,0.1135836,0.03263824,0.0,0.005726999,5.3207097
63,3.211656e-05,0.0,0.00085961365,0.113584846,0.049456105,0.0,0.17878368,5.320691
64,0.0010613553,0.0,0.00027609212,0.11358698,0.074173726,0.0,0.03654103,5.320686
65,3.583119e-05,0.0,0.00041155814,0.11358929,0.10332789,0.0,0.04947071,5.3206763
66,8.9577654e-05,0.0,0.0005618709,0.113590814,0.009187765,0.0,0.10693754,5.3206725
67,0.00016882658,0.0,0.0010947688,0.11359173,0.041095953,0.0,0.052937333,5.3206744
68,4.438613e-05,0.0,0.00025415962,0.113592006,0.01511658,0.0,0.2239303,5.3206835
69,5.957942e-05,0.0,0.0017486331,0.11359015,0.01779889,0.0,0.008318756,5.3206425
70,3.067292e-05,0.0,0.0005428117,0.11358781,0.0115511725,0.0,0.041255116,5.320603
71,4.9146274e-05,0.0,0.00036787862,0.11358373,0.08395557,0.0,0.37571156,5.320573
