,0,1,2,3
0,0.0001389415,0.0017488131,0.01933611,0.19388603
1,0.00012727545,0.0016279443,0.009526751,0.3441645
2,0.000120547964,0.0016806381,0.011356557,0.11650638
3,0.00012324686,0.0015988146,0.015840407,0.12567973
4,0.00012386467,0.0016276755,0.02017009,0.13710901
5,0.00012314731,0.001560951,0.022746226,0.5123553
6,0.00012372904,0.0016987561,0.02561223,0.10104055
7,0.00012240367,0.0015192197,0.02532936,0.18718714
8,0.00012284171,0.0014978484,0.019407526,0.08484267
9,0.0001230331,0.00164623,0.017889839,0.100895286
10,0.00012433616,0.0014676077,0.016170252,0.098799154
11,0.00012643839,0.001460958,0.011938755,0.19668292
12,0.00012673737,0.0015124368,0.008703524,0.30490476
13,9.240566e-05,0.0014952769,0.0059815133,0.08179169
14,8.926186e-05,0.0014996426,0.0041887723,0.08387477
15,8.29433e-05,0.0015269739,0.003405549,0.10811302
16,8.0403704e-05,0.0016330405,0.0036828092,0.0905148
17,7.502504e-05,0.0016821481,0.0036285291,0.090448886
18,6.9266796e-05,0.00154948,0.003647828,0.061878044
19,7.26164e-05,0.0015568284,0.0035970286,0.06448918
20,7.889797e-05,0.0015017216,0.0032611974,0.075774506
21,8.9156725e-05,0.0017177357,0.0030568023,0.10570001
22,9.570869e-05,0.0017191852,0.0025308384,0.12690012
23,0.000106914755,0.0016382249,0.0023956718,0.13014823
24,0.00011614869,0.001723055,0.0023770698,0.08473992
25,0.00013270177,0.0016265959,0.0022822795,0.14024426
26,0.00013389971,0.001721181,0.0021237577,0.12883037
27,0.00012953409,0.0017107308,0.0023556293,0.10593256
28,0.00012939813,0.0017811687,0.0029518327,0.11889514
29,0.00013750352,0.0016825334,0.0024790457,0.09535627
30,0.00014005639,0.0017451383,0.0021174978,0.0732014
31,0.00015016893,0.0017068952,0.0021006227,0.05634729
32,0.00016297938,0.0016006001,0.0016396851,0.07236354
33,0.00016065738,0.001705376,0.0019421708,0.106709525
34,0.00016802228,0.0017794396,0.0023696537,0.06418709
35,0.00016783134,0.001709273,0.0029232963,0.07035498
36,0.00017304791,0.001722275,0.0032166042,0.0680601
37,0.000173882,0.0017596649,0.003098192,0.08606689
38,0.00017876629,0.0017486429,0.0026388809,0.08181274
39,0.00017070345,0.0016366998,0.0023168423,0.079952314
40,0.00016901149,0.0015883456,0.0019491622,0.090538144
41,0.0001660904,0.0017562672,0.001732389,0.099347174
42,0.00016860475,0.0017585931,0.0018800321,0.07762306
43,0.00016453885,0.0018022654,0.0020595172,0.1358882
44,0.00016071896,0.001917665,0.0021969667,0.07641531
45,0.00015785843,0.0016299259,0.0025207635,0.0865196
46,0.00015524175,0.001784852,0.0026425205,0.11186135
47,0.00015551645,0.0016958911,0.0031002124,0.12377625
48,0.00015582652,0.0018359479,0.0033130646,0.11040792
49,0.00015060419,0.001809234,0.0040441686,0.14378278
50,0.00015538097,0.0018020193,0.0043683243,0.114555016
51,0.00014922941,0.0019055204,0.0047232653,0.11485239
52,0.0001471287,0.0016067226,0.00526034,0.13476846
53,0.00014600116,0.0017571106,0.005868376,0.11823249
54,0.00014660486,0.001922678,0.006531273,0.096927024
55,0.00014652073,0.0017938728,0.00758194,0.08354364
56,0.00014499424,0.0016901398,0.007834189,0.09259625
57,0.00013739023,0.0018822309,0.0073128697,0.11646111
58,0.0001346912,0.0016824491,0.00749344,0.14272243
59,0.00012850187,0.0018191972,0.006957063,0.12649713
60,0.00012582257,0.0018054195,0.006933136,0.14782313
61,0.0001205005,0.0017579439,0.006643135,0.11009915
62,0.00011721193,0.0017727151,0.006882221,0.10737303
63,0.00011413533,0.0017416443,0.00677295,0.116473466
64,0.00010757959,0.001662706,0.0064717215,0.10039115
65,0.00010630535,0.0017502005,0.0063952752,0.0882228
66,0.00010060812,0.0017291999,0.006101323,0.08209621
67,9.673249e-05,0.0018158588,0.006153991,0.10789406
68,9.64853e-05,0.0018079197,0.0059893643,0.12903303
69,9.408825e-05,0.0017587135,0.005830786,0.083108716
70,9.099377e-05,0.0017244215,0.005564837,0.07567701
71,9.0023896e-05,0.0017033296,0.0055143177,0.06221427
72,9.3716786e-05,0.0017336379,0.0055674715,0.08852078
73,0.0001037959,0.0016677598,0.005516749,0.06338801
74,0.00011256161,0.0017543838,0.0052765035,0.07434878
75,0.00011965505,0.0016193395,0.004925949,0.054736387
76,0.00012708979,0.0016694902,0.004491489,0.09749653
77,0.00013882706,0.00158386,0.004136698,0.07809436
78,0.0001528778,0.0017118825,0.003838619,0.05982842
79,0.0001546537,0.0016717457,0.0037205503,0.06595659
80,0.00014795522,0.0016670121,0.0039181104,0.060775936
81,0.00014084773,0.0015966858,0.004435798,0.09859784
82,0.00013694396,0.0016064339,0.004980012,0.09176885
83,0.00012645543,0.0016323172,0.006075684,0.1484045
84,0.00012266885,0.0015359274,0.006884974,0.079860866
85,0.000119137214,0.0015990005,0.007886946,0.09979777
86,0.00011116597,0.0016399671,0.00869597,0.074930795
87,0.00010349347,0.0015594997,0.008989379,0.11466421
88,0.00010027438,0.0015285537,0.00938238,0.08313918
89,9.608204e-05,0.0016466111,0.009986689,0.13170207
90,8.991803e-05,0.0015865783,0.0100122485,0.1411695
