,0,1,2,3,4,5,6,7
0,2726.043,0.0,1033.7104,15.544237,0.010169283,0.0,0.53099394,0.4605816
1,3164.766,0.0,1573.9034,15.544255,0.010106325,0.0,0.48934406,0.46058053
2,2906.5708,0.0,781.821,15.544264,0.014319917,0.0,0.56106526,0.46057943
3,3676.7,0.0,1561.9846,15.544274,0.013818058,0.0,0.50735426,0.46057835
4,3409.6753,0.0,1065.9359,15.544291,0.010283876,0.0,0.49178696,0.46057728
5,2707.4312,0.0,974.85895,15.544303,0.014333934,0.0,0.48566103,0.46057615
6,3543.2417,0.0,1009.81134,15.544318,0.013126286,0.0,0.5302177,0.4605751
7,3509.1272,0.0,1325.7521,15.544334,0.010375123,0.0,0.54212546,0.4605741
8,3711.3345,0.0,1724.7789,15.544352,0.012717562,0.0,0.54619706,0.46057302
9,3579.607,0.0,1273.2874,15.544366,0.00951617,0.0,0.4940827,0.46057191
10,3291.13,0.0,1445.4983,15.544383,0.010100856,0.0,0.48919386,0.4605709
11,3257.331,0.0,1864.6368,15.544403,0.01414924,0.0,0.46267056,0.46056986
12,3536.6577,0.0,2097.413,15.544422,0.009945786,0.0,0.50511086,0.4605688
13,2664.8254,0.0,1018.4762,15.544441,0.009221929,0.0,0.50418323,0.46056777
14,3266.5764,0.0,1234.8177,15.544462,0.012599315,0.0,0.510501,0.46056667
15,4388.048,0.0,1631.976,15.5444765,0.008841313,0.0,0.5014295,0.46056566
16,3218.8086,0.0,1598.4113,15.544495,0.011846157,0.0,0.5323248,0.46056458
17,3404.4084,0.0,1826.6672,15.54451,0.014947437,0.0,0.48141515,0.46056357
18,4108.692,0.0,1026.5082,15.544524,0.008618399,0.0,0.5186237,0.46056253
19,3406.8438,0.0,1663.1346,15.5445385,0.012476007,0.0,0.5386631,0.46056148
20,3653.07,0.0,1557.7346,15.544556,0.011957309,0.0,0.49644494,0.4605604
21,3693.835,0.0,1839.1606,15.54457,0.013377952,0.0,0.53220075,0.46055937
22,4083.9119,0.0,1305.2191,15.544586,0.0117443,0.0,0.5031298,0.46055833
23,3539.376,0.0,1902.6659,15.5446,0.0116840005,0.0,0.49944848,0.4605573
24,2772.7092,0.0,934.19543,15.54462,0.00886968,0.0,0.51000017,0.4605563
25,4409.026,0.0,1478.2305,15.544632,0.01235361,0.0,0.51229775,0.4605553
26,4082.7095,0.0,1837.351,15.544645,0.009524178,0.0,0.5501632,0.46055424
27,2577.3264,0.0,1625.9171,15.5446615,0.01011052,0.0,0.50714195,0.4605532
28,3108.313,0.0,1476.8639,15.544676,0.011635855,0.0,0.500024,0.46055216
29,3689.0142,0.0,1743.7275,15.544688,0.013398455,0.0,0.47433567,0.46055108
30,3533.3362,0.0,1365.1583,15.544699,0.012510779,0.0,0.47253975,0.46055007
31,4812.565,0.0,1450.4214,15.544707,0.013162344,0.0,0.529186,0.460549
32,3943.489,0.0,2119.2,15.54472,0.013198062,0.0,0.48490232,0.460548
33,2788.9785,0.0,1228.7678,15.544728,0.010988435,0.0,0.5128683,0.460547
34,3503.4565,0.0,1203.9321,15.5447445,0.011342818,0.0,0.54697734,0.46054593
35,3640.9954,0.0,1109.8024,15.544755,0.010795746,0.0,0.50982714,0.4605449
36,4343.8936,0.0,1459.2604,15.54477,0.010505686,0.0,0.51963085,0.4605439
37,3861.4436,0.0,1383.2136,15.544779,0.012521143,0.0,0.48026192,0.4605429
38,3503.763,0.0,1463.3503,15.544791,0.008475512,0.0,0.50521636,0.4605418
39,3693.1116,0.0,1590.7745,15.544795,0.010278093,0.0,0.5329051,0.4605408
40,3700.5078,0.0,1606.8445,15.544806,0.010909423,0.0,0.56203103,0.46053976
41,2948.036,0.0,1977.0609,15.544813,0.012298736,0.0,0.51598614,0.4605387
42,3694.3667,0.0,1340.4244,15.544828,0.017977834,0.0,0.49361202,0.46053764
43,4695.7593,0.0,1352.6759,15.544845,0.009197361,0.0,0.52040064,0.46053657
44,3878.6365,0.0,1058.8033,15.544857,0.010900833,0.0,0.47363576,0.46053556
45,3543.4312,0.0,1652.253,15.544872,0.013475342,0.0,0.49216494,0.46053454
46,3433.343,0.0,1556.202,15.544885,0.010617769,0.0,0.4847201,0.4605335
47,3315.2454,0.0,926.8845,15.544901,0.011058098,0.0,0.48480088,0.4605325
48,3440.844,0.0,1588.5221,15.544916,0.011151409,0.0,0.47925815,0.4605314
49,3555.8103,0.0,1181.7308,15.544934,0.012236124,0.0,0.5043717,0.46053037
50,4552.538,0.0,1244.8625,15.544953,0.009049578,0.0,0.5114263,0.46052936
51,3724.6196,0.0,898.4337,15.54497,0.013036604,0.0,0.5388511,0.4605283
52,2968.0068,0.0,1261.1749,15.544983,0.008904739,0.0,0.49332637,0.46052727
53,2957.7605,0.0,981.17694,15.544999,0.012228738,0.0,0.49651334,0.4605262
54,3536.5793,0.0,1461.9487,15.545017,0.012371557,0.0,0.50538576,0.46052516
55,4084.7422,0.0,1318.864,15.545029,0.0096023735,0.0,0.47832328,0.46052408
56,3411.5327,0.0,1405.9523,15.545045,0.012914531,0.0,0.5039256,0.46052304
57,3008.1384,0.0,1745.5012,15.545061,0.010616295,0.0,0.4964047,0.460522
58,2853.2183,0.0,1478.3911,15.545074,0.011885878,0.0,0.5078536,0.46052095
59,4093.989,0.0,1205.2372,15.545082,0.013508365,0.0,0.49403143,0.4605199
60,2924.4087,0.0,1320.5188,15.545093,0.010223503,0.0,0.5153363,0.4605189
61,4754.3325,0.0,1394.8214,15.545105,0.008466585,0.0,0.5214726,0.46051776
62,3998.915,0.0,1287.5833,15.545114,0.010398684,0.0,0.50359917,0.46051675
63,3328.8499,0.0,1067.6857,15.545122,0.011136955,0.0,0.5008143,0.46051574
64,2931.4285,0.0,1264.4684,15.545128,0.01094992,0.0,0.53127325,0.46051466
65,3142.1543,0.0,1460.2146,15.545133,0.011745902,0.0,0.4707296,0.46051365
66,3622.1516,0.0,1667.3987,15.545142,0.012695762,0.0,0.47515827,0.46051255
67,3552.2673,0.0,1260.1969,15.545147,0.012259422,0.0,0.5206332,0.46051154
68,3085.678,0.0,1647.0575,15.545154,0.0102644535,0.0,0.497588,0.4605105
69,2982.1572,0.0,1556.3835,15.545156,0.009897786,0.0,0.492776,0.46050942
70,3466.2834,0.0,976.61005,15.545157,0.01137753,0.0,0.5043668,0.46050838
71,3867.1204,0.0,1736.3367,15.545163,0.013317285,0.0,0.49516726,0.46050733
72,2612.067,0.0,1323.868,15.545163,0.011809474,0.0,0.5203911,0.46050626
73,2854.117,0.0,1337.765,15.545161,0.012874874,0.0,0.4874205,0.46050522
74,2804.7812,0.0,1645.5573,15.545157,0.015273713,0.0,0.50309616,0.4605041
75,5239.7676,0.0,1324.6198,15.545156,0.0109557165,0.0,0.55297637,0.4605031
76,3887.0479,0.0,1689.4307,15.545156,0.010765786,0.0,0.5123254,0.4605021
77,2976.0437,0.0,1268.2305,15.545159,0.011921696,0.0,0.4855578,0.46050104
78,3307.5781,0.0,1489.466,15.545159,0.013737092,0.0,0.52505726,0.46049994
79,3277.7627,0.0,1317.1547,15.545164,0.011342934,0.0,0.5171105,0.46049887
80,3927.3557,0.0,1748.432,15.545166,0.014669264,0.0,0.5133395,0.46049783
81,4241.88,0.0,1242.5859,15.545176,0.009989206,0.0,0.54617965,0.46049595
82,3435.3896,0.0,961.25183,15.545182,0.010354761,0.0,0.5149878,0.46049425
83,3863.6885,0.0,1813.3862,15.545191,0.0138539225,0.0,0.51695514,0.46049264
84,2452.2961,0.0,1435.4855,15.545189,0.013931046,0.0,0.51266134,0.46049115
85,4631.4624,0.0,1422.0422,15.545198,0.013455298,0.0,0.48973522,0.46048975
86,2989.863,0.0,1124.2867,15.545201,0.011904091,0.0,0.49451417,0.46048832
87,4280.5522,0.0,1412.9226,15.545209,0.01168949,0.0,0.46489626,0.460487
88,4074.2334,0.0,1304.2706,15.545216,0.011180904,0.0,0.5009763,0.46048576
89,3386.0808,0.0,1088.2018,15.545228,0.011716749,0.0,0.48203206,0.4604845
90,3814.295,0.0,797.5125,15.545244,0.010677147,0.0,0.5289662,0.4604833
91,3342.073,0.0,1374.0037,15.545258,0.014475264,0.0,0.50654316,0.46048206
92,3068.9504,0.0,1205.7065,15.545279,0.013010131,0.0,0.532072,0.4604809
93,3079.3982,0.0,1373.3367,15.545297,0.013169098,0.0,0.49981225,0.46047974
94,4917.5312,0.0,1766.6354,15.54532,0.009568693,0.0,0.5305001,0.4604786
95,3343.2363,0.0,1030.0322,15.545337,0.010964873,0.0,0.5104431,0.46047747
96,3196.834,0.0,1322.8458,15.545358,0.013212986,0.0,0.50399244,0.46047422
97,2659.3381,0.0,1451.1547,15.545384,0.013166279,0.0,0.50539863,0.46047145
98,3583.0151,0.0,916.9929,15.545403,0.012576889,0.0,0.534905,0.46046904
99,3434.6743,0.0,1965.8916,15.545422,0.010586917,0.0,0.5120083,0.46046695
100,3078.4526,0.0,1349.0358,15.545443,0.010687791,0.0,0.5117338,0.46046504
101,3414.5735,0.0,1342.4982,15.54546,0.013162988,0.0,0.49546438,0.46046332
102,3947.9155,0.0,1562.0519,15.545478,0.010336822,0.0,0.55183756,0.46046183
103,2951.7166,0.0,1306.8883,15.545493,0.012611481,0.0,0.49541244,0.46046034
104,3049.75,0.0,1558.7904,15.545506,0.011045121,0.0,0.54026335,0.460459
105,3660.719,0.0,1235.9796,15.54552,0.010009251,0.0,0.48123544,0.46045777
106,3924.3567,0.0,1737.7762,15.545538,0.014570845,0.0,0.5013334,0.46045646
107,3194.5781,0.0,1194.3857,15.545555,0.018299703,0.0,0.4820095,0.46045533
108,3572.598,0.0,1740.63,15.545576,0.010765946,0.0,0.5034974,0.4604536
109,3987.4307,0.0,1342.8964,15.545599,0.010861915,0.0,0.5269847,0.46045193
110,3534.5056,0.0,937.4304,15.545624,0.009351804,0.0,0.50674075,0.46045035
111,3225.6904,0.0,1470.231,15.545647,0.01099741,0.0,0.5244157,0.46044883
112,3065.0837,0.0,1272.183,15.545668,0.012885435,0.0,0.47638994,0.4604473
