,0,1,2,3
0,692.0859,260.32584,0.024405038,1.0974293
1,1432.9471,160.08447,0.062347125,0.973631
2,234.68471,112.47389,0.0061852797,1.5087359
3,1255.5016,147.13647,0.009712151,1.3283536
4,3338.1448,480.94943,0.026241995,0.81686294
5,6827.7563,1697.7205,0.016625363,0.7503036
6,820.0263,317.58737,0.009817688,0.24664257
7,1116.4587,308.38574,0.027900813,0.41958687
8,2642.196,129.30217,0.0071265427,0.29667172
9,1806.3594,1795.603,0.004940792,0.17770419
10,357.47067,317.2188,0.004289032,0.07975945
11,902.2929,220.63995,0.000988004,0.5040099
12,1027.6862,398.78802,0.0072134295,0.43435434
13,1402.0547,95.172585,0.01434047,0.46871546
14,1294.2429,1576.9985,0.004919572,0.21127118
15,1375.7352,239.65823,0.005836617,0.86243546
16,2211.4827,1136.0184,0.012470953,0.57416576
17,4397.143,2051.1704,0.01739554,0.86273026
18,6251.903,4038.2275,0.005298871,0.7401483
19,2475.8633,10902.767,0.01714357,0.67857397
20,17529.404,1002.0661,0.015522531,0.8125498
21,7093.171,2254.3857,0.061049815,0.7340505
22,2600.093,2548.0447,0.020021789,0.6034367
23,842.6607,1009.46893,0.028513363,0.21882717
24,324.56628,278.72726,0.007863391,1.1184354
25,767.19916,801.7667,0.007643408,0.25655514
26,245.1986,75.74082,0.0050454373,0.82455456
27,172.65585,78.830986,0.00289971,0.42497128
28,652.7094,478.62033,0.0074810158,0.6171465
29,930.6991,833.35706,0.0062301336,0.47629422
30,1297.2217,1105.957,0.0069573503,0.4090489
31,1627.6409,789.9727,0.0032621007,0.74683166
32,1916.3306,1058.0865,0.0021359106,0.74941766
33,2204.583,914.7819,0.0010493274,0.7480358
34,2451.619,547.5265,0.001339245,0.78997964
35,1462.0562,506.76312,0.0016159734,0.48366377
36,1309.122,441.17197,0.0013719248,0.5377292
37,617.82855,200.78685,0.002427243,0.5488251
38,508.4853,164.02243,0.0023846459,0.5883204
39,380.25418,241.05034,0.0015883229,0.5773487
40,347.1991,169.11969,0.002988475,0.6062111
41,299.73026,307.3676,0.0032655844,0.59927714
42,220.05379,162.38335,0.0064853593,0.6188954
43,242.3486,91.70974,0.009474544,0.6287998
44,346.00223,191.93239,0.016609749,0.67988366
45,454.8105,220.02931,0.017022107,0.7170973
46,832.82477,266.72437,0.010729904,0.73274124
47,1006.4957,307.88052,0.00911016,0.7597494
48,708.8791,233.69205,0.007661798,0.7285868
49,565.52313,106.07963,0.006401766,0.68545574
50,698.7727,110.470894,0.005549323,0.6295575
51,887.9382,57.228218,0.0040914444,0.6410606
52,1769.7124,1162.0444,0.010622263,0.5426496
53,1495.9418,807.9003,0.008824822,0.5291077
54,1010.848,417.05853,0.012925066,0.53620666
55,2936.733,798.7326,0.008686049,0.4619771
56,245.21324,220.59152,0.005607119,0.42606404
57,2879.0044,3384.1526,0.003741615,0.6047505
58,1647.0505,106.79341,0.0057738703,0.24578533
59,5330.09,159.91646,0.0033414378,0.4855685
60,1598.0917,35.137436,0.0018971309,0.18153384
61,4936.513,366.27164,0.005760628,0.19834276
62,3824.0527,507.29105,0.008081584,0.28952983
