,0,1,2,3,4,5,6,7
0,2814.2092,0.0,1059.4724,18.244884,0.009190477,0.0,0.4654469,0.46002397
1,2699.8857,0.0,926.29535,18.244896,0.007141774,0.0,0.48749995,0.46002308
2,2956.753,0.0,1572.1002,18.244911,0.010799046,0.0,0.51301503,0.4600222
3,2766.2266,0.0,1325.6854,18.244932,0.0059294067,0.0,0.5060391,0.46002132
4,2936.7588,0.0,659.18054,18.24495,0.007063739,0.0,0.5040231,0.46002042
5,2400.0085,0.0,1368.1881,18.244963,0.011779605,0.0,0.51145446,0.46001956
6,2424.7563,0.0,1080.4839,18.244978,0.006960476,0.0,0.47746265,0.46001863
7,2037.7667,0.0,954.93805,18.245,0.007574582,0.0,0.4784325,0.46001774
8,2816.3777,0.0,1282.8813,18.245028,0.0094382465,0.0,0.5284027,0.46001685
9,2342.5483,0.0,1082.5314,18.245045,0.008033227,0.0,0.49111533,0.46001595
10,2917.0166,0.0,1149.4563,18.245056,0.0068354504,0.0,0.5027486,0.4600151
11,2335.4521,0.0,1090.3644,18.245068,0.009666711,0.0,0.47786582,0.4600142
12,2164.8293,0.0,991.0793,18.245083,0.008119834,0.0,0.48020166,0.46001327
13,3462.9773,0.0,952.663,18.245092,0.007672095,0.0,0.4908894,0.46001238
14,3600.3066,0.0,1185.4319,18.245108,0.0077845315,0.0,0.5046463,0.46001154
15,3041.473,0.0,868.05835,18.245117,0.008229463,0.0,0.5088439,0.46001062
16,2845.7773,0.0,921.2082,18.245129,0.007329488,0.0,0.50278986,0.46000972
17,2399.014,0.0,698.58527,18.24514,0.007833864,0.0,0.5086701,0.46000883
18,3522.443,0.0,878.8086,18.24515,0.010990045,0.0,0.51117176,0.4600079
19,2378.7808,0.0,972.4035,18.245157,0.009383657,0.0,0.5057762,0.46000704
20,1824.4458,0.0,808.65454,18.245163,0.0064712632,0.0,0.48465678,0.46000615
21,2444.8105,0.0,775.4105,18.24517,0.00932841,0.0,0.5011697,0.46000528
22,3211.184,0.0,695.2837,18.245169,0.008149277,0.0,0.51699513,0.4600044
23,2351.8115,0.0,711.2346,18.245169,0.007874935,0.0,0.4945814,0.4600035
24,3910.3062,0.0,1154.1637,18.245165,0.009746063,0.0,0.4920959,0.4600026
25,2737.4666,0.0,1084.4797,18.245165,0.0077315453,0.0,0.50912,0.4600017
26,2501.7832,0.0,728.4913,18.24516,0.008047301,0.0,0.5115268,0.46000075
27,2557.4307,0.0,803.33936,18.245161,0.008005075,0.0,0.4795801,0.4599999
28,2363.2734,0.0,1043.8594,18.245167,0.009813892,0.0,0.4868463,0.459999
29,2508.9067,0.0,843.05835,18.245176,0.0072350064,0.0,0.49240202,0.45999813
30,1989.324,0.0,930.8952,18.245184,0.0066044405,0.0,0.48736423,0.4599972
31,3616.8926,0.0,764.95087,18.24519,0.010379085,0.0,0.4924428,0.45999628
32,1993.1963,0.0,1140.9485,18.245197,0.0055517145,0.0,0.49274427,0.45999542
33,3027.3223,0.0,845.5315,18.245195,0.01040514,0.0,0.51394725,0.45999452
34,4241.519,0.0,953.815,18.245197,0.0076310476,0.0,0.4450354,0.45999363
35,2011.2886,0.0,1587.3268,18.245203,0.010829257,0.0,0.4974785,0.45999274
36,3402.8672,0.0,1211.3019,18.245201,0.007873986,0.0,0.49927276,0.4599918
