,0,1,2,3,4,5,6,7
0,1861.2668,0.0,551.7466,22.038734,0.0063689887,0.0,0.50130147,0.44861138
1,1725.7731,0.0,578.1904,22.03874,0.0059729195,0.0,0.56727505,0.44860998
2,2117.7708,0.0,770.19806,22.038744,0.0072410307,0.0,0.53399664,0.44860867
3,2333.9224,0.0,1045.3779,22.038754,0.004451612,0.0,0.53822947,0.4486074
4,2289.4817,0.0,860.9762,22.038761,0.0065779774,0.0,0.5043474,0.4486061
5,3240.4026,0.0,609.8618,22.038773,0.005038216,0.0,0.49582466,0.44860482
6,1677.3414,0.0,420.5779,22.038784,0.0061160857,0.0,0.51161325,0.44860363
7,1946.9307,0.0,421.79172,22.038788,0.006508625,0.0,0.55837786,0.44860244
8,3351.1816,0.0,504.94772,22.038797,0.0062098904,0.0,0.54011875,0.44860128
9,1171.4675,0.0,707.36053,22.038805,0.0058141714,0.0,0.5304978,0.44860014
10,2117.2327,0.0,673.9363,22.038815,0.0052750567,0.0,0.52551943,0.44859904
11,2226.1968,0.0,488.78256,22.038816,0.0054892944,0.0,0.5183604,0.44859794
12,1398.1029,0.0,831.24664,22.038822,0.006383668,0.0,0.48073673,0.44859684
13,2307.7166,0.0,501.5325,22.038818,0.005212307,0.0,0.49578393,0.44859576
14,1786.2775,0.0,492.81674,22.038822,0.004720701,0.0,0.4985658,0.4485947
15,2406.3755,0.0,894.0969,22.038822,0.005584471,0.0,0.5232999,0.44859365
16,2261.7964,0.0,484.24524,22.038824,0.005144079,0.0,0.5103359,0.4485926
17,2283.346,0.0,1023.6958,22.038824,0.0052384017,0.0,0.51446956,0.4485915
18,1671.8829,0.0,535.25476,22.03882,0.0062240437,0.0,0.5123531,0.44859046
19,1974.756,0.0,597.9466,22.03882,0.0073280646,0.0,0.51640224,0.4485894
20,2150.1716,0.0,985.1583,22.038818,0.005706718,0.0,0.552901,0.4485884
21,1957.7693,0.0,653.57715,22.03882,0.0059942324,0.0,0.48950797,0.44858736
22,2538.7163,0.0,687.94464,22.03882,0.006962857,0.0,0.5157527,0.44858634
23,2169.4177,0.0,665.10706,22.038822,0.010135679,0.0,0.51891994,0.44858533
24,2332.3088,0.0,680.79645,22.03882,0.0060989275,0.0,0.49546346,0.44858435
25,1806.6489,0.0,532.1295,22.03882,0.0065508164,0.0,0.5023167,0.44858333
26,2125.3318,0.0,1048.9913,22.03882,0.00612727,0.0,0.53319526,0.44858232
27,2086.2847,0.0,511.7654,22.038818,0.0048511974,0.0,0.51706266,0.4485813
28,2213.368,0.0,720.4838,22.03882,0.004659528,0.0,0.5021241,0.44857913
29,1701.7834,0.0,494.01947,22.038826,0.008071994,0.0,0.53096193,0.44857702
30,1798.261,0.0,485.74863,22.038828,0.0060137017,0.0,0.5296377,0.44857508
31,1744.3348,0.0,586.89374,22.038824,0.004240209,0.0,0.5185198,0.44857332
32,1927.2089,0.0,596.7439,22.038826,0.004832044,0.0,0.5271107,0.4485716
33,2306.649,0.0,865.5597,22.038824,0.0053765746,0.0,0.50834316,0.44856998
34,2143.3171,0.0,473.72443,22.038824,0.006015758,0.0,0.5321487,0.44856846
35,2058.2795,0.0,519.1402,22.038824,0.00555884,0.0,0.53868914,0.44856697
36,2375.221,0.0,801.10406,22.038818,0.005840513,0.0,0.51771945,0.44856557
37,2271.5095,0.0,807.9285,22.038824,0.004788939,0.0,0.5059855,0.44856414
38,2528.4282,0.0,591.88904,22.038818,0.0035084595,0.0,0.49271554,0.44856286
39,2284.2705,0.0,643.0846,22.038816,0.006322656,0.0,0.5050521,0.4485616
40,2352.4675,0.0,492.43268,22.03882,0.0064713648,0.0,0.5186354,0.44856033
41,1820.8456,0.0,834.5717,22.038828,0.0050738887,0.0,0.5132076,0.4485591
42,1696.9486,0.0,660.98883,22.038832,0.005920632,0.0,0.5313873,0.4485579
43,2343.913,0.0,560.7525,22.038843,0.00547531,0.0,0.5227394,0.44855678
44,1903.0204,0.0,536.0974,22.038855,0.004005163,0.0,0.53394413,0.44855562
45,1945.4796,0.0,596.06946,22.038868,0.0044769878,0.0,0.49758315,0.44855452
46,2035.3107,0.0,687.77264,22.038877,0.007898516,0.0,0.5604031,0.44855335
