,0,1,2,3
0,865.7367,1251.1782,0.0077827945,1.323423
1,1062.2223,1864.1312,0.0058743358,1.1707879
2,1344.966,929.7249,0.005453828,1.092853
3,2490.3162,702.47534,0.024703123,0.504444
4,22446.688,4831.509,0.046212863,0.70215887
5,12724.8955,2205.9678,0.07422226,0.45078266
6,2308.097,187.73999,0.0065203076,0.48778608
7,1839.6771,631.0721,0.005715362,0.33813015
8,4858.052,561.53827,0.008370098,0.14206052
9,941.54913,642.434,0.011775866,0.085588075
10,1041.0018,663.8764,0.010512987,0.32886648
11,4876.0625,1121.6453,0.023453755,0.7227267
12,1220.3696,959.1624,0.017340975,0.9168583
13,6847.0415,137.11406,0.020214051,0.433814
14,4854.932,3457.0112,0.015115865,0.38821152
15,2530.333,3046.1748,0.06719622,0.7328507
16,31062.121,11297.77,0.09250972,0.69231117
17,24038.883,5048.593,0.023106407,1.2767792
18,4119.464,3134.8418,0.028399833,0.6301759
19,173.39125,606.8851,0.02994607,0.99005425
20,137.23695,74.387634,0.0290141,0.50465196
21,301.1928,147.09767,0.026145127,0.6034679
22,548.9457,20.672148,0.022223253,0.58359784
23,635.1288,46.91602,0.015490863,0.5510378
24,670.46606,56.434948,0.01640248,0.543236
25,573.0107,63.11526,0.01938565,0.5194043
26,539.08203,32.49932,0.023345735,0.51748943
27,474.07547,29.405983,0.026802115,0.5195603
28,429.49823,201.78871,0.028917035,0.5219707
29,279.73703,44.455673,0.03175099,0.5101332
30,124.93947,117.69256,0.036499336,0.5236329
31,168.03958,84.86288,0.04332947,0.5163085
32,96.36172,117.82169,0.045230754,0.525501
33,71.68953,644.7385,0.045561694,0.49671954
34,69.320885,366.16153,0.045929283,0.48333663
35,455.48526,967.1862,0.039163645,0.5275512
36,397.93222,670.6594,0.0351893,0.55035454
37,361.09415,429.88947,0.033891436,0.5529388
38,784.3164,1245.555,0.034544308,0.53711665
39,1341.3893,1458.5237,0.037190422,0.4761631
40,1189.8346,989.9261,0.028228622,0.45096743
41,1414.933,2115.219,0.008827172,0.46845543
42,8899.282,6077.4517,0.05545407,0.42655295
43,7081.522,6878.221,0.05523319,0.32847697
44,4537.5522,3762.3079,0.043259278,0.69444215
45,2544.6577,2098.5735,0.025651213,0.40087456
46,1289.4403,1073.7804,0.019841805,0.4372881
47,824.8475,922.55414,0.015944272,0.46927714
48,1527.5259,261.88556,0.028524494,0.4778546
49,973.237,278.8211,0.0054654116,0.4105515
50,344.7209,191.4275,0.0022246782,0.37250918
51,581.63824,133.01038,0.004424672,0.40386504
52,737.19824,261.58487,0.0004958926,0.3615512
53,1162.5989,344.7586,0.0014732898,0.34967017
54,1200.3551,172.69994,0.002485344,0.44920638
55,1401.7306,111.985916,0.002326159,0.46343374
56,1147.5463,265.01825,0.0059105307,0.60467434
57,786.28094,40.880093,0.026032131,0.5907065
58,748.72516,31.935562,0.028108446,0.514741
59,1199.2969,787.5748,0.010213578,0.50984937
60,2760.5564,119.639694,0.0073276083,0.15748583
