,0,1,2,3
0,0.0016784943,0.039362833,0.26712164,0.2792813
1,0.001703759,0.032127395,0.19787732,0.20620933
2,0.0019317912,0.027868073,0.20576477,0.22064391
3,0.0043324516,0.023135617,0.17471527,0.21482338
4,0.004981642,0.018177964,0.19245471,0.19089389
5,0.0026067155,0.013938903,0.16570419,0.20039913
6,0.00563249,0.012210523,0.1942453,0.20116368
7,0.0028674798,0.008519783,0.17993231,0.2015557
8,0.011881058,0.010782244,0.18821862,0.21475746
9,0.0060211862,0.020498462,0.21732908,0.19255696
10,0.0069712442,0.01828334,0.18455209,0.19677673
11,0.0061248094,0.019969484,0.16179533,0.22887503
12,0.009266595,0.012996558,0.18611807,0.23096924
13,0.0077388333,0.009607573,0.18169633,0.25582933
14,0.0054490156,0.010932975,0.18004742,0.26061976
15,0.014175098,0.008916978,0.20985618,0.2791107
16,0.008413604,0.010400033,0.22311687,0.30624482
17,0.008604024,0.0108720055,0.21222843,0.28173444
18,0.0061365883,0.005660788,0.21018197,0.29101247
19,0.005467273,0.0047444794,0.19054654,0.2670643
20,0.0070071835,0.004592797,0.18963017,0.23927711
21,0.0052809794,0.0077322274,0.18622379,0.25075063
22,0.010138124,0.00883795,0.19386795,0.23718311
23,0.0054535465,0.012854835,0.20960687,0.2664374
24,0.011894006,0.015395374,0.21188343,0.25997302
25,0.0029678226,0.017460423,0.2179178,0.27167526
26,0.0032121183,0.02747795,0.21862431,0.22871065
27,0.004728202,0.019028053,0.21101321,0.24622874
28,0.0037863015,0.01945296,0.21493702,0.1796145
29,0.006858115,0.02379761,0.21613635,0.25066063
30,0.0059033236,0.027208433,0.21995275,0.24516487
31,0.004408539,0.019571133,0.19478165,0.19555187
32,0.0032508436,0.01585121,0.18656391,0.2270084
33,0.010109208,0.015886549,0.18359686,0.23155898
34,0.007504446,0.019711845,0.20201325,0.24389258
35,0.004344585,0.022329777,0.26782206,0.30250427
36,0.008551932,0.0184865,0.270998,0.30287686
37,0.008575697,0.02703947,0.27362117,0.30528966
38,0.0059026964,0.030491352,0.27469903,0.1696295
39,0.0055673113,0.026848607,0.19076546,0.1828392
40,0.009982766,0.027985426,0.20013486,0.20320874
41,0.003247173,0.03294749,0.31180692,0.32930955
42,0.009944519,0.028398851,0.20205896,0.22927439
43,0.0021025706,0.023638863,0.20895122,0.19342351
