,0,1
0,0.5306754,0.47838658
1,0.39188975,0.6116632
2,0.45646408,0.90709555
3,0.34474304,0.5771264
4,0.56905526,0.873496
5,0.4388476,0.58779514
6,0.41371205,0.49236676
7,0.71690047,0.6353422
8,0.3377393,0.5524113
9,0.57506496,0.35174912
10,0.25691044,0.97642994
11,0.08025032,0.5537703
12,0.20958535,0.82745266
13,0.4786623,1.2247424
14,0.23143762,0.76915264
15,0.56396437,0.57734287
16,0.71905947,0.7686522
17,0.5769579,0.8032719
18,0.32478914,0.9093959
19,0.37050915,0.64281416
20,0.54443455,0.5493473
21,0.28294867,0.60087717
22,0.3783036,0.4662703
23,0.2526446,0.5896122
24,0.2853202,0.36608762
25,0.2522025,0.3415878
26,0.23975599,0.40211532
27,0.2995036,0.5544631
28,0.2477957,0.36699092
29,0.19731858,0.337223
30,0.22903697,0.6048379
31,0.14695933,0.26778948
32,0.16925736,0.5458473
33,0.46307185,0.55292356
34,0.32343853,0.35537976
35,0.195185,0.22428164
36,0.26382762,0.22793058
37,0.23619494,0.15201938
38,0.2116512,0.37497526
39,0.19984078,0.4525949
40,0.19995672,0.31074286
41,0.21092069,0.53169286
42,0.22568649,0.44139898
43,0.24329823,0.47338527
44,0.25745964,0.5472629
45,0.25474977,0.36201555
46,0.2569182,0.37118044
47,0.25703573,0.6385229
48,0.2586894,0.36497876
49,0.25580335,0.7791886
50,0.25389385,0.36739844
51,0.25167698,0.49707806
52,0.24401504,0.5852876
53,0.24915162,0.44090518
54,0.26434663,0.6096081
55,0.28556567,0.47942072
56,0.36639982,0.49318075
57,0.38313997,0.49977887
58,0.40349364,0.543859
59,0.42737472,0.57609546
60,0.44398716,0.5389011
61,0.4463365,0.4811635
62,0.42712572,0.4854084
63,0.38633928,0.33508196
64,0.350357,0.43315682
65,0.32239154,0.38003746
66,0.29962423,0.34346864
67,0.29358852,0.293517
68,0.28287768,0.41687465
69,0.26204067,0.38951415
70,0.24454641,0.64970624
71,0.22944963,0.4028564
72,0.1971702,0.51701295
73,0.23977816,0.59453976
74,0.27236706,0.6303239
75,0.27720428,0.6079479
76,0.31428325,0.6065981
77,0.31878978,0.5270878
78,0.29216272,0.5795579
79,0.24760425,0.42542666
80,0.27588362,0.9142946
81,0.29053068,0.58706117
82,0.12945059,0.37455457
83,0.3085783,0.4937292
84,0.11429387,0.5315089
85,0.09874511,0.9550485
86,0.17451209,1.2045746
87,0.13900357,0.81589633
88,0.19981644,0.67952126
89,0.1668086,0.8117757
90,0.13347718,0.50871897
91,0.093633264,0.27350575
92,0.123833,0.62759995
93,0.17395544,0.28605977
94,0.19335383,0.45322657
95,0.1953083,0.6200743
96,0.16336948,0.6730633
97,0.4504264,0.49635428
98,0.2200976,0.5838344
99,0.20683819,0.31737214
100,0.29791218,0.58712536
101,0.20291793,0.47594583
102,0.20800936,0.6363396
103,0.29013273,0.3608829
104,0.3855806,0.60155773
105,0.10297236,0.7277193
106,0.27417284,0.57892615
107,0.56918967,0.3275233
108,0.30287394,0.4099023
109,0.19621912,0.35680124
110,0.23583174,0.8283731
111,0.11870563,0.98055947
112,0.29580104,0.91953576
113,0.21138799,0.6369082
114,0.26239696,0.3878088
115,0.23783505,0.38258302
116,0.2916128,0.25417954
117,0.33942828,0.396075
118,0.42693806,0.581445
119,0.5753234,0.99529517
120,1.0418285,1.1650643
121,0.76883554,0.7000445
122,0.50275564,0.63826853
123,0.65663207,1.5667512
124,0.4329426,1.3699234
125,0.39454034,0.95669854
126,0.28780186,0.81980675
127,0.33667898,0.6506978
128,0.25445756,0.31316447
129,0.32019448,0.35465902
130,0.24952345,0.29662082
131,0.3304964,0.31156275
132,0.15130675,0.5922493
133,0.043094754,0.3086741
134,0.13779752,0.7720579
135,0.39707932,1.1559944
136,0.7472233,0.7984969
137,0.60853344,0.78587484
138,0.65042514,0.87828606
139,0.7160978,0.80098003
140,0.729991,0.6104178
141,0.49825406,0.58224976
142,0.4875874,0.7755743
143,0.7812842,0.7307208
144,0.69577974,0.6450846
145,0.46470726,0.23392689
146,0.314919,0.22586651
147,0.2290945,0.26245505
148,0.16233993,0.44497886
149,0.23187405,0.43171597
150,0.38435265,0.18760568
151,0.35367194,0.84759
152,0.5489122,0.32559037
153,0.6469023,0.8498752
154,0.69345796,1.0053095
155,0.57525486,1.0246747
156,0.38647324,0.74085885
157,0.28805625,0.47294557
158,0.33036572,0.78075653
159,0.29034525,0.3461699
160,0.29109836,0.2880224
161,0.11942947,0.59574604
162,0.3769046,0.7031213
163,0.32977986,0.38997364
164,0.2836041,0.3196876
