,0,1
0,0.26585168,1.1997794
1,0.41230428,0.92938447
2,0.41864216,1.0805657
3,0.37536895,0.4490375
4,0.4781266,0.42980534
5,0.18418658,0.48027995
6,0.22177705,0.6983443
7,0.33175963,0.49832737
8,0.5248095,0.7061546
9,0.5197813,0.7201208
10,0.13153619,0.23858523
11,0.19724995,0.6559522
12,0.19098562,0.63014907
13,0.15337998,0.5484272
14,1.5792131,1.625926
15,0.5152304,0.6846981
16,0.37470153,0.918943
17,0.2789607,0.36850762
18,0.13655609,0.46734643
19,0.20560378,0.30595288
20,0.20202553,0.27074426
21,0.23962533,0.28369996
22,0.33465496,0.502854
23,0.3251086,0.33855364
24,0.30735913,0.5178975
25,0.23063922,0.36079162
26,0.20266664,0.5234803
27,0.20100543,0.45727125
28,0.21174377,0.29549697
29,0.20662722,0.36696798
30,0.15592928,0.41143313
31,0.18549748,0.51272166
32,0.23109244,0.4530245
33,0.24541071,0.4741208
34,0.26156303,0.43043336
35,0.26398706,0.45161563
36,0.3047313,0.35423976
37,0.32593673,0.2865308
38,0.3147728,0.33431613
39,0.28890273,0.30768627
40,0.36500534,0.2822822
41,0.36861184,0.3477646
42,0.21899796,0.55432624
43,0.27213407,0.45168027
44,0.20580614,0.40149024
45,0.24097544,0.8029389
46,0.25093144,0.32464308
47,0.22369772,0.79413176
48,0.21643269,0.5083399
49,0.27621144,0.48655707
50,0.32079148,0.8092524
51,0.34644508,0.51942456
52,0.3561195,0.5014206
53,0.40238762,0.42367586
54,0.4997057,0.77725965
55,0.42218435,0.6131854
56,0.37163323,0.67613
57,0.3222165,0.38124332
58,0.29913515,0.32720247
59,0.28417677,0.35701826
60,0.2775076,0.24824166
61,0.2707644,0.22100809
62,0.2804299,0.27788934
63,0.28334576,0.48522523
64,0.25530183,0.20337099
65,0.29018217,0.2265827
66,0.3055761,0.45910978
67,0.28504115,0.327214
68,0.19513541,0.27002358
69,0.2304551,0.22059658
70,0.2209909,0.5316595
71,0.19006419,0.89337707
72,0.1813137,0.78321683
73,0.35752276,1.0265759
74,0.3245112,0.6904243
75,0.24503395,0.5303733
76,0.34821126,0.40316164
77,0.24136078,0.35348433
78,0.23436788,0.23197266
79,0.22442645,0.38321012
80,0.19566718,0.17950165
81,0.16748491,0.18436265
82,0.16366556,0.2336832
83,0.29924676,0.39431295
84,0.31842095,0.423707
85,0.25490734,0.560901
86,0.20528853,0.16952115
87,0.21272838,0.27397045
88,0.28288728,0.49399757
89,0.23012412,0.52581114
90,0.18588695,0.3943224
91,0.36484522,0.4270181
92,0.1726709,0.36651683
93,0.29278073,0.23007855
94,0.28208244,0.9038544
95,0.3345138,0.4914486
96,0.37318283,0.6757498
97,0.47690624,0.32148975
98,0.6020429,0.76441485
99,0.33615935,0.81940293
100,0.27995372,0.6775406
101,0.24953194,0.36866695
102,0.26314265,0.41657907
103,0.4060878,0.55176306
104,0.5035956,0.9250636
105,0.5203203,1.2196536
106,0.38150066,1.1924229
107,0.27197593,1.2664425
108,0.23427479,1.0314562
109,0.2952411,0.9598646
110,0.24657464,0.8872292
111,0.25674117,0.9269516
112,0.30560455,0.8336922
113,0.28526235,0.7286387
114,0.27488998,0.61855793
115,0.26032847,0.61866033
116,0.2539611,0.45474723
117,0.25917172,0.4223143
118,0.26649755,0.3673275
119,0.26988515,0.56216145
120,0.26747152,0.5736058
121,0.259091,0.6003045
122,0.2418254,0.623724
123,0.2212027,0.5610558
124,0.2046422,0.5445943
125,0.20274901,0.5337572
126,0.20649818,0.49058172
127,0.20365193,0.5372547
128,0.1359418,0.38847882
129,0.14984733,0.18367583
130,0.07333797,0.28197497
131,0.08893159,0.588968
132,0.11363363,1.0937893
133,0.16250473,0.5589051
134,0.33440068,0.35599726
135,0.19637078,0.4759069
136,0.22252059,1.0060586
137,0.2258676,0.41487855
138,0.14249162,0.45447034
139,0.13126032,0.34398437
140,0.30589882,0.5581683
141,0.19861972,0.3964497
142,0.09022865,0.41503423
143,0.0862447,0.47568515
144,0.15975368,0.22274958
145,0.14159462,0.29441297
146,0.28772843,0.2656066
147,0.12605399,0.3772701
148,0.58014756,0.66852105
149,0.5692953,0.56258976
150,0.10762209,0.5008179
151,0.40185216,0.52796936
152,0.5806872,0.80138075
153,0.6003574,0.7968358
154,0.60424256,0.5297854
155,0.71980274,0.7180227
156,0.29300615,0.33983073
157,0.17548668,0.36733225
158,0.31368843,0.88944876
159,0.1386921,0.2790326
160,0.17936975,0.32785988
161,0.23799348,0.32584012
162,0.24501777,0.4854693
163,0.24101508,0.3536511
164,0.21607096,0.47299933
165,0.25893062,0.43466735
166,0.2824418,0.33924395
167,0.20339626,0.29943004
168,0.29207453,0.3438098
169,0.24182326,0.40527254
