,0,1
0,0.26460695,0.9473275
1,0.4395391,0.80111504
2,0.2235024,0.82192963
3,0.4494956,0.71377516
4,0.33768356,1.197619
5,0.4787921,0.8634645
6,0.3138638,0.52544004
7,0.29506528,0.4515285
8,0.19973803,0.40807027
9,0.14587879,0.80320334
10,0.27280432,0.8578222
11,0.5081823,1.0222555
12,0.78430974,1.7850128
13,0.6015357,0.7915155
14,0.5775551,0.38027138
15,0.5857075,0.7122945
16,0.63018066,0.5638712
17,0.45060384,0.34822735
18,0.45502606,0.53953505
19,0.40004778,0.38285515
20,0.31040907,0.24149197
21,0.37319732,0.49731168
22,0.23442751,0.21845898
23,0.28509104,0.5720241
24,0.16827679,0.40127754
25,0.20869684,0.5975596
26,0.1734035,0.47422385
27,0.23119843,0.5424007
28,0.27547887,0.3719288
29,0.25720847,0.8187529
30,0.22992262,0.422268
31,0.27449125,0.52873194
32,0.2221049,0.3425054
33,0.33606666,0.58734477
34,0.2996647,0.49565998
35,0.13243634,0.638957
36,0.18000785,0.5102993
37,0.08735663,0.732532
38,0.2244623,0.30163422
39,0.248885,0.2500751
40,0.27464277,0.40835366
41,0.23777145,0.304204
42,0.2161051,0.4481869
43,0.1912848,0.24367625
44,0.2593537,0.80710775
45,0.3004726,0.46826887
46,0.32956955,0.5254362
47,0.28407535,0.371307
48,0.2270698,0.43237817
49,0.16805196,0.37048918
50,0.15538818,0.45117828
51,0.18031436,0.5368328
52,0.19923311,0.43287945
53,0.18014364,0.4490601
54,0.18641245,0.48707676
55,0.16732913,0.41131693
56,0.23267764,0.57416135
57,0.27817523,0.4019291
58,0.2661786,0.41349804
59,0.23504674,0.4407577
60,0.22714342,0.29137322
61,0.16601646,0.43319327
62,0.076052606,0.70463
63,0.15502834,0.60012615
64,0.12301892,0.9069853
65,0.16373158,0.6989776
66,0.06217909,0.32754737
67,0.058908343,0.19620258
68,0.1115852,0.16979486
69,0.07164621,0.20899749
70,0.103265405,0.28429896
71,0.13137358,0.29549327
72,0.13936591,0.29244664
73,0.098358214,0.4441207
74,0.11653578,0.38342968
75,0.18989193,0.57176554
76,0.21966451,0.29163378
77,0.22611994,0.3897532
78,0.20395637,0.34295696
79,0.252087,0.24464113
80,0.25268838,0.23151362
81,0.17485797,0.21537551
82,0.1358814,0.49746132
83,0.1285455,0.25884932
84,0.2202782,0.34361064
85,0.17872882,0.7632677
86,0.4724899,0.3403057
87,0.82990867,0.72322893
88,0.81410813,0.42608893
89,0.7662766,0.37435627
90,0.6779599,0.7326064
91,0.64185286,0.4587093
92,0.4856428,0.39763728
93,0.3801966,0.454136
94,0.4656015,0.44161546
95,0.44137883,0.34816632
96,0.42368305,0.4789953
97,0.38495424,0.6235719
98,0.35231036,0.42501792
99,0.32203156,0.45878053
100,0.30144846,0.31833938
101,0.27396178,0.55153644
102,0.24184579,0.42917114
103,0.21488291,0.42600495
104,0.2069372,0.6034521
105,0.21957171,0.34037644
106,0.197348,0.5368726
107,0.15574074,0.53894544
108,0.17795116,0.4097312
109,0.22370744,0.3898931
110,0.1988371,0.33902478
111,0.16509432,0.27025756
112,0.15134627,0.4074629
113,0.13968414,0.35234302
114,0.12948895,0.44969225
115,0.15820694,0.3933395
116,0.15030205,0.3433267
117,0.13441372,0.3266268
118,0.22674847,0.402624
119,0.21649867,0.40202206
120,0.2840411,0.50649405
121,0.22222897,0.2691341
122,0.24673983,0.867724
123,0.25155807,0.7550104
124,0.23000488,0.272831
125,0.18032452,0.33679137
126,0.12829709,0.76687896
127,0.07738544,0.24347591
128,0.11417805,0.33234805
129,0.06184584,0.68675697
130,0.078302085,0.29868314
131,0.06870949,0.29102886
132,0.10198729,0.6531958
133,0.2460812,0.3641529
134,0.1476067,0.50732636
135,0.16236687,0.27173418
136,0.25393385,0.5661923
137,0.151497,0.35686484
138,0.2361958,0.45581487
139,0.110642076,0.32252997
140,0.35362393,0.41290557
