,0,1
0,0.43473756,0.94273746
1,1.0595939,1.0189444
2,0.52033377,1.5445452
3,1.210027,0.86151934
4,0.5745553,0.545475
5,0.52198726,0.75958204
6,0.45904243,0.7164616
7,0.28353888,0.5894302
8,0.56287074,0.6653695
9,0.85466826,0.89777285
10,0.7753317,1.1532212
11,0.76176685,0.8310967
12,0.74296397,0.88935333
13,0.7411869,1.2193401
14,0.7176144,1.2047278
15,0.85284925,1.0123209
16,0.46711326,0.5447408
17,0.7739361,0.6416979
18,0.46946335,0.80480814
19,0.73911506,0.90666413
20,0.61006415,0.41872576
21,0.5756521,0.75544816
22,0.52341455,0.5567472
23,0.88732904,0.58177304
24,0.9597737,0.8377073
25,0.87473863,0.6183364
26,0.5328875,0.5296769
27,0.53662837,1.2748127
28,0.55325353,0.47305456
29,0.27614385,1.0999174
30,0.59964937,0.39277655
31,0.6234006,0.65901136
32,0.21786445,0.6769734
33,0.9971192,0.7462249
34,1.1926897,0.7548108
35,0.41897267,0.75604326
36,0.39111358,0.7370173
37,1.2160065,0.41252095
38,1.376576,1.076277
39,0.6800875,1.2804039
40,0.754748,1.4899886
41,0.63913774,0.592558
42,0.80725014,1.1386584
43,0.35932985,0.51615584
44,0.35268706,0.49073318
45,0.7367695,0.7900236
46,0.45372215,0.472352
47,1.0091208,0.3292069
48,1.0090042,0.67427593
49,0.8852455,0.59337884
50,0.52820736,0.2992955
51,0.3185475,0.7332231
52,0.4332103,0.7222122
53,0.18996137,0.6695372
54,0.363959,0.7189135
55,0.550223,0.6158039
56,0.82774204,0.8413554
57,0.8557472,0.5880256
58,0.7922251,0.6082578
59,0.97223365,0.9418727
60,0.8095362,0.5839638
61,0.53411317,0.8537491
62,0.38319024,0.73887277
63,0.49034095,0.5219315
64,0.6337335,1.0009143
65,0.59306496,0.4463653
66,0.44492674,0.31973773
67,0.5625389,0.39585525
68,0.6832911,0.8260092
69,1.2776202,1.0976208
70,0.33485973,0.7352001
71,0.56518483,1.088575
72,0.32839096,0.79303914
73,0.61798453,0.95572203
74,0.36420164,0.83547825
75,0.5214051,0.4978707
76,0.19038579,0.51275516
77,0.058629677,0.3585006
78,0.51117635,0.6275939
79,0.45392257,0.36572343
80,0.51677775,0.67844677
81,0.41256756,0.38198745
82,0.8340218,0.421202
83,0.73529136,1.2213666
84,0.5779022,0.9167852
85,0.6067508,0.67730165
86,0.5082146,0.46571326
87,0.28238755,0.23399472
88,0.3702829,0.2812196
89,0.23857957,0.47405618
90,0.33552542,0.59409237
91,0.79277444,0.5536604
92,0.4697206,0.72410315
93,0.8171475,0.6718087
94,0.36094227,0.74732256
95,0.5600953,0.35504508
96,0.72390586,0.9126347
97,1.0446385,0.91713405
98,0.8146559,1.0441935
99,1.1276219,1.1046191
100,0.99944496,0.91439617
101,0.9595355,0.7748754
102,0.7923858,0.71319205
103,0.59072864,0.6528781
104,0.29973298,0.50166416
105,0.4984089,0.3229744
106,0.34991133,0.34417328
107,0.37536117,0.59392124
108,0.33356372,0.5524111
109,0.36508697,0.63642526
110,0.39234698,0.8733984
111,0.5866561,0.3650552
112,0.5736238,0.68540406
113,0.44836408,0.6858007
114,0.6058908,0.60260516
115,0.3040744,0.20339167
116,0.36994115,0.7086399
117,0.18087679,0.45053464
118,0.33248532,0.572619
119,0.38800183,0.8269197
120,0.39011306,0.88483214
121,0.26329648,1.243247
122,0.312366,1.1602186
123,0.30275577,0.8788461
124,0.37244713,1.0320437
125,0.35947692,0.47732645
126,0.2480834,0.5997029
127,0.15771191,0.43405014
128,0.13432604,0.48452127
129,0.11906862,0.44076383
130,0.1051833,0.5498194
131,0.2985362,0.7057954
132,0.12534384,0.34131375
133,0.49712008,0.70504457
134,0.36538127,0.91131514
135,0.52514744,0.9011236
136,0.4171089,0.27368614
137,0.33217072,0.52554923
138,0.32471168,0.5160328
139,0.48866123,0.5979826
140,0.6055502,0.72961646
141,0.5050379,1.0689278
142,0.67299426,1.2543061
