,0,1
0,0.2839758,1.2747538
1,0.3217445,0.656652
2,0.87259716,0.9080332
3,0.5106169,0.7768943
4,0.6423272,0.48242345
5,0.5063811,0.86990434
6,0.5870829,0.63014376
7,0.58533555,0.7096629
8,0.6570669,0.6538159
9,0.6317489,0.45405507
10,0.23667127,0.42869896
11,0.10915494,0.520439
12,0.22173214,0.7238914
13,0.3546434,0.73172593
14,1.8792031,1.6663475
15,0.9690983,0.898144
16,0.6232431,1.2527726
17,0.95336974,1.365344
18,0.47210744,0.928299
19,0.50541675,1.2663032
20,0.4276211,0.50061965
21,0.7053632,0.53151006
22,0.46621317,0.5538369
23,0.51154983,0.4264204
24,0.42437685,0.5520686
25,0.49283016,0.5753466
26,0.33270302,0.32441327
27,0.45989516,0.45493284
28,0.48021576,0.7695389
29,0.40648973,0.32454973
30,0.41132987,0.7801195
31,0.62038743,0.72393656
32,0.30889148,0.9859861
33,0.5008984,0.9424411
34,0.72429734,0.75680465
35,0.50766534,0.89241725
36,0.5258699,0.87374777
37,0.5134095,0.68431777
38,0.84033215,0.7217925
39,0.26515996,0.45770335
40,0.66053635,0.7136183
41,0.6966442,1.1323436
42,0.77990514,0.6197695
43,0.51981604,0.42316914
44,0.3941685,0.5706518
45,0.5878277,1.0335004
46,0.40793914,0.833333
47,0.32135838,0.6972372
48,0.3043437,0.63884807
49,0.42414463,0.5598366
50,0.41513753,0.698664
51,0.556286,0.5406512
52,0.67297786,1.1418864
53,0.80691105,1.047375
54,0.7808642,0.9740256
55,0.98764557,0.83822787
56,0.9482432,1.2212278
57,0.34104168,1.0975587
58,0.29648185,0.95014566
59,1.0107546,1.3807135
60,1.0456816,1.5554315
61,0.8504747,1.3156706
62,0.48088616,1.3419478
63,0.47185516,0.952104
64,0.28143594,0.72462606
65,0.13775995,0.9173418
66,0.05421579,0.62819827
67,0.11333078,1.0013909
68,0.23745595,1.0566295
69,0.36568964,1.2795304
70,0.5896389,1.3468487
71,0.5726957,1.0318304
72,0.7887103,0.8932885
73,0.9732058,0.44405702
74,0.61019886,0.74674344
75,0.22574216,0.7440642
76,0.7189787,0.83233136
77,0.8848976,0.5368263
78,0.63316214,0.50632185
79,0.42816123,0.345227
80,0.23550509,0.27329218
81,0.14110278,0.41075814
82,0.22140211,0.87305754
83,0.2028906,0.1577687
84,0.38811773,0.26903653
85,0.3764275,0.44028682
86,0.3257411,0.46403345
87,0.270472,0.39608073
88,0.2915277,0.33825892
89,0.24004054,0.14641762
90,0.17166954,0.15899473
91,0.18300337,0.4216271
92,0.17982242,0.24917844
93,0.23174104,0.37602305
94,0.27902162,0.22407496
95,0.28437042,0.5205185
96,0.27117434,0.45610753
97,0.27078345,0.45660698
98,0.2944369,0.4120196
99,0.30095798,0.4032768
100,0.3328513,0.3989311
101,0.37623858,0.6801323
102,0.18722084,0.61239994
103,0.2296578,0.772382
104,0.2407421,0.6204759
105,0.15069991,0.54061055
106,0.20783237,0.3838964
107,0.16289839,0.2972081
108,0.18792212,0.3280946
109,0.08898401,0.28357667
110,0.23381127,0.2987455
111,0.13063139,0.13703173
112,0.14969382,0.47092363
113,0.13060671,0.6501073
114,0.1898286,0.7109064
115,0.7486313,0.41205496
116,0.35193333,0.69118506
117,0.2362858,0.6964139
118,0.5407648,0.46728712
119,0.95903224,0.54156864
120,0.6408697,0.6561476
121,0.49261817,0.64611787
122,0.22281736,0.2443587
123,0.46657258,0.26739526
124,0.40625954,0.6279229
125,0.5202068,0.664079
126,0.5364214,0.4728189
127,0.58146,0.42619443
128,0.49981636,0.5805436
129,0.52473986,1.3110483
130,0.5741205,1.0327153
131,0.57948923,0.34476796
132,0.7008349,0.49708635
133,0.3272615,0.50820494
134,0.21679616,0.36784768
135,0.30213237,0.49659008
136,0.22895521,0.53297865
137,0.29090518,0.57010955
138,0.2934479,0.50819165
139,0.33787084,0.53391474
140,0.2862727,0.6238345
141,0.27509797,0.58213586
142,0.29311293,0.43123436
143,0.57935244,0.9966775
144,0.74210835,0.9189702
145,0.5407057,0.5896518
146,0.45313993,0.5269488
147,0.44878942,0.75643593
148,0.52546585,0.60083663
149,0.6424516,0.7562806
150,0.39614892,0.5572596
151,0.2367866,0.37843755
152,0.6262556,0.8002104
153,0.2680211,0.58700675
154,0.48736778,0.53713894
