,0,1
0,0.294011,0.54693305
1,0.27477533,1.3188301
2,0.19410723,0.98330855
3,0.32301766,0.63096595
4,0.6837456,1.1867075
5,0.60334504,0.44580767
6,0.33732978,0.4673618
7,0.7021124,0.86876684
8,1.0137908,1.3439653
9,0.8972108,0.9882972
10,0.6601643,0.81833607
11,1.2741966,0.5710137
12,0.21934748,0.40214592
13,0.48970088,1.0356379
14,0.45943657,1.0917261
15,0.519858,0.94347644
16,0.6180226,0.4517544
17,0.10301149,0.46576864
18,0.11926776,1.0430499
19,0.10836899,0.86503863
20,0.30600172,1.1001837
21,1.265977,0.74500966
22,1.5838711,1.6934123
23,1.4573537,1.3394479
24,0.42448413,0.6869102
25,0.6100192,0.53439033
26,0.80795777,0.7881557
27,0.921932,0.8285502
28,0.9948663,0.5674346
29,0.6092071,0.87131006
30,0.43244523,0.7263954
31,0.7524822,0.7278979
32,0.71203405,0.53683054
33,0.53321207,0.4979236
34,0.3602288,0.45017877
35,0.35636103,0.52862346
36,0.33196193,0.50922424
37,0.36899143,0.47758767
38,0.33378577,0.50207454
39,0.33903623,0.4702059
40,0.3176149,0.3393746
41,0.26519185,0.32215673
42,0.24139038,0.4242652
43,0.25524348,0.44440025
44,0.27961606,0.4268845
45,0.3457301,0.65037405
46,0.4360061,0.6463718
47,0.52826995,0.6808547
48,0.60812217,0.621863
49,0.5295083,0.6847768
50,0.34822536,0.8176
51,0.5660099,0.8154099
52,0.29699367,0.7565775
53,0.5608968,0.5309191
54,0.23884597,0.56793547
55,0.33807382,0.17423332
56,0.6421532,0.7535787
57,0.39264017,0.5525155
58,0.4242925,0.5434088
59,0.3935289,0.48810866
60,0.3439029,0.32813674
61,0.36468142,0.32593495
62,0.34617066,0.48513198
63,0.42121863,0.51043946
64,0.39407533,0.25289103
65,0.3309467,0.45190609
66,0.2803316,0.46280995
67,0.22676277,0.30915928
68,0.22653514,0.3390249
69,0.15871781,0.38445154
70,0.15860584,0.46294656
71,0.17969012,0.48266518
72,0.2192415,0.516851
73,0.26847827,0.611469
74,0.3257603,0.77118385
75,0.4135372,0.81470275
76,0.4945475,0.88029706
77,0.58516395,0.9144548
78,0.64761853,0.96540886
79,0.673933,1.0874817
80,0.5468056,0.94024193
81,0.42304033,0.9648309
82,0.5928774,0.864439
83,0.21328849,0.34331983
84,0.39660347,0.22368032
85,0.23187155,0.50700176
86,0.32410812,1.1539823
87,0.20134985,1.4308114
88,0.40774238,1.1631095
89,0.27734113,0.9717771
90,0.23338997,1.0275667
91,0.11344713,0.900768
92,0.067729056,0.4926897
93,0.07175869,0.58193624
94,0.46913618,0.36592132
95,0.19593662,0.60934764
96,0.052749574,0.52902865
97,0.10886103,0.47737846
98,0.12532413,0.49402145
99,0.2466541,0.57518744
100,0.23686767,0.31670058
101,0.32330632,0.71663624
102,0.3303668,0.38799345
103,0.29992166,0.41115636
104,0.27506372,0.5295992
105,0.26320332,0.5488844
106,0.4353488,0.4972301
107,0.27459443,0.47082844
108,0.22129714,0.41673794
109,0.28403687,0.4623299
110,0.35236016,0.3572393
111,0.24317902,0.3435549
112,0.1896069,0.35802358
113,0.12760848,0.38722396
114,0.21707055,0.68097496
115,0.25364366,0.6966187
116,0.30215302,0.60381806
117,0.32670206,0.72721267
118,0.4678933,0.6976753
119,0.33951262,0.37671086
120,0.4799518,0.38152325
121,0.34122545,0.21090499
122,0.16031486,0.31272042
123,0.26301792,0.42998204
124,0.43615946,1.2521621
125,0.3323175,1.0942769
126,0.5491034,0.59795904
127,0.2670456,0.5136195
128,0.47164157,0.56449246
129,0.39850134,0.8201435
130,0.2636745,0.5394646
131,0.084721684,0.651047
132,0.18149143,0.2006411
133,0.091834545,0.587286
134,0.18064299,0.43046743
135,0.17256981,0.39563558
136,0.10583693,0.6554527
137,0.17734161,0.5822719
138,0.3192153,0.43256497
139,0.32057685,0.26210254
140,0.16738409,0.20782793
141,0.14419839,0.2799998
142,0.13544746,0.1922257
143,0.1097441,0.3619119
144,0.11501968,0.2646067
145,0.12279925,0.23700315
146,0.13594642,0.22899455
147,0.12714005,0.29139692
148,0.13820827,0.2040227
149,0.15560961,0.19466156
150,0.18034077,0.28148478
151,0.17006397,0.39408275
152,0.15659446,0.71880066
153,0.27216136,0.42472386
154,0.21134645,0.2690562
155,0.1976915,0.2524758
156,0.17824838,0.17550547
157,0.20382333,0.21942052
158,0.25629202,0.35023916
159,0.18948226,0.40501487
160,0.32977834,0.4341344
161,0.20125154,0.35745284
162,0.2873422,0.4036278
163,0.32626212,0.3158455
164,0.34537256,0.306208
165,0.35998458,0.44914007
166,0.47366512,0.6684605
167,0.49931252,0.9371097
168,0.38490006,1.3405085
169,0.51473,1.1672761
170,0.8806268,0.8690792
171,0.35580993,0.848607
172,0.5552889,0.42941955
173,0.39811593,0.6221861
174,0.4051483,0.4787815
175,0.3163237,0.47682956
176,0.25517583,0.5819085
177,0.19667444,0.83965003
178,0.10900626,0.7851585
179,0.23826517,0.8363589
180,0.27638906,0.84730446
181,0.08341968,0.83880043
182,0.14831138,0.6709329
183,0.5027627,0.76087785
184,0.22587147,0.3004119
185,0.40681654,0.67813975
186,0.24586153,0.6001328
187,0.23186398,0.47624007
188,0.39697418,0.6717349
189,0.45159918,0.7122428
190,0.22836813,0.9124364
191,0.15763703,0.57175195
192,0.14019535,0.86846656
193,0.17649734,0.82873523
194,0.5442912,0.4737863
195,0.39044276,0.43949747
196,0.5184881,0.86894834
197,0.2924177,0.702016
198,0.22753333,0.4610663
199,0.08422509,0.35768035
200,0.16771364,0.3185097
201,0.22911057,0.7960453
202,0.33512044,0.9426679
203,0.20096317,0.81108123
204,0.43308607,0.65099096
205,0.17069763,0.8497218
206,0.19362998,0.49589702
207,0.14206992,0.3587227
208,0.14047247,0.16248
209,0.5584369,0.39443856
210,0.1936788,1.1229473
211,0.45085663,0.80819345
212,0.27299064,0.5098702
213,0.119600475,0.23804314
214,0.2096577,0.53758186
215,0.18963829,0.6000305
216,0.23530549,0.26154193
217,0.64999884,0.64975625
218,0.26255,0.7191009
219,0.25546974,0.80348885
220,0.0770759,0.4341359
221,0.3010143,0.52714014
222,0.13671494,0.726775
223,0.18289933,0.93541163
224,0.20090935,0.6894536
225,0.15139872,0.65606594
226,0.25026304,0.87381935
227,0.12399906,0.5403547
228,0.22226167,0.87253344
229,0.078356385,0.4193379
230,0.11299813,0.5088707
231,0.13970286,0.30347902
232,0.11748326,0.49849546
233,0.07659733,0.5541695
234,0.12802911,0.66460776
235,0.24762255,0.14011651
236,0.17839372,0.47866276
237,0.17831677,0.28222558
238,0.2124748,0.2633322
239,0.14405468,0.4581493
240,0.31512672,0.86128104
241,0.1956161,0.6519772
242,0.1718958,0.6384469
243,0.10052222,0.5577138
244,0.14062712,0.2913259
245,0.19679087,0.6954702
246,0.2011239,0.39635575
247,0.15871114,0.3461965
248,0.10291648,0.3359784
249,0.08081174,0.46985283
250,0.20910192,0.41932797
251,0.23235965,0.57127714
252,0.059814513,0.21995847
253,0.10871166,0.53144956
254,0.1947273,0.62041354
255,0.19276643,0.62896764
256,0.17855942,0.31907308
257,0.16886312,0.3658214
258,0.17252272,0.3139873
259,0.16790429,0.37544438
260,0.18150271,0.4999721
261,0.3707527,0.53015393
