,0,1
0,0.41141564,0.58697283
1,0.66213214,0.5268181
2,0.5403594,0.58215
3,0.48447907,0.6931223
4,0.85817724,0.52066064
5,1.0509105,0.9240545
6,0.71573967,0.39594334
7,0.8288368,0.6805382
8,0.6770815,0.5129188
9,1.0437512,0.40426326
10,0.7168476,0.9350069
11,0.81221485,0.91932434
12,0.37263936,1.0550847
13,0.3616298,0.6286235
14,0.20868212,0.85492307
15,0.10794932,0.66780794
16,0.19469506,0.670753
17,0.12229371,1.288761
18,0.3688808,1.3607512
19,0.9446852,1.0333254
20,0.6375407,0.9220232
21,0.3362366,0.9971523
22,0.36309594,0.84691995
23,0.37096143,0.667289
24,0.35186952,0.98697937
25,0.24627411,0.7197931
26,0.14295769,0.9280959
27,0.18288076,0.6741264
28,0.21937042,0.83415884
29,0.2664729,0.6684127
30,0.22918066,0.59103453
31,0.16535941,0.5942368
32,0.13323084,0.31959912
33,0.15656745,0.14196992
34,0.19071358,0.38910615
35,0.20989394,0.45648158
36,0.25138474,0.65993786
37,0.17556262,0.47044975
38,0.24160859,0.31180325
39,0.58253384,0.24081632
40,0.32340997,0.37877506
41,0.28961074,0.62401116
42,0.21457395,0.5439898
43,0.21463251,0.4200325
44,0.24080408,0.46703982
45,0.2620715,0.36608508
46,0.2763533,0.3085149
47,0.2844817,0.28605175
48,0.2845289,0.33910024
49,0.28558782,0.41078076
50,0.2822656,0.3112549
51,0.28165197,0.33017376
52,0.2810893,0.4616786
53,0.28049093,0.29294634
54,0.2781489,0.41925824
55,0.2790935,0.30681214
56,0.27875704,0.47963792
57,0.27849978,0.2951008
58,0.2807489,0.34803408
59,0.2916136,0.19380254
60,0.31163692,0.23809028
61,0.31138763,0.3667203
62,0.29282445,0.24288747
63,0.2727886,0.49120152
64,0.25644773,0.4180373
65,0.24262068,0.8270271
66,0.25680092,0.29851753
67,0.26907468,0.3682378
68,0.2769963,0.4256576
69,0.17527138,0.54763335
70,0.22984004,0.58283395
71,0.27074766,0.642636
72,0.37950265,0.60669184
73,0.27711597,1.1232433
74,0.4627185,0.9344008
75,0.5322732,0.523753
76,0.3021834,0.25191808
77,0.21143764,0.39948112
78,0.11748427,0.30224854
79,0.13562083,0.1618498
80,0.09243545,0.24043497
81,0.062247574,0.24525094
82,0.20241743,0.47066396
83,0.25570047,1.1925439
84,0.1737464,0.7304085
85,0.19648576,0.52477396
86,0.22823581,0.67445695
87,0.40699545,0.70599043
88,0.5073787,0.5988055
89,0.52344227,0.56367743
90,0.5154078,0.67807657
91,0.44576588,0.5038989
92,0.4662351,0.5329404
93,0.4874808,0.6624788
94,0.5367042,0.5101491
95,0.47949576,0.57751745
96,0.22868216,0.3969049
97,0.22992808,0.5273614
98,0.35359997,0.5868667
99,0.44222674,0.44361186
100,0.45019126,0.8098724
101,0.41636714,0.6474034
102,0.31400076,0.7114524
103,0.31554744,0.8768189
104,0.4984663,0.74593174
105,0.46906072,0.34681123
106,0.50637686,0.53298616
107,0.46568754,0.4654204
108,0.57072747,0.5292213
109,0.5911042,0.4255746
110,0.52580965,0.56144
111,0.44163424,0.42696834
112,0.45293954,0.51080346
113,0.4084559,0.5107874
114,0.38052186,0.62946284
115,0.42596856,0.67549235
116,0.40041313,0.5456588
117,0.4119576,0.60669553
118,0.329583,0.46468192
119,0.31568253,0.42377952
120,0.2938174,0.38531032
121,0.2988642,0.49238777
122,0.29988065,0.62720305
123,0.28187978,0.55417556
124,0.34156013,0.60258245
125,0.42658055,0.44209257
126,0.42607322,0.42614788
127,0.4412289,0.5412363
128,0.2838534,0.7082559
129,0.3669461,0.7604235
130,0.48971036,0.7219103
131,0.46563986,0.53532475
132,0.6333463,0.73978865
133,0.62217313,0.6027706
134,0.5637622,0.5618007
135,0.63758326,0.7289159
136,0.17412385,0.20969462
137,0.22289643,0.28879455
138,0.21615031,0.25937003
139,0.15112598,0.47623777
140,0.42083666,0.39186746
141,0.1273188,0.5603328
142,0.2437613,0.50042135
143,0.3195981,0.54848903
144,0.3627677,0.38856298
145,0.4029275,0.3934407
146,0.35532337,0.29302523
147,0.3196919,0.38739944
148,0.24932112,0.19965112
149,0.2435676,0.30433398
150,0.27054662,0.48226032
151,0.12552702,0.9117514
152,0.124752805,0.69237125
153,0.39434654,0.5785973
154,0.21752357,0.7390758
155,0.26379156,0.85123354
156,0.20578685,0.50570744
157,0.15628582,0.3557706
158,0.14396149,0.40752724
159,0.21813692,0.5114107
160,0.27346414,0.83302134
161,0.29901475,0.5118058
162,0.5513125,0.38867557
163,0.79662097,0.9932784
164,0.29310018,0.39657092
165,0.2533916,1.0119199
166,0.32274663,0.70685154
167,0.25536627,0.48294175
168,0.2625047,0.30766776
169,0.28440434,0.73868126
170,0.2170853,0.6608722
171,0.16325712,0.19736494
172,0.14251328,0.26944995
173,0.22215346,0.45652795
174,0.41287163,0.47263515
175,0.15757436,0.3164335
176,0.2578411,0.33957058
177,0.096111834,0.3637905
178,0.12262201,0.33202466
179,0.08886838,0.4512601
180,0.12565279,0.64283735
181,0.15420544,0.51504064
182,0.14353204,0.58869624
183,0.58967364,0.6794783
184,0.40659755,0.3760205
185,0.275617,0.52542514
186,0.26300094,1.0480967
187,0.2163198,0.32696992
188,0.23963094,0.23278147
189,0.3296981,0.24110883
190,0.34490407,0.24468452
191,0.47603652,0.6790481
192,0.29880363,0.69612205
193,0.3230762,0.40543735
194,0.34371918,0.51752496
195,0.29822403,0.7130384
196,0.14793223,0.50660014
197,0.28261083,0.3836319
198,0.2585577,0.48175323
199,0.2503575,0.3073593
200,0.31776357,0.3358653
201,0.33213893,0.33817524
202,0.33623198,0.20916414
203,0.28608546,0.430213
204,0.24419343,0.2313416
205,0.20452178,0.27148712
206,0.17851329,0.24619538
207,0.19107762,0.25273478
208,0.17896116,0.36493266
209,0.19903079,0.25471854
210,0.22954637,0.27100402
211,0.2777146,0.47820732
212,0.47748846,0.64179707
