,0,1
0,0.8713468,1.5931177
1,0.25519615,0.7206614
2,0.35063568,0.6095787
3,0.4340034,0.74363846
4,0.5179733,0.59190476
5,0.82876855,0.8013654
6,0.47431728,1.0571218
7,0.5446354,1.1162038
8,0.2978026,0.84724146
9,0.508319,0.7304434
10,0.45024925,0.8467761
11,0.15213919,0.34709102
12,0.18113369,1.0549757
13,0.16978198,0.86950046
14,0.09385824,0.71295786
15,0.19615623,0.43655455
16,0.24044168,0.5889838
17,0.30896324,1.2926244
18,0.630088,0.6544791
19,0.65702957,0.7283265
20,0.38888934,0.9866243
21,0.34839323,0.89926934
22,0.42361757,0.46208498
23,0.36921486,0.7424066
24,0.23888418,0.44647032
25,0.26342493,0.51452005
26,0.28606397,0.43627092
27,0.36678272,0.5519663
28,0.39059275,0.5118034
29,0.40691066,0.49003392
30,0.4405959,0.6260176
31,0.40987754,0.32329637
32,0.3700719,0.5396732
33,0.3202001,0.36539114
34,0.265334,0.36090294
35,0.21976992,0.2718754
36,0.17473003,0.26093578
37,0.16475663,0.47863907
38,0.179207,0.20663655
39,0.20197144,0.23946875
40,0.2351976,0.36845347
41,0.24733052,0.2353695
42,0.24798603,0.4801091
43,0.27658385,0.3424889
44,0.30902606,0.47772035
45,0.1303705,0.390945
46,0.24361992,0.2877835
47,0.5535851,0.4403481
48,0.42699063,0.4168456
49,0.24377745,0.63355494
50,0.2534864,1.0099611
51,0.35804093,1.496481
52,0.3173266,1.0655795
53,0.19631624,1.4333252
54,0.26341426,0.83091056
55,0.21607819,1.2276458
56,0.23297921,1.1446264
57,0.19479918,1.0299706
58,0.5858986,1.290779
59,0.45999998,0.8797548
60,0.3662556,0.7497998
61,0.3299548,1.0794499
62,0.44856536,0.7617291
63,0.65428543,0.97542
64,0.29121304,1.1723933
65,0.2059561,1.1862615
66,0.23688245,0.7092948
67,0.22492391,1.0764893
68,0.25940216,0.5865095
69,0.3361516,0.8121062
70,0.21641093,0.7972553
71,0.44106925,1.0018885
72,0.66101587,0.702114
73,0.54840386,0.80644375
74,0.46429467,0.6540716
75,0.2804945,0.6344845
76,0.1374178,0.45893833
77,0.24568081,0.6569636
78,0.2967486,0.7776792
79,0.42310393,0.68397933
80,0.40705758,0.30055764
81,0.38079548,0.48004058
82,0.16566004,0.4712065
83,0.40841842,0.4220706
84,0.40077066,0.28836215
85,0.41050577,0.32144755
86,0.35135075,0.29453757
87,0.2950526,0.43271616
88,0.2704503,0.4189906
89,0.17814332,0.47117728
90,0.2073518,0.4621972
91,0.26581177,0.48389047
92,0.8694316,0.6922066
93,1.0952501,1.016414
94,0.44862,0.7459056
95,0.33651516,0.59989905
96,0.27574554,0.4920967
97,0.41800883,0.4586342
98,0.060052514,0.35279334
99,0.33533043,0.31174305
100,0.2360994,0.25724265
101,0.13773942,0.23338187
102,0.14536357,0.44398627
103,0.12602949,0.2710416
104,0.28533107,0.38932773
105,0.40846148,0.27112347
106,0.1659888,0.19098294
107,0.23545778,0.2693339
108,0.2891202,0.37025744
109,0.28664792,0.566334
110,0.24887162,0.48874158
111,0.19543713,0.5407985
112,0.3636247,0.7256233
113,0.62857115,0.95746094
114,0.44954404,0.87175226
115,0.44946197,1.0760214
116,0.23568854,0.5194013
117,0.18064493,0.61250746
118,0.23042688,1.0643532
119,0.36208466,1.3069673
120,0.32999772,1.0291209
121,0.7316847,1.0107948
122,1.0321656,1.1515926
123,1.1157014,1.193902
124,1.1838102,1.0877907
125,1.1497403,1.4076009
126,1.2262273,1.6479585
127,0.922627,1.073426
128,0.847675,0.9952923
129,0.8135581,0.80296403
130,0.37476286,0.7271494
131,0.44729125,0.69743705
132,0.24271601,0.30423152
133,0.5547112,0.45171458
134,0.35965675,0.76772106
135,0.4485355,0.49189496
136,0.5381882,0.3806072
137,0.4192783,0.6350557
138,0.4562899,1.4360573
139,0.701322,1.7421622
140,0.53502846,1.2739031
141,0.6126406,0.6591437
142,0.6447773,1.4357882
143,0.51383233,0.8256314
144,0.35233465,0.44316733
145,0.35207984,0.54810464
146,0.3076833,0.5181118
147,0.15583497,0.5848975
148,0.3133998,0.34605932
149,0.16279078,0.20615435
150,0.082268,0.3637141
151,0.05207464,0.4616378
152,0.05291073,0.424071
153,0.059193254,0.31338868
154,0.13740337,0.54642415
155,0.25554562,0.29132152
156,0.10993618,0.5272828
157,0.22246015,0.34212327
158,0.1620549,0.5352262
159,0.19923872,0.51811117
160,0.14744091,0.49342918
161,0.24205217,0.572588
162,0.36306393,0.5806172
