,0,1
0,0.76517963,1.2781239
1,0.5797475,0.5365372
2,0.31250086,0.39574218
3,0.62368214,0.5485619
4,0.5538398,0.5453803
5,0.71911156,0.5910839
6,0.6262115,0.879759
7,0.6242917,0.6170922
8,0.70379686,0.9160982
9,0.6336899,1.1071917
10,0.3203293,0.76445496
11,0.2240625,0.68553257
12,0.28985196,0.6582291
13,0.45544854,0.56833273
14,0.46835476,0.4122958
15,0.37070897,0.6413021
16,1.0694332,0.66842574
17,0.77986586,0.64723426
18,0.5802704,0.64641184
19,0.2757696,0.5637681
20,0.1806882,0.7511924
21,0.3785521,0.63194215
22,0.4148397,0.5270549
23,0.4441085,0.62626433
24,0.5240737,0.6494499
25,0.6615592,0.39998686
26,0.74597776,0.48657876
27,0.5027554,0.67027134
28,0.6401281,0.46308827
29,0.5931316,0.24829632
30,0.28265327,0.21625519
31,0.21520182,0.2093933
32,0.18876353,0.31018806
33,0.18835497,0.3069847
34,0.20944756,0.28744757
35,0.23055726,0.32990724
36,0.23629484,0.23590657
37,0.26169357,0.22139129
38,0.28812444,0.20654035
39,0.3014276,0.095929146
40,0.30840135,0.100236654
41,0.30055687,0.07791239
42,0.28905836,0.1268875
43,0.27787903,0.107262075
44,0.26528448,0.17146796
45,0.25294617,0.25365278
46,0.2409023,0.19558617
47,0.22939897,0.13731846
48,0.21628204,0.195388
49,0.19823962,0.1986304
50,0.17894843,0.6974752
51,0.15773675,0.16393638
52,0.13442726,0.13188499
53,0.111118376,0.30866337
54,0.12214357,0.23980202
55,0.1318725,0.30866137
56,0.14212456,0.14384913
57,0.16062585,0.21485165
58,0.18037197,0.3083748
59,0.18861222,0.27498734
60,0.2005344,0.438997
61,0.20610353,0.35209987
62,0.20983928,0.31595135
63,0.21255007,0.26665434
64,0.2154127,0.28290984
65,0.22751285,0.4829474
66,0.2379936,0.17437893
67,0.243824,0.5593195
68,0.24869922,0.47129747
69,0.25486884,0.56129843
70,0.26655483,0.460987
71,0.2812635,0.42175782
72,0.27843058,0.38149756
73,0.2836317,0.6278337
74,0.29162672,0.38176703
75,0.31102479,0.36783257
76,0.34144056,0.31981257
77,0.29087025,0.43406582
78,0.29475886,0.5927971
79,0.4264775,0.43256843
80,0.37663865,0.3257544
81,0.45096743,0.82683563
82,0.30111283,0.50881875
83,0.45730874,0.37815434
84,0.16147351,0.52721196
85,0.18707156,0.34644932
86,0.109190285,0.41931057
87,0.34942466,0.75916934
88,0.33246568,0.1851016
89,0.41219983,0.84285724
90,0.1377172,0.5506506
91,0.20487785,0.840908
92,0.24505359,0.91093266
93,0.19884446,0.5789278
94,0.23224899,0.7066177
95,0.11446315,0.5741191
96,0.17493343,0.20422924
97,0.14047411,0.407939
98,0.082613766,0.38341463
99,0.054279685,0.3271063
