,0,1
0,0.3030661,0.576489
1,0.4466229,0.86371344
2,0.4294205,0.9888202
3,1.0353754,0.6688787
4,0.3853665,0.73693997
5,0.3644959,1.2587683
6,0.2898477,0.6574559
7,0.23633271,0.32882565
8,0.37719595,0.48303545
9,0.47379553,0.3265137
10,0.67725784,0.611124
11,0.22148705,0.46964154
12,0.12884647,0.71363723
13,0.09453502,0.96899015
14,0.8801619,0.28405777
15,0.9817059,0.57387155
16,0.65258557,1.0882088
17,0.51165134,0.4354608
18,0.5997771,0.78993946
19,0.57394934,0.90143216
20,0.6743274,0.7366622
21,0.36450744,0.3715058
22,0.5256711,0.61043566
23,0.46404064,0.43763632
24,0.25626928,0.33825806
25,0.28245595,0.4003468
26,0.337346,0.3801696
27,0.4131377,0.37048072
28,0.3614963,0.33831036
29,0.28321436,0.36459967
30,0.223065,0.33303654
31,0.2401574,0.2532521
32,0.2557327,0.57323176
33,0.23954198,0.61855584
34,0.22921242,0.5243662
35,0.2665171,0.33430073
36,0.2624646,0.50093794
37,0.2486169,0.4565295
38,0.28019044,0.5615851
39,0.24608532,0.415288
40,0.23312622,0.5095582
41,0.27605408,0.44067994
42,0.29976404,0.6047076
43,0.32511985,0.4614287
44,0.35659486,0.23896825
45,0.3795393,0.24364713
46,0.38955608,0.41846094
47,0.40413994,0.3512612
48,0.40884212,0.2588749
49,0.4050516,0.22308844
50,0.39364925,0.35351098
51,0.2592296,0.27017176
52,0.39683986,0.27857006
53,0.16022593,0.6149985
54,0.1195195,0.33385602
55,0.35632277,0.42408258
56,0.18813115,0.20147118
57,0.26234633,0.31689775
58,0.18818939,0.5242295
59,0.27047932,0.29874787
60,0.26493555,0.37328273
61,0.2251066,0.59007716
62,0.26929,0.57894087
63,0.13496482,0.71904254
64,0.086398244,0.578866
65,0.1098842,0.47857636
66,0.21102399,0.17066759
67,0.2806993,0.35165524
68,0.21889722,0.2362732
69,0.21247745,0.22345388
70,0.21032697,0.59069884
71,0.22881794,0.28571728
72,0.21524295,0.4310515
73,0.21762219,0.3032667
74,0.24141923,0.35186377
75,0.28914693,0.44034085
76,0.17382091,0.4095263
77,0.20485121,0.5783704
78,0.2501428,0.50913227
79,0.22713453,0.49958497
80,0.23034674,0.555061
81,0.11447345,0.7001293
82,0.17244618,0.55223346
83,0.0842914,0.439187
84,0.19414374,0.2426486
85,0.26940614,0.33216304
86,0.49899033,0.4583695
87,0.28057197,0.5411438
88,0.27321202,0.5382434
89,0.2177304,0.613604
90,0.22211236,0.4257492
91,0.12389958,0.5129888
92,0.24236546,0.5012096
93,0.3081784,0.40328595
94,0.47970134,0.44502917
95,0.521346,0.5397115
96,0.42410436,0.4880234
97,0.34839156,0.62250006
98,0.4466479,0.5574468
99,0.5070922,0.5422551
100,0.51116145,0.49213126
101,0.32707933,0.5218462
102,0.36340955,0.5512367
103,0.53341156,0.6168262
104,0.24150473,0.62581784
105,0.22309649,0.58633006
106,0.30431882,0.701613
107,0.39224046,0.8627193
108,0.40676945,0.70152813
109,0.396068,0.75300056
110,0.53655267,0.83099294
111,0.40392706,0.70758945
112,0.47247258,0.72773373
113,0.37631917,0.65627724
114,0.36201733,0.7331803
115,0.30362886,0.6589879
116,0.3599909,0.7004795
117,0.39615396,0.7458334
118,0.47540614,0.577335
119,0.48890215,0.70076466
120,0.5300638,0.69069046
121,0.55277556,0.6399506
122,0.50470686,0.570197
123,0.277936,0.76014006
124,0.3470935,0.7783292
125,0.38176987,0.69801897
126,0.30415076,0.6433038
127,0.43187013,0.60107404
128,0.44954473,0.6163174
129,0.25970387,0.7601234
130,0.43490243,0.6288745
131,0.08511111,1.0424002
132,0.09335983,0.42958802
133,0.11487311,0.36375868
134,0.09100726,0.7042531
135,0.1708651,0.3860051
136,0.1698126,0.43711406
137,0.19631147,0.92857164
138,0.24011965,0.51899904
139,0.18804738,0.5278939
140,0.370951,0.3268729
141,0.2530108,0.43315303
142,0.17050315,0.39186662
143,0.2030288,0.28504768
144,0.1719999,0.1977275
145,0.07583902,0.53096247
146,0.24079365,0.6963525
147,0.22490758,0.8123819
148,0.26164407,0.88475
149,0.3136925,0.8700806
150,0.40500313,0.6244519
151,0.50938857,0.6455568
152,0.37604803,0.45736352
153,0.34247983,0.31910145
154,0.113666624,0.24521469
155,0.17721689,0.320686
156,0.21171069,0.34354782
157,0.23138106,0.1353935
158,0.53857285,0.30898643
159,0.5803171,0.6029548
160,0.2616319,0.23566422
161,0.14738452,0.31568432
162,0.25704718,0.28449216
163,0.25864023,0.7812405
164,0.16280961,0.39761811
165,0.14854771,0.6015901
166,0.08550352,0.5661577
167,0.17335683,0.38139057
168,0.21813446,0.6146954
169,0.8450972,1.5869452
170,1.2070994,1.3410856
171,0.8365719,1.2458344
172,0.06906748,0.38634223
173,0.12761402,0.42817414
174,0.06635839,0.5037569
175,0.06472069,0.46449053
176,0.05082047,0.38461503
177,0.10100156,0.54931325
178,0.11904931,0.36284113
179,0.13074058,0.2821676
180,0.20855635,0.631632
181,0.27114534,0.29150683
182,0.21838617,0.67734164
183,0.2519317,0.47976387
184,0.30271304,0.6159069
185,0.2969371,0.94875586
186,0.47607583,1.1541672
187,0.6111517,0.98510194
188,0.35649815,0.79305303
189,0.7077713,0.94237757
190,0.3273989,0.6351019
191,0.17837028,0.46067557
192,0.17511302,0.3298392
193,0.20858808,0.3229878
194,0.14562207,0.26960582
195,0.18571496,0.3068374
196,0.18365717,0.37931812
197,0.20966315,0.44113073
198,0.18454069,0.42413995
199,0.23171872,0.37890905
200,0.19784212,0.36331123
201,0.2200095,0.38759816
202,0.23955321,0.42253542
203,0.28041172,0.33306742
204,0.29407942,0.3051138
205,0.27303636,0.3759901
206,0.38104442,0.27963698
207,0.464111,0.34681454
208,0.44729406,0.24009877
209,0.47177902,0.1397152
210,0.42731538,0.19383428
211,0.4203348,0.38967597
212,0.35097897,0.29879814
213,0.27640337,0.31882685
214,0.1947707,0.5008256
215,0.17637736,0.46746752
216,0.20450836,0.34719503
217,0.29354706,0.37977722
218,0.21182099,0.24891233
219,0.08842379,0.8470208
220,0.3251825,0.7761209
221,0.5495131,0.9248354
222,0.5132698,0.82416606
223,0.71366274,1.0962262
224,0.25168276,0.4784477
225,0.26953244,0.7239278
226,0.12700152,0.7586164
227,0.32026494,1.3458421
228,0.49033773,0.90186405
229,0.61709064,0.96916467
230,0.9461119,0.9594329
231,0.44214886,0.4896705
232,0.6141075,0.5612607
233,0.34065524,0.4672411
234,0.28343508,0.6493569
235,0.34596014,0.45929962
236,1.2091436,0.96325517
237,1.0560894,1.4813124
238,0.85018516,0.8765224
239,0.59123564,0.65965235
240,0.4840598,0.79362905
241,1.083991,0.8520286
242,0.14364427,0.56395423
243,0.34921092,0.5905465
244,0.2666303,0.66345155
245,0.5361391,0.6467332
246,0.22669661,0.85331196
247,0.49344027,0.7196276
248,0.18583894,0.43961018
249,0.109810114,0.24097055
250,0.12873,0.5082514
251,0.096847296,0.46176183
252,0.07628769,0.8196254
253,0.07133001,0.8243833
254,0.076734245,0.704462
255,0.11056918,0.25521535
256,0.27058053,0.21944934
257,0.6021943,0.950954
258,0.31478584,0.9209931
259,0.2917207,0.27747378
260,0.25408563,0.44645143
261,0.21081829,0.32150206
262,0.1717719,0.40599018
263,0.18067598,0.38565135
264,0.16360483,0.2320808
265,0.21941477,0.2964637
266,0.24136686,0.2784691
267,0.27097762,0.36325094
268,0.3731189,0.5404186
269,0.41291255,0.6530939
270,0.3517266,0.49779803
271,0.31256065,0.8446267
272,0.26295498,0.7843087
273,0.24766439,0.5708654
274,0.33616367,0.5693376
275,0.41127646,0.669858
276,0.3813738,0.87503064
277,0.29082012,0.62146664
278,0.5177689,0.70189375
279,0.3515132,0.4909026
280,0.30316377,1.1011238
281,0.667447,0.70675766
282,0.41355848,0.55324024
283,0.6104147,0.5095986
284,0.7951797,0.43253246
285,0.3896774,1.0761963
286,0.66597414,1.4223813
287,0.55581796,0.71621346
288,0.41469154,0.7441783
289,0.3890712,0.7220432
290,0.49504656,0.83752334
291,0.42041898,0.507384
292,0.20050576,0.20635702
293,0.31472155,0.2568261
294,0.34593406,0.3387125
295,0.21373877,0.4712602
296,0.28476727,0.85270464
297,0.5690625,0.74814564
298,0.22453868,0.8825673
299,0.38892156,0.8429731
300,0.5432721,0.83031505
