,0,1,2,3
0,0.044054747,0.13201694,0.0,0.14409666
1,0.04394138,0.12933898,0.0,0.14409922
2,0.045541476,0.12754971,0.0,0.1441189
3,0.04019971,0.13974953,0.0,0.14413261
4,0.046882786,0.12564969,0.0,0.14414674
5,0.03948116,0.12144395,0.0,0.14415808
6,0.04113939,0.1385244,0.0,0.14416336
7,0.04007238,0.13672423,0.0,0.14416878
8,0.04828953,0.13043308,0.0,0.14418156
9,0.040712968,0.12894544,0.0,0.14418857
10,0.046147466,0.14471656,0.0,0.1442018
11,0.039017778,0.13197292,0.0,0.14420757
12,0.043968223,0.16442236,0.0,0.14420871
13,0.0468585,0.13111214,0.0,0.14421158
14,0.0413621,0.1415959,0.0,0.1442056
15,0.043804787,0.11967431,0.0,0.14419967
16,0.03652286,0.13948372,0.0,0.14419408
17,0.043283906,0.116648756,0.0,0.1441903
18,0.04489986,0.12144133,0.0,0.14418955
19,0.046293736,0.13033909,0.0,0.14418957
20,0.045816258,0.14258306,0.0,0.14418058
21,0.041248184,0.14934036,0.0,0.14417107
22,0.04888963,0.13125573,0.0,0.14416377
23,0.04327038,0.1432238,0.0,0.14415483
24,0.042060435,0.12070419,0.0,0.14414522
25,0.043211088,0.13647929,0.0,0.14413688
26,0.049638204,0.13433102,0.0,0.14413016
27,0.041608926,0.14805797,0.0,0.14412402
28,0.04446147,0.120846614,0.0,0.14411134
29,0.04232639,0.13565862,0.0,0.14409946
30,0.040028922,0.12813765,0.0,0.14408202
31,0.04994146,0.12896514,0.0,0.14406405
32,0.04285961,0.1441816,0.0,0.14404638
33,0.042958647,0.12567227,0.0,0.14401998
34,0.042679563,0.124082915,0.0,0.14399461
35,0.041481383,0.13621992,0.0,0.14396954
36,0.03804099,0.13252139,0.0,0.14395845
37,0.043304957,0.13347283,0.0,0.1439436
38,0.03934172,0.13246652,0.0,0.14394048
39,0.053109437,0.12777679,0.0,0.14394118
40,0.03819617,0.13933003,0.0,0.14394441
41,0.047171783,0.1308104,0.0,0.14395535
42,0.04312135,0.12967762,0.0,0.14395891
43,0.04444877,0.1257286,0.0,0.14396502
44,0.04293376,0.13264108,0.0,0.1439693
45,0.04349053,0.13136327,0.0,0.14398132
46,0.0467723,0.1305029,0.0,0.14399198
47,0.043202877,0.124308854,0.0,0.1439943
48,0.04127249,0.12714833,0.0,0.1439992
49,0.04080637,0.13311249,0.0,0.1440048
50,0.04192605,0.12595564,0.0,0.14400189
51,0.042657636,0.13493797,0.0,0.14400388
52,0.042669456,0.14415221,0.0,0.14401035
53,0.0471808,0.12602445,0.0,0.14401823
54,0.043800406,0.14129809,0.0,0.14402227
55,0.036537617,0.12349884,0.0,0.14402224
56,0.0469121,0.1346119,0.0,0.14402495
57,0.034933746,0.14030223,0.0,0.14402011
58,0.040453922,0.132034,0.0,0.14401875
59,0.04322266,0.123894505,0.0,0.14401495
60,0.03504713,0.12540159,0.0,0.14401446
61,0.044976547,0.11897417,0.0,0.144011
62,0.04572059,0.13005303,0.0,0.1440051
63,0.044275507,0.12758464,0.0,0.14399785
64,0.042831358,0.13922074,0.0,0.14399177
