,0,1,2,3
0,0.029590797,0.11154084,0.0,0.14674541
1,0.030147478,0.123691306,0.0,0.14672503
2,0.0230443,0.11048244,0.0,0.14670843
3,0.028430631,0.11792001,0.0,0.14669321
4,0.028794413,0.110711455,0.0,0.14668019
5,0.024717059,0.116042435,0.0,0.14667207
6,0.02517394,0.13243602,0.0,0.14667013
7,0.025801536,0.08815279,0.0,0.14667797
8,0.026770275,0.0976965,0.0,0.14668456
9,0.030384775,0.1169339,0.0,0.1466873
10,0.035105314,0.11049664,0.0,0.14669201
11,0.029186647,0.11643698,0.0,0.146697
12,0.029720467,0.11093544,0.0,0.14670104
13,0.029626628,0.10535284,0.0,0.14670222
14,0.026940202,0.11768782,0.0,0.14670461
15,0.029890275,0.11160438,0.0,0.14670283
16,0.02872385,0.10158837,0.0,0.14670122
17,0.025436115,0.10816108,0.0,0.14669685
18,0.025310893,0.103584886,0.0,0.14669673
19,0.023119595,0.11062543,0.0,0.14669862
20,0.026294693,0.10608195,0.0,0.14670023
21,0.028259978,0.11795944,0.0,0.14671104
22,0.025477868,0.11228204,0.0,0.14671998
23,0.027496925,0.13762549,0.0,0.14673534
24,0.027269363,0.12132149,0.0,0.14676085
25,0.025282448,0.096330345,0.0,0.14677927
26,0.026595151,0.13759153,0.0,0.14679852
27,0.02189754,0.11457704,0.0,0.14683105
28,0.028499477,0.098742425,0.0,0.14685449
29,0.022491347,0.10999958,0.0,0.14687431
30,0.026381101,0.12229066,0.0,0.14689076
31,0.024269044,0.10821152,0.0,0.1469048
32,0.025610428,0.109827936,0.0,0.1469135
33,0.027337125,0.098744266,0.0,0.14692235
34,0.025626332,0.10935157,0.0,0.14692836
35,0.031803094,0.116499394,0.0,0.14692837
36,0.026190117,0.11410147,0.0,0.1469324
37,0.024239881,0.10726385,0.0,0.1469267
38,0.025076743,0.12681657,0.0,0.1469182
39,0.023945343,0.11365913,0.0,0.14691262
40,0.025956443,0.10520043,0.0,0.14690465
41,0.026092201,0.10917592,0.0,0.14689517
42,0.026800742,0.10825013,0.0,0.14689536
43,0.027482107,0.096068166,0.0,0.1469004
44,0.024701528,0.10927686,0.0,0.14691344
45,0.025678605,0.109785855,0.0,0.14692095
46,0.028287424,0.098250166,0.0,0.14693145
47,0.026803657,0.10219182,0.0,0.14694536
48,0.030162785,0.11004408,0.0,0.14695972
49,0.025614453,0.104999855,0.0,0.14697263
50,0.025421828,0.10174879,0.0,0.14698082
51,0.028826764,0.09315804,0.0,0.14698236
52,0.024459448,0.10469431,0.0,0.14698355
53,0.02900381,0.112905264,0.0,0.14698724
54,0.02286946,0.11285883,0.0,0.14698063
55,0.022512317,0.11678239,0.0,0.14697118
56,0.02522352,0.13376552,0.0,0.14695744
57,0.028142598,0.09121774,0.0,0.14694554
58,0.028919522,0.12630093,0.0,0.14693314
59,0.025100052,0.09864672,0.0,0.14692308
60,0.025169048,0.11361152,0.0,0.14690968
61,0.029387487,0.10977366,0.0,0.14690103
62,0.023525594,0.118071936,0.0,0.14688851
63,0.0351228,0.13662189,0.0,0.14689125
64,0.029837092,0.10579269,0.0,0.1469038
65,0.024234554,0.12355451,0.0,0.14691849
66,0.026220258,0.09705263,0.0,0.1469373
67,0.026023997,0.11831683,0.0,0.14695394
68,0.027016943,0.108549446,0.0,0.14697063
69,0.022754896,0.10048151,0.0,0.14697899
70,0.024051134,0.10973649,0.0,0.14698663
71,0.02896671,0.1093853,0.0,0.14698899
72,0.028059423,0.1239136,0.0,0.14699116
73,0.027495056,0.10678449,0.0,0.14699079
74,0.025783483,0.11095624,0.0,0.14698867
75,0.028103447,0.11741346,0.0,0.14699106
76,0.024541274,0.12353572,0.0,0.1470086
