,0,1
0,0.54065764,0.7782877
1,0.122510314,0.9042548
2,0.71723545,0.781253
3,0.64386284,0.5378968
4,0.66072845,0.52050984
5,0.8083249,0.8611996
6,0.50612235,0.52689
7,0.33261642,0.20696178
8,0.13775396,0.1992482
9,0.15064985,0.35104907
10,0.13759932,0.63387066
11,0.21121904,0.9220338
12,0.22747985,0.57827073
13,0.4335255,1.580681
14,0.32115254,0.65843344
15,0.5610285,1.0976338
16,0.4816049,0.5321434
17,0.54513377,0.8086792
18,0.5000206,0.6067136
19,0.40702364,0.38022736
20,0.4268626,0.5689079
21,0.37644035,0.07725832
22,0.3124577,0.23339653
23,0.33404624,0.38097325
24,0.38434547,0.44520688
25,0.37426618,0.45751393
26,0.37020645,0.4425881
27,0.31410933,0.5530634
28,0.28393096,0.39195934
29,0.23535149,0.42796686
30,0.19613865,0.4365951
31,0.2684871,0.5957774
32,0.28159758,0.37959677
33,0.30240077,0.500449
34,0.30018383,0.51963127
35,0.29610544,0.4610951
36,0.30576038,0.6313583
37,0.29632878,0.5021221
38,0.30881345,0.45515254
39,0.35442668,0.4374208
40,0.28664666,0.36371756
41,0.3700147,0.48817876
42,0.57353675,0.5198316
43,0.6206991,0.47178218
44,0.47789612,0.67210484
45,0.4496119,0.5580237
46,0.41646057,0.55265206
47,0.32681754,0.4019616
48,0.31798294,0.31803077
49,0.30350766,0.4263738
50,0.32029375,0.42954233
51,0.27729988,0.35763928
52,0.4085763,0.41490322
53,0.29293346,0.64403534
54,0.2368015,0.48951992
55,0.24216905,0.42207986
56,0.5094497,0.29612666
57,0.5791352,0.43124068
58,0.5014347,0.35070622
59,0.42718557,0.41260532
60,0.34769428,0.8251097
61,0.29659116,0.43839142
62,0.27495462,0.71870244
63,0.19943088,0.84816635
64,0.27328047,0.41058782
65,0.1683662,0.48717594
66,0.31234884,0.5071471
67,0.1692369,0.6396282
68,0.16883588,0.44947585
69,0.33104873,0.48937026
70,0.15108067,0.3305459
71,0.14683694,0.25874466
72,0.2538073,0.30665988
73,0.2976439,0.49829373
74,0.3931166,0.18894994
75,0.48719376,0.4203071
76,0.54435337,0.4924844
77,0.33234864,0.3817103
78,0.18153892,0.45138007
79,0.16518414,0.4304097
80,0.15417236,0.4056013
81,0.20374766,0.23512134
82,0.19259661,0.27253377
83,0.20102108,0.342219
84,0.22520238,0.29423034
85,0.24727869,0.37579063
86,0.20873767,0.37212354
87,0.59570444,1.2133838
88,0.26861355,0.8523039
89,0.1836362,0.7543937
90,0.21807715,0.631537
91,0.20212892,0.31722292
92,0.16713452,0.48252183
93,0.20015171,0.35309124
94,0.19783662,0.35874742
95,0.23581216,0.3803733
96,0.28907496,0.38150084
97,0.295227,0.35744718
98,0.3142721,0.4977765
99,0.28782216,0.54404324
100,0.26419795,0.5278981
101,0.23435293,0.4901375
102,0.24875295,0.57471156
103,0.27751288,0.43671876
104,0.31758416,0.3804757
105,0.33311903,0.47978568
106,0.29870242,0.4351079
