,0,1
0,0.44762474,1.5330023
1,0.26618892,0.6185117
2,0.33505124,1.1640372
3,0.6437549,0.5193888
4,0.27848437,0.57814616
5,0.16206264,0.5668606
6,0.47939262,1.1548443
7,0.42387468,0.65939724
8,0.6612351,1.2156147
9,0.61690134,1.0653567
10,0.59538764,1.0032272
11,0.3196599,0.6343403
12,0.5431706,0.9387543
13,0.45463103,0.514919
14,0.18505567,0.6134335
15,0.7466574,1.0082352
16,0.514393,0.94301623
17,0.23891842,0.75723207
18,0.6418266,1.5115615
19,0.7488078,0.78759265
20,0.70275956,1.293801
21,0.608828,0.6769439
22,0.30558437,0.9266393
23,0.58809453,0.6826727
24,0.5231911,0.5803422
25,0.4997296,0.81586397
26,0.3938287,0.6516522
27,0.34171367,0.69404316
28,0.27308643,0.62037593
29,0.33193266,0.48346376
30,0.34519118,0.39802825
31,0.23010123,0.4000123
32,0.1380013,0.2534105
33,0.12599608,0.38680288
34,0.12695542,0.34868824
35,0.17368835,0.3696324
36,0.20141304,0.33081976
37,0.23860858,0.27094838
38,0.25648832,0.50803626
39,0.23382755,0.5161098
40,0.26377708,0.5644952
41,0.25203282,0.505394
42,0.23734072,0.58717585
43,0.20274135,0.4415469
44,0.17445776,0.52780104
45,0.41242296,0.4173378
46,0.30440414,0.39445296
47,0.3053093,0.20535475
48,0.3110571,0.28244177
49,0.34910148,0.5050957
50,0.32810655,0.44526312
51,0.26520723,0.35780138
52,0.21703672,0.4229309
53,0.1939311,0.28158417
54,0.21387908,0.53595823
55,0.2087248,0.51481044
56,0.18596838,0.52426714
57,0.3197008,0.4924571
58,0.42663658,0.52838844
59,0.50311136,0.49588016
60,0.547698,0.42435735
61,0.62905675,0.43058592
62,0.6740699,0.7201684
63,0.6519327,0.48203444
64,0.5767743,0.5293625
65,0.6024328,0.6556675
66,0.4102512,0.4381999
67,0.38636434,0.4449426
68,0.32585466,0.41655988
69,0.28435892,0.35947675
70,0.48068967,0.37707356
71,0.26016897,0.57853526
72,0.25781107,0.58876204
73,0.19746535,0.28607517
74,0.30976418,0.4082647
75,0.22476587,0.529299
76,0.11455256,0.45120752
77,0.14604284,0.89974016
78,0.19467811,0.33329517
79,0.1652614,0.52542746
80,0.4110313,0.36733314
81,0.4332575,0.88461775
82,0.31845438,0.48838842
