,0,1
0,0.34399343,0.7876217
1,0.6335416,1.3109583
2,0.56341326,1.4414245
3,0.7629924,0.7061614
4,0.5794868,1.0964113
5,0.91377735,0.8138286
6,0.7733612,0.99534965
7,0.3852425,0.5464375
8,0.22415072,0.7146464
9,0.19083917,0.7340504
10,0.29380286,0.62750584
11,0.35838068,0.3629582
12,0.41321597,0.41265747
13,0.32306582,0.5555341
14,0.37775046,1.0630695
15,0.2688913,1.0800904
16,0.9936926,1.3454106
17,0.3592046,0.81832755
18,0.8100574,0.646634
19,0.58777755,0.8381313
20,0.6543294,0.30815852
21,0.47132096,0.2908226
22,0.37880892,0.35521486
23,0.3990892,0.48573214
24,0.3651842,0.32855353
25,0.32863867,0.46718085
26,0.1897875,0.21192294
27,0.20891505,0.29246607
28,0.1869703,0.17708549
29,0.18821707,0.16166228
30,0.19312531,0.30102682
31,0.1709199,0.3292269
32,0.14676398,0.28882647
33,0.1426228,0.2572035
34,0.19804296,0.2454947
35,0.24632946,0.4056255
36,0.2952475,0.32640895
37,0.34090853,0.37022197
38,0.36004767,0.47210184
39,0.33485487,0.34043565
40,0.23563632,0.38009557
41,0.21571836,0.4178136
42,0.21763739,0.38959482
43,0.23191467,0.4421954
44,0.24610594,0.38446373
45,0.25138077,0.48779184
46,0.2666155,0.68563163
47,0.2732412,0.4523175
48,0.28337887,0.37319624
49,0.29791987,0.40045935
50,0.28838378,0.3490218
51,0.45109236,0.6262183
52,0.381145,0.77092636
53,0.25611684,0.6983206
54,0.21680284,0.70517796
55,0.35034403,0.5426462
56,0.49773502,0.4850462
57,0.27541086,0.4906164
58,0.2877327,0.32938746
59,0.31141585,0.3931139
60,0.33129665,0.4909447
61,0.24701616,0.33228397
62,0.2631582,0.25888258
63,0.12231082,0.84309185
64,0.04482323,0.63786805
65,0.04179573,0.8266465
66,0.06551105,0.2463488
67,0.08398712,0.36503106
68,0.10909957,0.6165829
69,0.12350047,0.3677786
70,0.13229325,0.3354453
71,0.17403114,0.3290328
72,0.22436029,0.28827906
73,0.25101155,0.40968272
74,0.27111346,0.39616278
75,0.26676607,0.29787472
76,0.2869761,0.28401136
77,0.2958819,0.3385087
78,0.27435416,0.49578154
79,0.1415391,0.28514957
80,0.18888658,0.4697066
81,0.108113274,0.37897223
82,0.09690434,0.29644203
83,0.15119585,0.3909689
84,0.25687337,0.32066774
85,0.3014937,0.39704055
86,0.30824578,0.4498587
87,0.53372025,0.70475703
88,0.63058674,0.6521934
89,0.5540792,0.5994263
90,0.48467684,0.774086
91,0.34393823,0.61581784
92,0.3007492,0.4716245
93,0.64647084,0.6181917
94,0.6799865,0.5361314
95,0.43139547,0.479329
96,0.23825923,0.63168615
97,0.24824077,0.714962
98,0.27387723,1.0634592
99,0.29954442,0.9788282
100,0.26499712,0.9687667
101,0.22775003,0.851593
102,0.19060594,0.9666198
103,0.18173033,0.87082195
104,0.1792438,0.9186578
105,0.1633938,0.9093385
106,0.16694754,0.9519727
107,0.15731347,1.0153046
108,0.17249894,0.8759954
109,0.18638372,0.90963113
110,0.18829048,0.946443
111,0.2013061,0.81047565
112,0.20648587,0.77814806
113,0.19592527,0.8246384
114,0.14725792,0.7778789
115,0.2116404,0.889763
116,0.18845856,0.53348714
117,0.15060514,0.31801146
118,0.17149985,0.35747284
119,0.14262962,0.37572074
120,0.13026658,0.48693278
121,0.15983993,0.58852553
122,0.17594504,0.72491306
123,0.21649835,0.85106254
124,0.23701622,0.7232747
125,0.28498453,0.8208192
126,0.23462749,0.7703359
127,0.19312897,0.4163581
128,0.5327151,0.35335326
129,0.45158076,0.59218264
130,0.2445566,0.65964556
131,0.13449275,0.37890023
132,0.59927803,0.61599445
133,0.34257364,0.56787527
134,0.19868495,0.48752823
135,0.267134,0.34901214
136,0.17873187,0.387729
137,0.19195765,0.40767518
138,0.109541535,0.19337678
139,0.123805106,0.26425922
140,0.21974206,0.42137367
141,0.16157566,0.46247953
142,0.1702558,0.41629463
143,0.15842938,0.6152052
144,0.1611291,0.5771047
145,0.25470135,0.7847914
146,0.108109355,0.32875264
147,0.06735289,0.3667659
148,0.3329879,0.51642025
149,0.28790164,0.8372803
150,0.39840406,0.5687116
151,0.2438044,0.7897602
152,0.876315,0.93031424
153,0.2911772,0.41677484
154,0.17999005,0.4072649
155,0.18126231,0.33146393
156,0.19121437,0.39718616
157,0.17155427,0.16534567
158,0.18403947,0.30663612
159,0.2050116,0.22391845
160,0.19027388,0.29231
161,0.19454062,0.25568837
162,0.24512875,0.3151672
163,0.3142151,0.39267942
164,0.33139387,0.40926957
165,0.30103263,0.5429872
166,0.29744583,0.336277
167,0.2584477,0.3317229
168,0.18130928,0.6202793
169,0.06862372,0.5065986
170,0.111454904,0.8180195
171,0.17102563,1.0517793
172,0.17931393,0.7604791
173,0.2781181,0.574572
174,0.3114123,0.7311125
175,0.51476765,0.7122725
176,0.37330186,0.8814849
177,0.6282217,1.2800937
178,0.30321717,1.2344247
179,0.19353992,1.2262137
180,0.5752629,1.0385089
181,0.57897145,0.72851497
182,0.4241854,0.63736063
183,0.21174186,0.4237439
184,0.20274118,0.45457828
185,0.30426744,0.4984856
186,0.23581028,0.4926005
187,0.16558796,0.2639643
188,0.19408357,0.18190843
189,0.20278704,0.24865848
190,0.16496088,0.8156625
191,0.1908181,0.44379547
192,0.17889601,0.5938046
193,0.17699248,0.5454154
194,0.12573422,0.8266064
195,0.1937547,0.580309
196,0.1751765,0.5093789
197,0.1380168,0.24689871
198,0.1857127,0.39941907
199,0.21017632,0.22989851
200,0.15520239,0.2423055
201,0.15683119,0.33982497
202,0.08938837,0.24588138
203,0.0965842,0.38114157
204,0.08714008,0.642877
205,0.102176666,0.45536566
206,0.0978052,0.5368333
207,0.16648614,0.37055528
208,0.12125397,0.4407757
209,0.1230911,0.4743831
210,0.15691924,0.5097219
211,0.13067436,0.56028867
212,0.12980026,0.6042563
213,0.12032932,0.45299882
214,0.2061182,0.24077877
215,0.31300348,0.7587804
216,0.26401913,0.70899093
217,0.22973597,0.44975796
218,0.10054958,0.2582423
219,0.08426207,0.34583697
220,0.28659835,0.48176953
221,0.34888363,0.43407696
222,0.19768214,0.5326817
223,0.37825462,0.39097935
224,0.29711273,0.5061563
225,0.30260378,0.43760353
226,0.23915087,0.62651104
227,0.16059107,0.3742919
228,0.16068605,0.31125546
229,0.25083545,0.33258003
230,0.29319793,0.7606239
231,0.6018428,0.5481782
232,0.28652677,0.43079206
233,0.39656726,0.5103279
234,0.28559673,0.71352243
235,0.17005259,0.70473063
236,0.105665356,0.2333279
237,0.27391344,0.4220351
238,0.2508279,0.5649012
239,0.17808491,0.43773785
240,0.122721225,0.5787575
241,0.11071256,0.5671635
242,0.13048089,0.4061272
243,0.11010304,0.2868452
244,0.044552803,0.4137237
245,0.078124344,0.23726565
246,0.10755792,0.2931596
247,0.2483151,0.3952239
248,0.54161984,0.6915277
249,0.30736917,0.23831564
250,0.26364526,0.57939434
251,0.236294,0.6755515
252,0.2824817,0.33987603
253,0.16048026,0.37534547
254,0.14935672,0.25986373
255,0.16655898,0.30202404
256,0.15855682,0.3110801
257,0.13609117,0.19202876
258,0.12094772,0.3448465
259,0.089401364,0.47046342
260,0.07963568,0.25597158
261,0.08037281,0.46826503
262,0.07813007,0.2773801
263,0.10492617,0.34239596
264,0.105745256,0.38702595
265,0.10157895,0.23768783
266,0.08358568,0.31683853
267,0.17169559,0.6559281
268,0.072264045,0.7071876
269,0.22977102,0.83362156
270,0.26750177,0.99362814
271,0.3603791,1.1587481
272,0.17417432,0.3426717
273,0.09307313,0.28307867
274,0.21204725,0.56003845
275,0.25383127,0.5071453
276,0.3436329,0.34785995
277,0.42157143,0.5392759
278,0.22753951,0.46415582
279,0.2022528,0.5547846
280,0.17239359,0.54270816
281,0.09149426,0.3669932
282,0.17436776,0.2969529
283,0.27403247,0.40464848
284,0.26843494,0.64151925
285,0.18727762,0.3694454
286,0.11101544,0.2122767
287,0.17937747,0.42814684
288,0.23554373,0.41925147
289,0.20978415,0.6290397
290,0.222422,0.5808815
291,0.23414627,0.6060394
292,0.35860568,0.5581872
293,0.33010814,0.65999633
294,0.25744534,0.5526478
295,0.26629102,0.6355825
296,0.27425334,0.38591114
297,0.25792098,0.41604814
298,0.19488192,0.44031417
299,0.29129893,0.34579912
300,0.29760543,0.39802474
301,0.24080372,0.91865706
302,0.1914199,0.37643853
303,0.14081562,0.48181334
304,0.087368906,0.38456583
305,0.27995387,0.74079
306,0.22496864,0.53219163
307,0.4799385,0.57478344
308,0.46369785,0.44203526
309,0.3749667,0.33881432
310,0.17921156,0.21735924
311,0.13629186,0.39863083
312,0.1930231,0.2936603
313,0.16910811,0.53822607
314,0.1312204,0.32950115
315,0.104923725,0.49609303
316,0.062290788,0.19115388
317,0.058432214,0.17707533
318,0.05841306,0.13163714
319,0.15411395,0.49866524
320,0.6911229,1.014142
321,0.4394753,0.20483363
322,0.44351053,0.94706196
323,0.45895153,0.8452697
324,0.3247112,0.36025912
325,0.19663703,0.5493644
326,0.2760832,0.31279612
327,0.17579865,0.57901156
328,0.14414418,0.33022127
329,0.15422142,0.32764935
330,0.16890693,0.24980259
331,0.15658182,0.41286373
332,0.16281456,0.20692605
333,0.11379081,0.30697042
334,0.11860424,0.383021
335,0.12372041,0.38459527
336,0.11088824,0.25367406
337,0.075142205,0.29551673
338,0.064098656,0.36781126
339,0.06087923,0.4268756
340,0.036413014,0.25551713
341,0.0635584,0.21387702
342,0.34461135,0.37981552
343,0.24897842,0.7967172
344,0.33659387,0.57629025
345,0.538311,0.6797824
346,0.20876998,0.615811
347,0.19671765,0.28765756
348,0.32304162,0.6630668
349,0.16078818,0.42910355
350,0.58487725,0.6797075
351,0.2648,0.80159616
352,0.31996876,0.50956154
353,0.19813439,0.82995236
354,0.42468324,0.4927076
355,0.2553817,0.546504
356,0.28107205,0.50996506
357,0.51757216,0.5192016
358,0.51002413,0.41692454
359,0.32214317,0.42893103
360,0.24247509,0.3447538
361,0.22030711,0.49558568
362,0.17214924,0.3754502
363,0.33193368,0.43443012
364,0.21272704,0.5437728
365,0.17457421,0.30093998
366,0.13888025,0.4289215
367,0.15436584,0.5921335
368,0.09435892,0.28092816
369,0.15851776,0.3559947
370,0.19857346,0.27168632
371,0.14703834,0.31009895
372,0.29637125,0.3300928
373,0.31210172,0.4063618
374,0.22987759,0.47119632
375,0.109986424,0.45630914
376,0.08938235,0.56185234
377,0.09187797,0.39957118
378,0.1264959,0.3775379
379,0.084729835,0.4065867
380,0.08139396,0.40119025
381,0.08412886,0.33437967
382,0.10375565,0.41102624
383,0.13350055,0.41464844
384,0.13105533,0.3431074
385,0.12094417,0.35979882
386,0.104023,0.53520775
387,0.16423303,0.4440909
388,0.105692685,0.5154996
389,0.29675135,0.9384761
390,0.4558781,0.49047834
391,0.40322894,0.694853
392,0.70037574,0.6853325
393,0.17430782,0.8570607
394,0.11691819,0.66391486
395,0.09590833,0.59165674
396,0.16129953,0.52825224
397,0.24060203,0.38189915
398,0.354522,0.712535
399,0.36331385,0.5825592
400,0.27357975,0.21647803
401,0.14665626,0.513671
402,0.29739454,0.5306943
403,0.45705777,0.48133093
404,0.24916738,0.52134264
405,0.21556675,0.21259767
406,0.1896204,0.51672226
407,0.112917185,0.25409383
408,0.06418213,0.21111196
409,0.08866632,0.4718521
410,0.634062,1.1181953
411,0.37427986,0.47438875
412,0.15273795,0.29587734
413,0.21782094,0.48621154
414,0.21434855,0.35570353
415,0.18982929,0.23049009
416,0.21799898,0.18997866
417,0.17052323,0.19428962
418,0.20329866,0.33869064
419,0.20367137,0.33345047
420,0.16360515,0.3344859
421,0.13902646,0.1444745
422,0.09904486,0.23222023
423,0.109263845,0.2684275
424,0.09159982,0.25508896
425,0.09978485,0.30499458
426,0.099577606,0.32954356
427,0.08931798,0.3172065
428,0.078618586,0.21727115
429,0.103718966,0.27408943
430,0.12986387,0.12721188
431,0.07354063,0.30716193
432,0.2904316,0.78822595
433,0.3053788,0.6619698
434,0.11848444,0.46502462
435,0.086203635,0.29891473
436,0.12218523,0.24321172
437,0.22145474,0.50213385
438,0.0816968,0.32601917
439,0.49920693,0.8294247
440,0.20896849,0.5656172
441,0.29057914,0.4218627
442,0.27588966,0.35730842
443,0.31781092,0.36563885
444,0.2783596,0.46946722
445,0.2852301,0.53263754
446,0.25948924,0.35975853
447,0.19600719,0.4322727
448,0.13786674,0.41037774
449,0.23018777,0.2739234
450,0.26072922,0.27464712
451,0.24945429,0.26506445
452,0.21094733,0.298728
453,0.17589918,0.15379661
454,0.19552903,0.2986555
455,0.16841719,0.37511542
456,0.19252098,0.3903027
457,0.23055741,0.45172653
458,0.16856855,0.54197365
459,0.17682844,0.5114151
460,0.18311715,0.6929771
461,0.19296312,0.6969993
462,0.2503465,0.6641263
463,0.3197075,0.48593575
464,0.31539574,0.44331053
465,0.32965502,0.4400578
466,0.337994,0.4642362
467,0.30312052,0.6052948
468,0.2897038,0.5394056
469,0.31932518,0.39823353
