,0,1
0,0.47205135,0.42173785
1,0.37435284,0.85161227
2,0.601329,1.2649446
3,0.4293286,0.5891193
4,0.42592406,0.64345765
5,1.0224491,0.64683104
6,0.81895477,0.59199756
7,0.58803463,0.93453383
8,0.7103212,0.8479534
9,0.36188936,0.42904
10,0.819698,0.6978056
11,0.46820676,0.81976724
12,0.5812121,0.55441594
13,0.95651627,0.9350344
14,0.77504563,0.8296932
15,0.51321983,0.99195015
16,0.37418514,0.9511676
17,0.7613979,0.88658446
18,0.48410502,0.6920276
19,0.5258757,0.8427537
20,0.63861895,0.885292
21,0.6968715,0.6422979
22,0.8629489,0.8121528
23,1.2364405,0.7094857
24,0.78623676,0.54658973
25,0.39078277,0.5349242
26,1.5067447,0.9583454
27,0.49872047,0.97971374
28,0.15873212,0.8815633
29,0.4504668,0.24912018
30,0.40131134,0.88192725
31,1.123364,0.9904973
32,0.73520464,0.74335617
33,0.76342016,0.5778839
34,0.43990684,0.5354991
35,0.48102525,0.4854074
36,0.46585238,0.32852328
37,0.33417904,1.3649035
38,0.29454082,0.7425441
39,0.304667,1.1054791
40,0.343709,0.8651562
41,0.5336423,1.2799332
42,0.47519803,0.8490544
43,0.34604383,0.6663318
44,0.45304936,1.138091
45,0.43271455,0.7227849
46,0.384982,0.7767492
47,0.47337088,0.7510723
48,0.32976386,1.0405707
49,0.22920784,0.68606436
50,0.61156595,0.25799644
51,0.53459954,0.58472943
52,0.8444751,0.55809647
53,0.5344592,0.80814826
54,0.6279904,0.6400274
55,0.6610583,0.48915195
56,1.3044119,0.8936355
57,1.091438,1.0304241
58,0.69613576,0.98527944
59,1.107059,0.8291074
60,0.94990647,1.1321179
61,0.7137463,0.8906411
62,0.7966525,0.90485793
63,0.61124223,0.5883157
64,0.6748076,0.7127725
65,0.44173223,0.7365871
66,0.40552875,0.8898048
67,0.37767345,0.7062689
68,0.42380947,0.6319532
69,0.39635223,0.5061667
70,0.29519582,0.7985564
71,0.6022241,0.5893942
72,0.23592526,0.8152539
73,0.5477698,0.75822306
74,0.26232898,0.7446544
75,0.25641906,0.6130341
76,0.48618677,0.5469007
77,0.57707113,0.69717145
78,0.60182273,0.67413473
79,0.53084373,1.1974614
80,0.5357537,0.5156969
81,0.48752955,0.5867102
82,0.39208186,0.71108705
83,0.48069203,0.6221628
84,0.50606775,0.5406365
85,0.3220526,1.04867
86,0.28940076,1.0538669
87,0.2715719,1.4366305
88,0.33517486,1.0586106
89,0.35279256,0.86678606
90,0.27569968,1.1031439
91,0.3426715,0.891261
92,0.27070907,1.0723042
93,0.24027538,1.0925028
94,0.28990906,1.3564032
95,0.38117182,0.97119373
96,0.45178005,1.0421275
97,0.49147168,1.1339548
98,0.5172912,0.6120827
99,0.4112857,0.2941277
100,0.35666165,0.32278842
101,0.37103915,0.68079895
102,0.23493442,0.8447484
103,0.26547492,0.42041427
104,0.23461947,0.561245
105,0.5180112,0.6562715
106,0.30999503,0.6757172
107,0.39778593,1.0343907
108,0.41706228,0.7624295
109,0.2853888,0.6181672
110,0.38035378,0.96969306
111,0.36282936,0.7019526
112,0.33255935,0.5531012
113,0.32862702,0.30785576
114,0.7085365,0.6655787
115,0.29377303,0.29000446
116,0.33820057,0.35390168
117,0.34182483,0.51471275
118,0.2720484,1.0891964
119,0.35512134,0.923142
120,0.3018818,0.16221282
121,0.13856173,0.7933356
122,0.16005327,0.575007
123,0.20806533,0.74780405
124,0.24200976,1.019169
125,0.12371403,0.358917
126,0.5250403,0.9320564
127,0.08159149,0.70003295
128,0.13047785,0.33265972
129,0.16772473,0.7405556
130,0.14055425,0.81306064
131,0.17934743,0.6457103
132,0.18129158,0.5157962
133,0.47256288,0.3906781
134,0.3811526,0.29379395
135,0.3561136,0.26765797
136,0.42310485,0.51246655
137,0.5932091,0.5023064
138,0.54220974,0.6453856
139,0.6071439,0.74368644
140,0.57746345,0.6201992
141,0.41811806,0.45610344
142,0.1423505,0.7830502
143,0.39499605,1.5583196
144,0.44531792,0.8345848
145,0.33531287,0.26747525
146,0.24396738,0.42344126
147,0.23044792,0.4170753
148,0.19601792,0.3323456
149,0.22608143,0.16563681
150,0.1757443,0.21734294
151,0.26401725,0.20678523
152,0.14668563,0.34288722
153,0.10314953,0.22079861
154,0.12874722,0.4293767
155,0.29239497,0.3870467
156,0.15933815,0.4421906
157,0.124804735,0.46749258
158,0.26046926,0.30628687
159,0.17569137,0.15866396
160,0.25487405,0.39419436
161,0.24174762,0.25612038
162,0.3139101,0.68932766
163,0.19741666,0.3441124
164,0.14723034,0.62774885
165,0.3590732,1.0550339
166,0.44469166,0.98332894
167,0.36658305,0.76475835
168,0.3960749,1.1163943
169,0.26289108,1.3014354
170,0.22090197,0.702911
171,0.18584019,0.66594505
172,0.690114,0.34558395
173,0.29555252,0.7072139
174,0.50040126,0.65090877
175,0.75097907,1.2805816
176,0.77644914,0.88351655
177,0.6482855,0.93522525
178,0.66542596,1.4038813
179,0.70261246,0.7564541
180,0.7448071,0.9346307
181,0.93071055,0.84454036
182,0.47129872,0.7121402
183,1.3411652,1.4872855
184,0.98098826,0.68058467
185,0.94701374,0.8161911
186,0.96895164,1.2259125
187,0.7361978,0.9237185
188,0.7208638,0.9269007
189,0.68564814,1.0309225
190,0.85914636,0.63026685
191,0.603233,0.85536146
192,0.44604716,1.3678129
193,0.3910471,1.0586731
194,1.1681626,1.2963555
195,0.6627266,1.1504934
196,0.65668046,0.80432296
197,0.31536895,0.76451176
198,0.51990783,0.80402863
199,0.5048954,0.866462
200,0.435895,0.18764266
201,0.49721628,0.40761974
202,0.35156876,0.4529432
203,0.4644718,0.78963643
204,0.32070965,1.0576314
205,0.43071038,1.1007199
