,0,1,2,3,4,5,6,7
0,7.053572917357088e-05,0.005829747300595045,0.005309530161321163,0.02674851343035698,0.0,0.007448945194482803,0.0,0.09488478302955627
1,5.892732224310748e-05,0.005742890201508999,0.005126755218952894,0.026912584900856018,0.0,0.007399395108222961,0.0,0.09490232169628143
2,6.332825869321823e-05,0.006083590537309646,0.005576504953205585,0.02579226456582546,0.0,0.007354306988418102,0.0,0.09492988884449005
3,6.42643339233473e-05,0.005849644355475902,0.005171425081789494,0.02703498676419258,0.0,0.007313692010939121,0.0,0.09494905173778534
4,6.0288348322501406e-05,0.005895577184855938,0.005260743293911218,0.025439641997218133,0.0,0.007269879337400198,0.0,0.09496621787548065
5,6.681347513222135e-05,0.0058157995343208315,0.005336664151400328,0.025779131054878234,0.0,0.007218055427074432,0.0,0.09499148279428482
6,6.406489337678068e-05,0.0059195712208747866,0.005186833720654249,0.02544949799776077,0.0,0.007167703006416559,0.0,0.09500645846128464
7,6.008952914271504e-05,0.0059073659591376785,0.005157944932579994,0.026344766840338707,0.0,0.0071284109726548195,0.0,0.09499982744455338
8,6.471604792750441e-05,0.0060510018840432165,0.0052526633255183695,0.025915590673685075,0.0,0.007145973388105631,0.0,0.09498811513185501
9,6.4821799605852e-05,0.006090924609452486,0.005002381186932326,0.0252585306763649,0.0,0.007192486431449652,0.0,0.0949987918138504
10,6.423811937565916e-05,0.005816869996488094,0.004990007821470499,0.02521720714867115,0.0,0.007233018521219492,0.0,0.09500619024038315
11,6.415178868337534e-05,0.005888668447732925,0.005055005010217428,0.0254071194678545,0.0,0.0072424085810780525,0.0,0.09498035907745361
12,6.68867098283954e-05,0.006058522779494524,0.004594258312135935,0.02481272965669632,0.0,0.007234681397676468,0.0,0.09494414925575256
13,6.834789164713583e-05,0.005858423188328743,0.004849979281425476,0.02556847482919693,0.0,0.0071979789063334465,0.0,0.09492889046669006
14,6.828095065429807e-05,0.006211842130869627,0.0049433914944529535,0.02708122581243515,0.0,0.007169436663389206,0.0,0.09493063390254974
15,6.58684213703964e-05,0.005938773415982724,0.005007157381623983,0.026490450277924536,0.0,0.00722137838602066,0.0,0.09495820850133896
16,6.40041136648506e-05,0.005848866980522871,0.005027069617062807,0.025280027836561202,0.0,0.00729499664157629,0.0,0.09498481452465057
17,7.016257150098682e-05,0.005885666701942682,0.0051087354309856895,0.025721805170178413,0.0,0.007390016224235296,0.0,0.0949835553765297
18,6.397536853910423e-05,0.005922814551740885,0.005107502918690443,0.0263276606798172,0.0,0.007499875035136938,0.0,0.0949796810746193
19,6.948934315005317e-05,0.006046270858496428,0.004868254251778126,0.02495565004646778,0.0,0.007681168615818024,0.0,0.09498512744903564
