,0,1,2,3
0,5.923101e-05,0.024891216,0.0060972734,0.020465279
1,9.1383285e-05,0.015365358,0.002497767,0.0508993
2,0.00017591343,0.018215448,0.067591146,0.048755277
3,0.00043990702,0.0075791487,0.034889404,0.06480253
4,0.0001347993,0.007903553,0.02977925,0.04424037
5,0.00060968136,0.013114135,0.024646662,0.032303847
6,0.00012909147,0.0069397087,0.033651724,0.07796452
7,4.6500463e-05,0.0039569754,0.023382228,0.06949079
8,1.8252382e-05,0.0039804755,0.021391464,0.06904523
9,2.8412782e-05,0.008743866,0.028306648,0.058929686
10,5.269341e-05,0.007259084,0.033028517,0.051157355
11,5.5246768e-05,0.009182966,0.01566182,0.02331914
12,2.2693648e-05,0.0012161733,0.005499177,0.0100083975
13,1.9686162e-05,0.0011975047,0.0035580485,0.006695302
14,0.000119567005,0.0042255805,0.0054231347,0.005338178
15,5.1789943e-05,0.001196396,0.007285773,0.009904153
16,0.0002510628,0.0059470222,0.010385033,0.0097739585
17,0.00026015585,0.013084726,0.0031536168,0.019244483
18,5.1940817e-05,0.004359202,0.009624887,0.023298949
19,1.8687491e-05,0.009861204,0.010437215,0.045672484
20,1.5573047e-05,0.008447305,0.0036718277,0.0062329443
21,2.6318581e-05,0.0072026546,0.0016440388,0.014373378
22,7.7531484e-05,0.009723424,0.015079489,0.014835065
23,0.00014420743,0.0065911235,0.007874262,0.021851039
24,2.032974e-05,0.010410941,0.005164501,0.004619605
25,0.0003349037,0.007994239,0.0049445243,0.0041068103
26,4.5499648e-05,0.008724718,0.002210251,0.01480744
27,1.3076554e-05,0.0063474732,0.0061942646,0.006294994
28,1.09132825e-05,0.0020660541,0.0039024702,0.0066398983
29,2.0609217e-05,0.0048977137,0.0065194294,0.0060571474
30,0.0003985529,0.0005308747,0.0043676468,0.0085135605
31,1.2655666e-05,0.0052381177,0.014102832,0.014351752
32,1.1926857e-05,0.0050026653,0.0076270513,0.007435904
33,4.275493e-05,0.0004175574,0.0045779487,0.0072118603
34,0.00019963938,0.0009940414,0.0053354492,0.0041509387
35,0.00012905961,0.003266905,0.0023444889,0.01481378
36,0.000101266254,0.00979113,0.0033844616,0.007677149
37,0.00013524712,0.013104774,0.0036892137,0.02446492
38,2.939393e-05,0.013114231,0.0043598083,0.017967595
39,5.0409224e-05,0.0044694627,0.0019640261,0.011336688
40,0.0002462612,0.0035651198,0.0053479164,0.013608723
41,0.0003998214,0.002796,0.0031502494,0.0063232156
42,1.0263972e-05,0.0071651377,0.005349505,0.014050219
43,2.5856021e-05,0.0024029913,0.004507553,0.018223768
44,4.574913e-05,0.005530659,0.009448197,0.010418932
45,0.00025856146,0.00017899724,0.0035181388,0.0011548449
46,0.0003348727,0.0024317247,0.0018378086,0.020098822
47,0.000101865095,0.009826359,0.0015217864,0.01387549
48,0.000310659,0.013523185,0.0070726858,0.014312702
49,9.719206e-05,0.010757934,0.0041308505,0.014780869
50,7.8624325e-05,0.0063805915,0.0065899803,0.050898477
51,5.8663332e-05,0.0056496104,0.006077965,0.0043673315
52,4.451248e-05,0.0041676424,0.014354321,0.015788529
53,2.4170044e-05,0.006624491,0.013981778,0.05591484
54,5.6199944e-05,0.0045049572,0.00639748,0.0096987095
55,2.9263301e-05,0.0030160763,0.006145198,0.014733555
56,4.8701724e-05,0.0015659679,0.0054431935,0.00722
57,0.00012047396,0.0024539644,0.014456679,0.012762295
58,0.00021783594,0.004154015,0.003587821,0.010391831
59,4.3812623e-05,0.009092682,0.0025067634,0.022066683
60,0.0008809736,0.011071388,0.00992118,0.03529817
61,9.5769265e-06,0.011846162,0.013627382,0.03840097
62,1.7263188e-05,0.0056612506,0.0062200166,0.0059444373
63,1.4979843e-05,0.0023719964,0.007392424,0.008634546
64,1.6894008e-05,0.001637931,0.010568942,0.02262275
65,1.0881771e-05,0.00440687,0.01840413,0.025959957
66,7.5707394e-06,0.004046984,0.009833742,0.023794558
67,7.383202e-05,0.00966307,0.002069029,0.010416676
68,0.00014604129,0.009093054,0.0062256884,0.024202704
69,0.000117639516,0.011791927,0.005582148,0.015975125
70,4.0806695e-05,0.006098736,0.006164785,0.00919781
71,4.528292e-05,0.004562254,0.002047259,0.012242963
72,2.2913793e-05,0.0026488127,0.0009518692,0.018818501
73,8.054182e-05,0.0039177695,0.0027658748,0.02154885
74,0.0004610773,0.004361396,0.015664114,0.031188263
75,0.00089485385,0.008762259,0.027078614,0.096287675
76,0.0040550637,0.016720507,0.04129134,0.032719538
77,0.0002554159,0.025126088,0.28476653,0.18029974
78,0.00038132444,0.017904986,0.10581424,0.02857612
