,0,1,2,3
0,8.5731685e-05,0.020615928,0.010056974,0.016095232
1,0.00086789054,0.017335992,0.003414302,0.015571617
2,0.0006057992,0.019503409,0.058108646,0.12631345
3,0.00047727447,0.0132849775,0.024394182,0.049603075
4,6.433111e-05,0.004495016,0.011841105,0.043627277
5,0.00023221738,0.00593869,0.01151344,0.023839261
6,3.7062204e-05,0.0023965996,0.003567358,0.017968867
7,2.2197113e-05,0.006448443,0.0025715157,0.022764593
8,0.0004789636,0.01042877,0.012003131,0.053447943
9,0.0007522256,0.009542864,0.015720591,0.009024827
10,0.00026723987,0.012542162,0.004008846,0.033299863
11,0.0003199996,0.009177823,0.008778607,0.024103118
12,0.0002268125,0.0070807096,0.004925802,0.0032335713
13,3.866491e-05,0.0089780195,0.0035016588,0.015157721
14,0.00014716998,0.009128478,0.0066608796,0.009006588
15,9.975277e-06,0.004380708,0.0049878056,0.020512164
16,4.7167618e-05,0.00353926,0.005959861,0.017323678
17,3.310241e-06,0.0025513151,0.010130446,0.010761061
18,1.8468132e-05,0.0017671557,0.0068647014,0.013848683
19,3.167431e-05,0.0089286305,0.006256749,0.040183492
20,2.3254417e-05,0.0024607775,0.0010351519,0.018932218
21,7.50767e-05,0.00044191387,0.0052030445,0.013269333
22,8.278238e-06,0.0017770396,0.0012638231,0.00931933
23,0.00032804173,0.011329984,0.0017834433,0.020875547
24,9.733368e-05,0.013845468,0.0017505061,0.0253542
25,1.328382e-05,0.014396874,0.047374554,0.024493188
26,1.4846316e-05,0.0028701704,0.0019202181,0.013533891
27,1.24525795e-05,0.002214272,0.0014328508,0.002994137
28,9.172405e-06,0.0016837072,0.00264176,0.012762408
29,5.6202098e-05,0.0013398406,0.0066087944,0.019310288
30,5.7096957e-05,0.004612076,0.0028375334,0.042596944
31,3.977659e-05,0.004980122,0.010544233,0.03903729
32,1.9756624e-05,0.0018619784,0.006858235,0.01754197
33,2.3164299e-05,0.00068241643,0.006660956,0.00683226
34,2.3135095e-05,0.0034127217,0.008082087,0.023313021
35,0.0002348037,0.008285369,0.0015324283,0.012824652
36,0.00036069853,0.01147988,0.0023541963,0.016799305
37,6.194863e-05,0.013324733,0.004467631,0.022003368
38,3.587941e-05,0.0032923396,0.0015795585,0.0045628976
39,1.3573125e-05,0.001831829,0.004022134,0.007846946
40,2.3143199e-05,0.0007894608,0.0015753303,0.007773443
41,5.8787773e-06,0.0008224901,0.0017672281,0.006779138
42,5.3591907e-06,0.001040824,0.0031622318,0.014454637
43,1.4145588e-05,0.0024787495,0.0049790987,0.03036622
44,1.07047435e-05,0.0045377277,0.007850764,0.027365085
45,9.440748e-06,0.000112743866,0.0074717933,0.0376276
46,0.0001028577,0.0016475851,0.0041565723,0.016562007
47,0.00010444478,0.010174484,0.002023615,0.009018672
48,0.00018530227,0.011307318,0.0030589327,0.026566796
49,8.043736e-06,0.014017279,0.0016957726,0.029584523
50,3.6967012e-05,0.003785816,0.005911303,0.015773758
51,0.00011320092,0.00041760088,0.0027639437,0.011275439
52,1.4529273e-05,0.0014258274,0.0035881167,0.010010078
53,5.716857e-06,0.0015712745,0.0038787955,0.010145524
54,5.6916083e-06,0.00019935124,0.0051756725,0.008176332
55,5.904666e-06,0.0003134034,0.0038182004,0.015020758
56,1.741311e-05,0.003347723,0.0092145465,0.05008016
57,7.522378e-06,0.001652556,0.014263604,0.0347916
58,1.2732244e-05,0.00041945357,0.0046154573,0.021168929
59,9.8641685e-06,7.102144e-05,0.0064943773,0.023022383
60,6.5001106e-05,0.0047200024,0.0024793544,0.01634198
61,0.0004270109,0.0051846732,0.013332918,0.010585466
62,0.00023269966,0.011100088,0.009057833,0.012718044
63,6.8767666e-05,0.009736893,0.0049768817,0.02725804
64,2.4499537e-05,0.0076269554,0.0025119656,0.013226875
65,5.428863e-06,0.004851401,0.01038105,0.008472686
66,3.122478e-05,0.0033633935,0.009661638,0.007608093
67,1.8531691e-05,0.0035715092,0.0060899677,0.0175957
68,0.00027553047,0.009053206,0.009487229,0.027582074
69,2.6198595e-05,0.0020407261,0.0047102626,0.029282708
70,5.675341e-05,0.0017502598,0.0031289062,0.024535786
71,7.122019e-05,0.009231501,0.0019485375,0.014227857
72,6.16743e-05,0.012165305,0.0106528625,0.00735188
73,3.1298812e-05,0.011870222,0.018278942,0.039168272
74,4.318455e-05,0.0036791386,0.0008697391,0.009574799
75,1.7103508e-05,0.0018202031,0.002000791,0.012738492
76,7.2265525e-06,0.0015478691,0.0029452797,0.0016236942
77,8.412318e-06,0.0036933112,0.0010077055,0.0045432188
78,4.7352596e-06,0.0018172964,0.0040429346,0.018466095
79,2.3718572e-05,0.0037195848,0.0023076292,0.013467661
80,5.854215e-05,0.0010919712,0.0046408554,0.013982907
81,3.0035344e-05,0.0041350094,0.0032956775,0.036535632
82,1.0056333e-05,0.00199907,0.004746222,0.0267012
83,1.1448091e-05,0.0130281625,0.007989863,0.008164106
84,6.457678e-05,0.011022626,0.0063070883,0.0086701615
85,6.9294896e-05,0.00897649,0.009138098,0.027989652
86,1.5797808e-05,0.007750989,0.0050807055,0.0063994136
87,1.5982549e-05,0.00090675,0.011596895,0.005930109
88,6.378051e-05,0.0011191823,0.00063042337,0.007404432
89,9.041503e-06,0.002490538,0.00076036295,0.0108606545
90,5.9529575e-05,0.001521293,0.00070266647,0.012745626
91,6.801815e-05,0.003922,0.0072408896,0.018456109
92,5.2933872e-05,0.004915491,0.0027264976,0.0121249035
93,1.7801014e-05,0.0019944531,0.006050744,0.014790427
94,2.059507e-05,0.0033761684,0.0021712193,0.02124558
95,1.3384211e-05,0.009314908,0.0033026775,0.019222869
96,7.481557e-05,0.013661251,0.008013203,0.016260028
97,5.080104e-05,0.013544587,0.0065080146,0.018994736
98,3.0491281e-05,0.0038907018,0.0007377894,0.0039453604
99,1.869356e-05,0.0037443314,0.0012408707,0.0075001717
100,2.0749138e-05,0.0010899048,0.0007584052,0.008481035
101,7.4160826e-06,0.0013133666,0.0053950325,0.0055921217
102,1.1876023e-05,0.0016988086,0.0022330517,0.016620437
103,3.630859e-06,0.0042535565,0.006154212,0.04613266
