,0,1,2,3
0,8.138622e-05,0.02509222,0.0047716787,0.029433643
1,0.0012933374,0.015919339,0.033267833,0.04652164
2,0.00021747446,0.024310714,0.15301876,0.21401203
3,0.00015040224,0.011320618,0.02787061,0.032026928
4,0.0001538596,0.009921177,0.025477853,0.030716
5,0.0010117678,0.00903542,0.032930616,0.054417074
6,0.00014316179,0.0042077117,0.040810302,0.064670004
7,2.0300366e-05,0.006010434,0.042328455,0.04650914
8,0.00031711074,0.0026564384,0.022974523,0.046288393
9,0.0002130541,0.009325508,0.011763655,0.041293744
10,0.0004016937,0.005367168,0.00693363,0.010771703
11,0.00029569594,0.006822051,0.0018991835,0.044329807
12,4.4706212e-05,0.008598744,0.024329169,0.0519735
13,5.3339216e-05,0.0038375019,0.0071057407,0.0063262484
14,8.918212e-05,0.0034216146,0.006015609,0.008968475
15,2.5366237e-05,0.0038424428,0.0053983815,0.014374282
16,8.210702e-05,0.0054036267,0.0071408367,0.016955422
17,1.9884914e-05,0.0049545066,0.018051568,0.023047922
18,5.3735504e-05,0.0006086829,0.003731872,0.023017459
19,3.0548475e-05,0.0024278383,0.0053270115,0.02262
20,3.3619457e-05,0.007790248,0.00331915,0.011363571
21,0.00010371486,0.00970486,0.004038339,0.03236907
22,6.2607054e-05,0.007419763,0.011010738,0.012556819
23,1.9790476e-05,0.0056773983,0.0046518045,0.011481088
24,5.0773706e-06,0.0038057582,0.0064641656,0.010634213
25,7.64213e-06,0.003342904,0.0022224048,0.0071817017
26,8.043557e-05,0.003595378,0.014773976,0.034904573
27,4.57628e-05,0.0075126826,0.012200836,0.023055293
28,4.44738e-05,0.002402241,0.009588392,0.02229107
29,7.968594e-06,0.0002945212,0.0025021632,0.01643353
30,5.9061498e-05,0.0029116473,0.006374092,0.014305105
31,0.000145939,0.009623751,0.003072902,0.007376014
32,0.00028352728,0.012867343,0.0047130594,0.014074039
33,0.00020597996,0.013557445,0.0232524,0.027581755
34,3.191733e-05,0.0016848856,0.0025885925,0.009686773
35,1.3525401e-05,0.002744122,0.0059194476,0.010463879
36,2.1109377e-05,0.0011519745,0.0012337572,0.0050909636
37,4.282903e-05,0.0015157561,0.0011276624,0.0044677877
38,0.0007069488,0.004862869,0.017362243,0.024734033
39,3.9363196e-05,0.0013999981,0.009839751,0.021356458
40,4.5269102e-05,0.0043558986,0.0104307365,0.009800738
41,9.70511e-06,0.0029720855,0.010568618,0.019867023
42,0.0007119952,0.010798819,0.0050452137,0.010363154
43,9.409574e-05,0.012749441,0.011351751,0.031355966
44,0.00010655545,0.011675625,0.0076372596,0.029610025
45,9.6732285e-05,0.0054790783,0.0032183798,0.020048166
46,1.05391255e-05,0.0040208977,0.0018363309,0.015070797
47,1.2452419e-05,0.005837258,0.0021309017,0.003636324
48,4.209865e-05,0.0061410074,0.007914994,0.010586596
49,2.8819199e-05,0.0007589611,0.011065503,0.02241278
50,1.3744447e-05,0.0055278554,0.023202932,0.032548428
51,3.116169e-05,0.002264192,0.01397011,0.017828
52,2.7674958e-05,0.001154559,0.022324324,0.041537363
53,8.803707e-05,0.0048373467,0.017617678,0.030889621
54,9.520842e-05,0.010998633,0.0043870234,0.032064278
55,0.00046393595,0.015426639,0.01018647,0.023565201
56,7.809261e-05,0.012055323,0.041532356,0.0681289
57,1.1735451e-05,0.005358954,0.007600352,0.02540687
58,9.406597e-06,0.0026271872,0.006098682,0.008563245
59,1.1952747e-05,0.005216881,0.0028098049,0.009554703
60,8.556909e-06,0.0050713615,0.014197246,0.03655853
61,3.3104683e-05,0.0025031862,0.011526649,0.03772819
62,2.2260332e-05,0.0050506457,0.00553349,0.010964088
63,5.5620253e-06,0.001665793,0.011090674,0.016267577
64,3.783653e-05,0.0011307239,0.024274189,0.022375375
65,0.0001371606,0.00021409591,0.016923722,0.017285895
66,2.4530571e-05,0.0018954447,0.012567727,0.017662823
67,7.869163e-06,8.539245e-05,0.0154557265,0.039967634
68,9.1053094e-05,0.013282478,0.002667408,0.022509241
69,0.00010165716,0.011578594,0.007093769,0.0069148936
70,3.9163304e-05,0.014246133,0.006242387,0.024657475
71,6.986769e-05,0.0073816827,0.0011181915,0.009718876
72,2.8002445e-05,0.0036622486,0.00011229259,0.0023493594
73,9.127747e-06,0.0030829343,0.002292532,0.0075318376
74,0.0001075335,0.0016278204,0.0007391232,0.004898376
75,1.4699618e-05,0.0039711767,0.0035390873,0.01782385
76,2.0195688e-05,0.0032282034,0.01268716,0.01702243
77,1.0609941e-05,0.0019798432,0.0089669535,0.010392765
78,2.630996e-05,0.0017563181,0.0034483636,0.010091402
79,3.4155422e-05,0.007921929,0.0042952555,0.012864746
80,0.00010845699,0.009017054,0.007754641,0.011098877
81,0.00018660202,0.010943939,0.0058436897,0.028476752
82,5.3131673e-05,0.0064894166,0.0012912304,0.003990829
83,1.3422587e-05,0.0010109557,0.003789227,0.0055556735
84,1.545031e-05,0.0031583596,0.00264521,0.008768258
85,5.1748215e-05,0.0019847034,0.0008965113,0.007455719
86,2.2285107e-05,0.004915544,0.0024349117,0.019974219
87,1.4730103e-05,0.00031270282,0.010759537,0.029857185
88,4.762848e-05,0.0026822714,0.011764969,0.03689534
89,3.495384e-05,0.0009263753,0.004824512,0.041047342
90,5.6818208e-06,0.00017213645,0.0018294946,0.025246907
91,0.00018144185,0.0039487183,0.0042687654,0.007372136
92,0.00034359482,0.011621068,0.0055589573,0.017307643
93,5.1950024e-05,0.0070172357,0.00421179,0.015437519
94,6.1739185e-05,0.013580226,0.0024261721,0.013990091
95,1.7570355e-05,0.0075410707,0.010792697,0.01263685
96,2.6254516e-05,0.0026723985,0.00954445,0.019435387
97,7.208099e-05,0.0012497207,0.009060738,0.024349492
98,0.00025389605,0.008915274,0.0034891176,0.034622982
99,5.4197564e-05,0.00028669575,0.010985338,0.026055861
100,3.440848e-05,0.001040457,0.016786769,0.0162008
101,1.09622815e-05,0.0007557886,0.010835333,0.019577129
102,3.0738323e-05,0.00033847027,0.013130115,0.021077238
103,4.8741054e-05,0.0055949143,0.009313362,0.006524939
104,0.00015012574,0.011499517,0.0028126077,0.005332319
105,0.00021984323,0.008487884,0.002637545,0.03692556
106,2.6063499e-05,0.011801887,0.009644861,0.040668942
107,1.0882094e-05,0.0046181954,0.00203422,0.017378792
108,1.0897632e-05,0.0030736406,0.0021102158,0.015917165
109,8.2225415e-06,0.005527237,0.0022295357,0.0031682756
110,6.8744055e-05,0.0057301237,0.007880152,0.003844502
111,1.4600034e-05,0.0027262738,0.0068598725,0.029655619
112,2.5716992e-05,0.003995534,0.020075656,0.025478225
113,1.5388468e-05,0.0013499334,0.010609288,0.0067750565
