,0,1,2,3,4,5,6,7
0,0.5496145,0.0,0.34801716,2.8259273,0.0055834833,0.0,0.014414094,0.18215813
1,0.5937654,0.0,0.17488107,2.825923,0.0057156454,0.0,0.014874382,0.18215796
2,0.3908641,0.0,0.46396488,2.8259132,0.0052320003,0.0,0.015365072,0.18215793
3,0.43387023,0.0,0.76834744,2.8259041,0.0053302306,0.0,0.01423058,0.18215792
4,0.5628121,0.0,0.30167872,2.8258932,0.005618856,0.0,0.013223118,0.18215822
5,0.8666106,0.0,0.3130143,2.825883,0.0048936508,0.0,0.01518574,0.18215829
6,0.34845603,0.0,0.5022156,2.82587,0.0051556765,0.0,0.01355388,0.18215816
7,0.32743493,0.0,0.43385273,2.82586,0.0060091587,0.0,0.012605212,0.18215817
8,0.49402142,0.0,0.31796739,2.825859,0.00606789,0.0,0.013452386,0.18215817
9,0.6227454,0.0,0.507936,2.8258634,0.006231618,0.0,0.013496698,0.18215816
10,0.6329689,0.0,0.31109765,2.825882,0.006200595,0.0,0.012546445,0.18215829
11,0.51164204,0.0,0.34019595,2.8258948,0.0056655225,0.0,0.014432829,0.18215838
12,0.658293,0.0,0.34758273,2.825912,0.005317922,0.0,0.015132017,0.18215832
13,0.60570693,0.0,0.4189929,2.825927,0.0066012577,0.0,0.0168427,0.18215832
14,0.49289927,0.0,0.26844183,2.8259342,0.006262674,0.0,0.014974115,0.18215829
15,0.2511359,0.0,0.2626975,2.8259385,0.0051254854,0.0,0.012425419,0.18215805
16,0.4444213,0.0,0.33295333,2.8259423,0.0066474797,0.0,0.012492461,0.18215777
17,0.3084504,0.0,0.26033464,2.8259459,0.006068522,0.0,0.015467207,0.18215723
18,0.42798838,0.0,0.31553447,2.8259377,0.0063102623,0.0,0.015090556,0.18215662
19,0.528403,0.0,0.31756648,2.8259263,0.0058937953,0.0,0.0136185,0.18215661
20,0.3058458,0.0,0.5108754,2.82591,0.0056471964,0.0,0.014671994,0.18215667
21,0.6294395,0.0,0.26874623,2.8258908,0.005627149,0.0,0.015765266,0.18215665
22,0.32319584,0.0,0.47270668,2.8258746,0.005150811,0.0,0.014076181,0.18215671
