,0,1,2,3
0,0.013178193,0.1632409,7.031225e-05,0.012230109
1,0.007924352,0.16132729,8.520133e-05,0.0097941
2,0.009239868,0.1708465,7.8891455e-05,0.010133892
3,0.018349191,0.17796619,0.00010958672,0.012037864
4,0.019127373,0.20813777,7.81423e-05,0.010768553
5,0.017804733,0.21160302,0.00017626115,0.011217605
6,0.013043937,0.21279892,0.0001759169,0.010102252
7,0.112143494,0.2057658,9.323653e-05,0.013105095
8,0.061605845,0.19183305,0.00023285674,0.013828147
9,0.016836982,0.17725077,0.0003056751,0.0116474945
10,0.008943059,0.16305293,0.00018854618,0.012473248
11,0.006872152,0.15999325,0.00015127711,0.009928822
12,0.8828427,11.534269,9.803366e-05,0.010968585
13,0.019413346,0.25500116,0.0019198216,0.013671331
14,0.10552011,0.2335103,0.0088649895,0.014131397
15,0.009621749,0.17043474,0.0038267437,0.012604646
16,0.0072403415,0.16707578,0.0059147337,0.012237823
17,0.008391328,0.17337348,0.013540779,0.013964366
18,0.010203155,0.1911158,0.011771819,0.016058829
19,2.1946242,2.7706182,0.0052054394,0.016815543
20,0.47618982,0.87946194,0.0022586354,0.011933446
21,0.34429476,0.2116175,0.0036658999,0.011057627
22,0.25755253,0.22746922,0.0103505235,0.017278047
23,0.22669458,0.19419372,0.017611854,0.014160924
24,0.20636679,0.22736992,0.016141517,0.013447115
25,0.18878034,0.22910807,0.01605764,0.016328178
26,0.17703982,0.22549966,0.016412295,0.017114552
27,0.17633948,0.22067964,0.01722923,0.016746003
28,0.18531612,0.22895694,0.017682787,0.019076332
29,0.16457538,0.21511517,0.018131025,0.019334842
30,0.14962393,0.2214286,0.018768597,0.017106041
31,0.13825491,0.17518789,0.019238124,0.018156186
32,0.12578376,0.1772396,0.019694993,0.016700987
33,0.11975441,0.19206683,0.020145737,0.016335621
34,0.10257408,0.18889827,0.020372,0.01679035
35,0.08846216,0.1936185,0.02051076,0.018125303
36,0.087695695,0.20169234,0.020701742,0.023532867
37,0.090691686,0.17275608,0.020839926,0.019096747
38,0.07874198,0.1961463,0.021006765,0.02216969
39,0.08219282,0.19677891,0.020976285,0.024080053
40,0.072625965,0.18619753,0.020989576,0.027150769
41,0.07106591,0.24755937,0.020848881,0.026926387
42,0.06536465,0.25544256,0.02091876,0.024624847
43,0.063332535,0.1828946,0.020745415,0.029955834
44,0.05724826,0.18264195,0.0210039,0.03153234
45,0.059838302,0.2026127,0.021030482,0.027549487
46,0.05696994,0.17341426,0.021197645,0.02887122
47,0.049140263,0.1801149,0.021279307,0.029910397
48,0.04504831,0.17897317,0.021487297,0.032067243
49,0.041089755,0.16619922,0.021701442,0.030858364
50,0.044699498,0.16924408,0.021770468,0.03511982
51,0.036943164,0.18433785,0.02203418,0.03486965
52,0.036070216,0.19748856,0.022157146,0.033424553
53,0.03620066,0.18080488,0.022541886,0.03448123
54,0.075395145,0.18939301,0.022702472,0.034610845
55,0.06963133,0.16724573,0.022819987,0.035471983
56,0.064676896,0.173378,0.023691615,0.031480566
57,0.05857004,0.17501631,0.025164103,0.026237525
58,0.056083135,0.17038822,0.026240354,0.034123007
59,0.03297223,0.17113806,0.025342224,0.021734841
60,0.036274564,0.18670958,0.03611328,0.029750556
61,0.039796,0.16615306,0.033584744,0.033836998
62,0.041874357,0.18666638,0.033519134,0.031492222
63,0.037254136,0.18354386,0.033681363,0.027480584
64,0.039880287,0.19354539,0.03387531,0.031206694
65,0.0385006,0.18693757,0.033651046,0.02948038
66,0.03848256,0.17262207,0.03394617,0.03163093
67,0.039936326,0.1872313,0.03395512,0.03136193
68,0.037990943,0.18244255,0.033780858,0.03326849
69,0.038062435,0.17718188,0.03387078,0.02987146
70,0.038278203,0.18720342,0.033805676,0.034509696
71,0.03643115,0.16601501,0.033992164,0.041336518
72,0.036973488,0.16691367,0.033872135,0.03365161
73,0.03641727,0.18577453,0.033858344,0.034166805
74,0.03666222,0.17465265,0.03392554,0.033300553
75,0.036866013,0.1712771,0.033921067,0.02993647
76,0.036160246,0.18445328,0.033869512,0.032039735
77,0.037053503,0.18792057,0.03390403,0.03247298
78,0.03594261,0.17037417,0.033948388,0.032923218
79,0.035571642,0.1911573,0.034048963,0.032587368
80,0.035293467,0.1787917,0.03428641,0.033351958
81,0.0355584,0.17242856,0.03416249,0.038614
82,0.035518534,0.19152407,0.03424129,0.031001039
83,0.035297446,0.18524587,0.034120586,0.033593718
84,0.03475377,0.17584796,0.034333017,0.028233971
85,0.035285525,0.17826091,0.034244176,0.03336863
86,0.035115775,0.18304473,0.034310464,0.03123786
87,0.03490936,0.19053704,0.03435989,0.03178266
88,0.034246534,0.18940037,0.03424116,0.033859167
89,0.03491695,0.1924892,0.034238752,0.032602943
90,0.032942396,0.18324497,0.03424132,0.034486435
91,0.03360832,0.17305729,0.03439298,0.031873103
92,0.03416847,0.1791186,0.034564137,0.027778555
93,0.034152232,0.17577916,0.03447687,0.03768797
94,0.03446889,0.18275273,0.03451041,0.03717157
95,0.033892248,0.1906513,0.034346,0.030105125
96,0.03409549,0.16969773,0.03426071,0.0353362
97,0.033790637,0.18864036,0.03443662,0.033272143
98,0.033959135,0.1986446,0.034379814,0.029206999
99,0.033616047,0.18415625,0.034382787,0.033870947
