,0,1,2,3
0,0.018288262,0.15256134,0.00034557775,0.010384142
1,0.026141118,0.156957,0.0037768635,0.010711993
2,0.013701131,0.15468849,0.0027359254,0.010456489
3,0.009092788,0.17175707,0.0007492056,0.013185808
4,0.017542506,0.16883585,0.0004965848,0.012753092
5,0.02604319,0.16765085,0.00038112848,0.009994868
6,0.023317097,0.16748525,0.00041310824,0.010336444
7,0.023686353,0.17462498,0.00037432875,0.010177594
8,0.026739802,0.17012337,0.0003763526,0.013588237
9,0.029129935,0.15048057,0.00038693988,0.012258975
10,0.030824024,0.14923683,0.00021149029,0.009711691
11,0.032790132,0.16266678,0.00010649012,0.00992109
12,0.040217277,0.18249649,6.4953434e-05,0.009687238
13,0.031159513,0.19089694,0.000110004294,0.011724263
14,0.3506215,0.5500862,0.0037144772,0.022096846
15,0.23179075,0.27111852,0.0025362743,0.015809273
16,5.488825,2.713848,0.014783387,0.03948492
17,0.05406027,0.2711003,0.015850788,0.016208095
18,0.042235196,0.17433244,0.011070615,0.021716181
19,0.43540892,0.23111293,0.0063950256,0.03015456
20,0.064507216,0.19635227,0.009664021,0.030549541
21,0.009766596,0.17147489,0.00078864547,0.028878652
22,0.005236086,0.17771184,0.00079040724,0.016977996
23,0.09993465,0.19557121,0.0038970422,0.0162026
24,0.29196045,0.7200159,0.019686356,0.024353437
25,0.3477903,0.1805295,0.024547307,0.017120939
26,0.37599257,0.23910668,0.015088148,0.021892251
27,0.3314358,0.16400471,0.006740302,0.022679705
28,0.26453677,0.20179062,0.007379648,0.020634811
29,0.30428627,0.21468262,0.007236683,0.0188438
30,0.19204341,0.22730617,0.0069853114,0.017631851
31,0.10370654,0.22199683,0.007230985,0.021759681
32,0.114209175,0.22516522,0.008110213,0.023851262
33,0.115701616,0.23601183,0.008982193,0.019719645
34,0.15564798,0.24482109,0.009821731,0.020062549
35,0.18537667,0.20901406,0.010534312,0.0194454
36,0.31449002,0.20368817,0.010901771,0.018422928
37,0.39506114,0.25741935,0.011389733,0.01751823
38,0.34302998,0.23542735,0.011930919,0.020466765
39,0.30700484,0.2908175,0.012344134,0.017648455
40,0.33530635,0.27683845,0.012806513,0.019763688
41,0.3241492,0.2655994,0.013058013,0.017673444
42,0.28434077,0.27923614,0.013197201,0.017686948
43,0.2400378,0.25389397,0.013585167,0.020163951
44,0.22690745,0.30378926,0.014003615,0.014755549
45,0.25472552,0.3351244,0.014321843,0.018930364
46,0.23779123,0.28768784,0.014604058,0.017316893
47,0.25674766,0.31830823,0.014950224,0.020406336
48,0.24914707,0.34241444,0.015182989,0.018067416
49,0.25180802,0.3540805,0.015372978,0.020127883
50,0.2529019,0.32649195,0.015630178,0.019617599
51,0.25493163,0.33984455,0.01584179,0.020086262
52,0.25880942,0.34468848,0.015857156,0.018917639
53,0.2695308,0.3811683,0.015987862,0.020749994
54,0.26692185,0.3249982,0.015966645,0.019331427
55,0.27321297,0.36177722,0.015917493,0.019189883
56,0.27970728,0.30013126,0.016056865,0.021236062
57,0.26663354,0.41040394,0.015876884,0.019607918
58,0.28902596,0.33438104,0.015874112,0.018854178
59,0.28496352,0.36431736,0.015808312,0.018401545
60,0.28409827,0.3485336,0.015757766,0.022158595
61,0.27748284,0.2982512,0.015601,0.017989222
62,0.28228706,0.37178606,0.015618792,0.018014014
63,0.28005514,0.30931994,0.015373124,0.019758034
64,0.28698704,0.37434855,0.015236916,0.015774446
65,0.258838,0.36071092,0.015011063,0.01631199
66,0.26112235,0.3704332,0.014809458,0.018254654
67,0.2610118,0.33744776,0.014447746,0.018852673
68,0.26332283,0.38916355,0.014277698,0.01816949
69,0.27219683,0.38718823,0.014131305,0.017980814
70,0.2743137,0.41365638,0.013974929,0.020271866
71,0.31204444,0.36817923,0.013648495,0.017476305
72,0.32294643,0.3498638,0.01339988,0.017554626
73,0.32297605,0.3493828,0.013320109,0.01615425
74,0.32690853,0.3904957,0.013121872,0.018681936
75,0.33195132,0.31692597,0.012985891,0.015180914
76,0.33662876,0.34751117,0.012905302,0.017014295
77,0.3367784,0.38893285,0.01273578,0.016972328
78,0.34143263,0.36165053,0.012593286,0.016990395
79,0.33850637,0.3948823,0.012603054,0.016425308
80,0.3402585,0.44038105,0.012533448,0.01938111
81,0.3408614,0.4136519,0.012547218,0.019616868
82,0.34571484,0.35684997,0.0124367615,0.017331786
83,0.3425861,0.35165912,0.012527461,0.015303783
84,0.35569552,0.35465452,0.01255733,0.01764135
85,0.3454278,0.38082516,0.012548501,0.01610317
86,0.33818457,0.38309258,0.012533959,0.015925815
87,0.33698526,0.31249017,0.012475901,0.017859556
88,0.34239104,0.37388417,0.012472632,0.018215094
89,0.3381622,0.34805414,0.012422671,0.016433153
90,0.340157,0.33456612,0.012365255,0.017174296
91,0.33541602,0.33326742,0.012495125,0.013091949
92,0.33191848,0.33904052,0.012495683,0.015994357
93,0.3322648,0.37064904,0.0125339525,0.018124046
94,0.3372014,0.35483557,0.012432557,0.01659751
95,0.33064744,0.34231526,0.012448555,0.018958513
96,0.33132744,0.4019767,0.012444186,0.016282067
97,0.3301839,0.36174747,0.0124675445,0.017846553
98,0.32925904,0.3853191,0.012515376,0.018095102
99,0.32581764,0.400752,0.012559112,0.0171783
