,0,1,2,3,4,5,6,7
0,0.6731168,0.0,0.33176756,4.2980514,0.012049528,0.0,0.11433054,0.08258352
1,0.9897238,0.0,0.35144463,4.298084,0.012642162,0.0,0.10359541,0.08258411
2,0.6294466,0.0,0.28899682,4.29811,0.012948269,0.0,0.10937078,0.08258409
3,0.9420954,0.0,0.41426253,4.298128,0.011580025,0.0,0.09953643,0.0825842
4,0.86198354,0.0,0.45775604,4.29814,0.012480479,0.0,0.11181219,0.08258348
5,0.7054465,0.0,0.5041966,4.2981524,0.012967189,0.0,0.107558936,0.08258193
6,0.9913134,0.0,0.33173504,4.29817,0.012770679,0.0,0.11513259,0.08258115
7,0.79369605,0.0,0.40715924,4.2981815,0.013952305,0.0,0.112651475,0.08258047
8,0.5749938,0.0,0.49296147,4.298195,0.012790295,0.0,0.11198658,0.082581416
9,0.7025697,0.0,0.36481485,4.29822,0.012006605,0.0,0.111376986,0.08258061
10,0.74951386,0.0,0.3246542,4.298257,0.01220631,0.0,0.10609971,0.08257943
11,1.2207431,0.0,0.40502566,4.298288,0.013852112,0.0,0.11868189,0.08257899
12,0.5489074,0.0,0.65212476,4.298322,0.013386241,0.0,0.10142388,0.082579136
13,0.9881405,0.0,0.35406113,4.2983646,0.012031535,0.0,0.11382022,0.0825789
14,0.5397851,0.0,0.23547898,4.298407,0.014859977,0.0,0.10427668,0.082579106
15,0.5729097,0.0,0.5138155,4.2984514,0.014193233,0.0,0.11237312,0.08257997
16,0.81045765,0.0,0.2668188,4.2984905,0.012210462,0.0,0.11343771,0.082580574
17,0.7895653,0.0,0.2516218,4.2985163,0.0124698235,0.0,0.108997025,0.08258137
18,1.3765672,0.0,0.37852564,4.2985244,0.010886914,0.0,0.11635075,0.08258257
19,0.9816033,0.0,0.645469,4.298519,0.012871979,0.0,0.10717709,0.08258455
20,0.56455827,0.0,0.38916215,4.298509,0.011877661,0.0,0.1130356,0.082586676
21,0.6991327,0.0,0.38581738,4.298494,0.013046296,0.0,0.11318098,0.0825895
22,0.888341,0.0,0.32107693,4.2984724,0.013804735,0.0,0.11901697,0.08259236
23,0.50473917,0.0,0.67929894,4.298444,0.012297501,0.0,0.11101223,0.082594655
24,1.2336924,0.0,0.2875234,4.298446,0.012967377,0.0,0.108002394,0.08259596
25,0.8003864,0.0,0.40809938,4.298447,0.011893969,0.0,0.10714976,0.08259685
26,0.5740596,0.0,0.3851522,4.2984567,0.012818993,0.0,0.106360964,0.08259743
27,0.5835025,0.0,0.44821408,4.2984605,0.013669811,0.0,0.10822187,0.08259771
28,0.710777,0.0,0.31609878,4.2984676,0.012863288,0.0,0.10941172,0.08259805
29,0.92010635,0.0,0.35430038,4.2984657,0.01131085,0.0,0.11608507,0.08259841
