,0,1,2,3,4,5,6,7
0,1.2065846,0.0,0.77746457,5.448375,0.021499613,0.0,0.16427134,0.037653655
1,1.607059,0.0,0.69972163,5.448367,0.018631948,0.0,0.14165664,0.03765235
2,1.2269719,0.0,0.58985496,5.448355,0.023248298,0.0,0.15012495,0.037650373
3,1.0725924,0.0,0.6774714,5.448337,0.022334652,0.0,0.14778611,0.0376482
4,1.497152,0.0,0.5141389,5.4483213,0.02071453,0.0,0.14762741,0.03764596
5,1.8344663,0.0,0.83807456,5.44831,0.023361428,0.0,0.14276613,0.037643757
6,1.3860892,0.0,0.47719866,5.4483013,0.021856342,0.0,0.14970632,0.037641305
7,1.3673134,0.0,0.61816007,5.448288,0.019560259,0.0,0.14215854,0.037639257
8,1.158776,0.0,0.6659551,5.448277,0.020663245,0.0,0.15550679,0.037637144
9,1.723116,0.0,0.84594876,5.4482675,0.020085221,0.0,0.14840549,0.037634686
10,1.3815162,0.0,0.69473714,5.4482307,0.022584083,0.0,0.16359213,0.037632465
11,2.4336665,0.0,0.766447,5.4481897,0.019557621,0.0,0.14581756,0.03763093
12,1.7882677,0.0,0.770351,5.4481463,0.020589288,0.0,0.1566255,0.03762989
13,1.6999977,0.0,0.772381,5.4481378,0.024616,0.0,0.15317434,0.037628688
14,1.4095851,0.0,0.7229067,5.4481244,0.02694826,0.0,0.15294448,0.03762743
15,2.6092453,0.0,0.66400355,5.448119,0.022482986,0.0,0.15462883,0.037625957
16,1.4508411,0.0,0.67535657,5.4481053,0.022946073,0.0,0.14095448,0.03762439
17,1.4854007,0.0,0.65103173,5.4480815,0.022609683,0.0,0.14035428,0.03762266
18,1.8618456,0.0,0.5924254,5.4480653,0.020177845,0.0,0.16509455,0.03762104
19,1.7949888,0.0,0.770007,5.4480443,0.019409519,0.0,0.14589153,0.037619848
20,1.7763281,0.0,0.5881019,5.4480267,0.020846883,0.0,0.15775916,0.03761907
21,1.7416427,0.0,0.7504717,5.4480224,0.021149097,0.0,0.15805076,0.037618257
22,1.379655,0.0,0.57892823,5.4480205,0.022357857,0.0,0.15265125,0.037619527
23,1.593702,0.0,0.7156062,5.4480114,0.02250469,0.0,0.15549135,0.0376208
24,1.7334385,0.0,0.54314744,5.4480047,0.022077512,0.0,0.15075064,0.03762153
25,1.3462039,0.0,0.85824174,5.447996,0.02135167,0.0,0.14658615,0.03762213
26,2.1133456,0.0,0.78685665,5.4479923,0.022382788,0.0,0.15955701,0.03762239
27,1.5028882,0.0,0.63052034,5.447992,0.019993851,0.0,0.14688316,0.037623577
28,1.1118093,0.0,0.7179813,5.4479833,0.021726303,0.0,0.15513548,0.037624236
29,1.6281954,0.0,0.6876103,5.4479938,0.02173393,0.0,0.14423136,0.03762484
30,1.9639853,0.0,0.6001536,5.447996,0.019724872,0.0,0.14418559,0.03762517
31,1.4801381,0.0,1.0010899,5.4479795,0.019839266,0.0,0.15613209,0.037625667
32,2.015977,0.0,0.58348095,5.4479485,0.020252872,0.0,0.14983575,0.03762602
33,1.8641284,0.0,0.59404194,5.4479156,0.021671003,0.0,0.15802507,0.037626114
34,1.5313543,0.0,0.73584336,5.447873,0.022057049,0.0,0.14456253,0.037625387
35,1.3784765,0.0,0.71541387,5.4478383,0.02159108,0.0,0.14306901,0.037624694
36,1.4884461,0.0,0.68090236,5.447818,0.02287877,0.0,0.15463482,0.03762376
37,1.8100885,0.0,0.71079606,5.4477954,0.02376915,0.0,0.15509112,0.037623197
38,1.3029139,0.0,0.7149942,5.4477606,0.020777162,0.0,0.16618045,0.03762291
39,1.194605,0.0,0.6265498,5.447744,0.021531392,0.0,0.14765243,0.03762241
40,1.3061082,0.0,0.6456333,5.4477396,0.022468591,0.0,0.15539579,0.037621498
41,1.9123911,0.0,0.773312,5.4477367,0.020596758,0.0,0.14491864,0.037620682
42,1.4682053,0.0,0.6971281,5.4477453,0.02403075,0.0,0.14895576,0.037620686
43,1.3170966,0.0,0.5910736,5.447754,0.022094948,0.0,0.15583938,0.03762037
44,1.3040428,0.0,0.7678284,5.447764,0.022059558,0.0,0.14946933,0.037619688
45,1.5325301,0.0,0.7948048,5.4477563,0.022112677,0.0,0.15793422,0.03761877
46,1.1873263,0.0,0.7100459,5.4477468,0.021788444,0.0,0.15857041,0.03761758
47,1.6694589,0.0,0.5835781,5.447753,0.022120949,0.0,0.14807314,0.037615806
48,2.243793,0.0,0.68020725,5.447758,0.021498386,0.0,0.15497534,0.037613932
49,1.9588199,0.0,0.63199526,5.4477477,0.0228209,0.0,0.14831746,0.037611973
50,1.8703564,0.0,0.7093514,5.4477224,0.023249213,0.0,0.14447363,0.037611622
51,1.7603558,0.0,0.8712054,5.4476895,0.020984957,0.0,0.14706641,0.037611663
52,1.6577907,0.0,0.63104415,5.447664,0.017843693,0.0,0.1559503,0.03761159
53,1.4852142,0.0,0.69816494,5.4476447,0.020730961,0.0,0.15017226,0.03761135
54,1.2644345,0.0,0.60284233,5.447605,0.023517272,0.0,0.15637301,0.03761067
55,1.2069625,0.0,0.7832328,5.447561,0.022092717,0.0,0.14376375,0.037611026
56,1.8468969,0.0,0.9173295,5.4475245,0.023402097,0.0,0.14903998,0.03761102
57,1.4258482,0.0,0.70278376,5.447475,0.019395638,0.0,0.14976788,0.037610773
58,1.692076,0.0,0.5824384,5.4474573,0.02235171,0.0,0.14691786,0.037610408
59,1.4593377,0.0,0.58659685,5.4474425,0.022916986,0.0,0.15495782,0.037610035
60,1.7817158,0.0,0.93020505,5.4474235,0.02140565,0.0,0.15387246,0.037609823
61,1.656602,0.0,0.48155835,5.4474287,0.022656092,0.0,0.15333517,0.037609283
62,1.3640561,0.0,0.8769224,5.447422,0.019959807,0.0,0.14850353,0.037608974
63,1.6349574,0.0,0.7370315,5.4474387,0.022573067,0.0,0.15338129,0.03760851
64,1.561796,0.0,0.53672045,5.4474916,0.021079758,0.0,0.16026375,0.037608176
65,1.633674,0.0,0.6279662,5.447538,0.021060502,0.0,0.15811649,0.03760846
66,1.5116268,0.0,0.76575655,5.4475875,0.021248065,0.0,0.15584545,0.037609704
67,1.0969764,0.0,0.7386898,5.447636,0.021703674,0.0,0.15097813,0.037610658
