,0,1,2,3,4,5,6,7
0,0.44730282,0.0,0.26220042,2.8080168,0.005777733,0.0,0.011868734,0.18105188
1,0.70136243,0.0,0.27465007,2.808012,0.0055273147,0.0,0.013694565,0.18105134
2,0.22068861,0.0,0.31200272,2.8080003,0.0055039236,0.0,0.014212113,0.18105091
3,0.30953458,0.0,0.6433766,2.8079956,0.0056979894,0.0,0.012799708,0.18105051
4,0.41531527,0.0,0.4816783,2.8079863,0.0062485146,0.0,0.012748159,0.18105018
5,0.3407867,0.0,0.3035775,2.807987,0.006591539,0.0,0.012915863,0.18104975
6,0.44312987,0.0,0.34868008,2.8079917,0.0046541872,0.0,0.014965923,0.18104929
7,0.37595654,0.0,0.32654458,2.8079972,0.005567104,0.0,0.013861831,0.1810492
8,0.46565247,0.0,0.20096046,2.808006,0.0059376787,0.0,0.011570716,0.18104981
9,0.2729923,0.0,0.38981143,2.8080192,0.0058920463,0.0,0.012835356,0.18105052
10,0.34196308,0.0,0.62460023,2.8080387,0.005181199,0.0,0.012614051,0.18105102
11,0.3652072,0.0,0.7642078,2.808052,0.004890296,0.0,0.015785292,0.18105133
12,0.29768553,0.0,0.36439556,2.8080554,0.004495458,0.0,0.013391657,0.18105152
13,0.38085383,0.0,0.49042422,2.8080707,0.0065490874,0.0,0.012958423,0.18105178
14,0.31528538,0.0,0.293882,2.8080919,0.006195228,0.0,0.01495772,0.1810519
15,0.60880977,0.0,0.41017467,2.8081183,0.0053459876,0.0,0.01323177,0.18105207
16,0.3949658,0.0,0.24275014,2.8081398,0.0057418826,0.0,0.014011455,0.18105204
17,0.33266667,0.0,0.36511132,2.8081563,0.0054510343,0.0,0.012529855,0.18105187
18,0.2796151,0.0,0.27998978,2.8081722,0.0051338985,0.0,0.013037419,0.18105146
19,0.4823974,0.0,0.30070385,2.808178,0.005699075,0.0,0.016646951,0.18105093
20,0.39963448,0.0,0.32842553,2.8081758,0.0058160243,0.0,0.013621088,0.1810506
21,0.4093684,0.0,0.40196362,2.8081691,0.006629827,0.0,0.014840713,0.18105017
22,0.20761271,0.0,0.42673483,2.8081589,0.0055153635,0.0,0.014084988,0.18105036
23,0.5427401,0.0,0.35468575,2.8081505,0.005164185,0.0,0.014949977,0.18105024
24,0.7285342,0.0,0.39708313,2.8081486,0.004562131,0.0,0.011286791,0.18105015
25,1.0414164,0.0,0.48903254,2.808155,0.006028465,0.0,0.0136820935,0.18105015
26,0.30831823,0.0,0.4298994,2.8081563,0.0053764405,0.0,0.01434991,0.18105024
27,0.25324363,0.0,0.6142886,2.8081615,0.006058083,0.0,0.012467197,0.1810504
28,0.41616002,0.0,0.3141172,2.8081684,0.0065890937,0.0,0.012027165,0.18105091
29,0.61592305,0.0,0.2284939,2.8081863,0.005432396,0.0,0.015168747,0.18105118
30,0.48230404,0.0,0.4380797,2.808203,0.00631312,0.0,0.014104351,0.18105161
31,0.2811843,0.0,0.28803265,2.8082163,0.0054922765,0.0,0.014912911,0.18105215
32,0.29207012,0.0,0.7173945,2.808231,0.005620232,0.0,0.011525934,0.18105267
33,0.3331062,0.0,0.438183,2.8082576,0.0049879514,0.0,0.014398892,0.18105295
34,0.40453133,0.0,0.2949601,2.8082817,0.0070576877,0.0,0.013329912,0.18105334
35,0.28766263,0.0,0.57484573,2.8083024,0.006043722,0.0,0.013462987,0.18105368
36,0.3531262,0.0,0.23614389,2.8082964,0.0054669655,0.0,0.01054673,0.18105379
37,0.29634398,0.0,0.24625628,2.8082774,0.005584338,0.0,0.012888833,0.18105382
38,0.34609032,0.0,0.25047526,2.8082604,0.0053905803,0.0,0.014282029,0.18105362
39,0.7193864,0.0,0.3618234,2.8082364,0.0055044945,0.0,0.015315261,0.1810534
40,0.403166,0.0,0.31543005,2.8082144,0.0056830063,0.0,0.0127348285,0.181053
41,0.60246855,0.0,0.60046625,2.8081956,0.0061017033,0.0,0.012407823,0.18105245
42,0.37477267,0.0,0.53948915,2.8081775,0.0056744474,0.0,0.01456622,0.18105185
43,0.47079617,0.0,0.70530444,2.8081713,0.0051152124,0.0,0.012231955,0.18105116
44,0.33711794,0.0,0.32103896,2.8081582,0.0057568564,0.0,0.0136469435,0.18105043
45,0.24729797,0.0,0.45371214,2.8081486,0.005792337,0.0,0.014753106,0.18104981
46,0.5450748,0.0,0.49168405,2.8081343,0.0048810276,0.0,0.01350147,0.18104906
47,0.37070963,0.0,0.258234,2.8081312,0.006086399,0.0,0.013420887,0.18104829
48,0.28656828,0.0,0.46293807,2.808132,0.0065875906,0.0,0.01396376,0.18104738
49,0.28767592,0.0,0.5828342,2.8081377,0.005371253,0.0,0.0129491845,0.18104637
50,0.27895528,0.0,0.4155885,2.8081331,0.005252356,0.0,0.015081081,0.18104558
51,0.28168792,0.0,0.47862113,2.808127,0.004974834,0.0,0.015569979,0.18104532
52,0.41823703,0.0,0.27614477,2.8081188,0.0064038276,0.0,0.013173224,0.18104486
53,0.3476779,0.0,0.45854044,2.8081179,0.0055426927,0.0,0.013830666,0.18104434
54,0.38180053,0.0,0.34431574,2.808115,0.0065521733,0.0,0.013062818,0.18104382
55,0.46958742,0.0,0.29328364,2.8081207,0.005429067,0.0,0.0114314025,0.18104361
56,0.54103637,0.0,0.33165112,2.808133,0.006902282,0.0,0.0152883865,0.18104304
57,0.31212342,0.0,0.40063486,2.8081436,0.004781702,0.0,0.012337249,0.18104236
58,0.3236135,0.0,0.26073584,2.8081517,0.006484372,0.0,0.015694246,0.18104155
59,0.39969885,0.0,0.6510538,2.8081658,0.00535499,0.0,0.012538286,0.18104152
60,0.4316392,0.0,0.61360157,2.8081822,0.006036869,0.0,0.014587383,0.18104146
61,0.23188405,0.0,0.3519109,2.8081894,0.0052658757,0.0,0.013976304,0.18104196
62,0.35125384,0.0,0.42165458,2.8081875,0.0054754023,0.0,0.0143093625,0.18104245
63,0.40473554,0.0,0.46317923,2.8081858,0.0054283864,0.0,0.011825967,0.18104307
64,0.22611502,0.0,0.4719245,2.808189,0.0054741027,0.0,0.016490258,0.18104343
65,0.5085881,0.0,0.24076186,2.8081918,0.0052408655,0.0,0.012961958,0.18104374
66,0.2751385,0.0,0.38423845,2.8081944,0.005747668,0.0,0.014607423,0.181044
67,0.34458834,0.0,0.44726166,2.8081985,0.005881664,0.0,0.013086426,0.18104444
68,0.15404138,0.0,0.28319627,2.808204,0.005246482,0.0,0.01451033,0.18104473
69,0.5339,0.0,0.24927667,2.8082068,0.0058837826,0.0,0.013932224,0.18104528
70,0.2786864,0.0,0.52699083,2.808207,0.0052032117,0.0,0.015533559,0.18104579
71,0.45631376,0.0,0.3938634,2.808204,0.004085787,0.0,0.014447877,0.1810465
72,0.21503654,0.0,0.6246262,2.8082027,0.005262734,0.0,0.015271925,0.18104723
73,0.41877365,0.0,0.2797359,2.808205,0.00551846,0.0,0.012998988,0.18104787
74,0.32439387,0.0,0.26097256,2.808197,0.005655736,0.0,0.012828042,0.18104821
75,0.432046,0.0,0.36766687,2.8081844,0.0060594445,0.0,0.0127101485,0.18104881
76,0.275406,0.0,0.26583895,2.8081713,0.004239202,0.0,0.014210927,0.18104903
77,0.18320751,0.0,0.44052884,2.8081598,0.0047168173,0.0,0.014004083,0.18104957
78,0.34408408,0.0,0.22368468,2.8081489,0.00637208,0.0,0.013888473,0.18105003
79,0.37583527,0.0,0.27800328,2.808141,0.0052748625,0.0,0.013952246,0.18105029
80,0.35289192,0.0,0.33665812,2.8081398,0.0050767055,0.0,0.01304863,0.18105039
81,0.36124504,0.0,0.21401146,2.8081353,0.0057969745,0.0,0.013647798,0.18105036
82,0.28847486,0.0,0.31336647,2.8081357,0.0054651564,0.0,0.014081719,0.18104997
83,0.43678802,0.0,0.4744445,2.8081415,0.006288155,0.0,0.012036974,0.18104984
84,0.2601381,0.0,0.6108087,2.8081424,0.005176941,0.0,0.01556838,0.18104957
85,0.48282492,0.0,0.27665412,2.8081303,0.0038413976,0.0,0.014235105,0.18104944
86,0.31441268,0.0,0.47028336,2.8081188,0.0053778323,0.0,0.014556254,0.18104944
87,0.44941446,0.0,0.3632554,2.8081028,0.005473464,0.0,0.013260985,0.18104963
88,0.36527252,0.0,0.36496645,2.8080962,0.006109528,0.0,0.01211443,0.18104982
89,0.3429633,0.0,0.33813602,2.8080924,0.005497517,0.0,0.014122282,0.18104973
90,0.22816837,0.0,0.30366513,2.8080902,0.0047806324,0.0,0.01350302,0.18105003
91,0.14480144,0.0,0.3825904,2.8080907,0.005860686,0.0,0.016703626,0.18105012
92,0.30180374,0.0,0.6230382,2.8080895,0.005402552,0.0,0.012729125,0.18105051
93,0.25620726,0.0,0.35631722,2.8080766,0.00586907,0.0,0.013062242,0.18105088
94,0.42758593,0.0,0.41862783,2.8080623,0.0063528633,0.0,0.011616272,0.18105105
95,0.21948782,0.0,0.5037603,2.8080626,0.0066017522,0.0,0.012735718,0.18105157
96,0.4517073,0.0,0.28443363,2.808066,0.0056653093,0.0,0.014178615,0.18105191
97,0.40311918,0.0,0.41484272,2.8080664,0.007416833,0.0,0.0148676,0.18105221
98,0.5045073,0.0,0.23195635,2.8080592,0.005774906,0.0,0.016385458,0.18105246
99,0.34318975,0.0,0.35277134,2.8080482,0.0054933955,0.0,0.015207561,0.181053
100,0.30899855,0.0,0.42632452,2.8080466,0.0056185513,0.0,0.012889085,0.18105367
101,0.26038963,0.0,0.41336685,2.8080528,0.0039307447,0.0,0.01329953,0.1810542
102,0.27848223,0.0,0.36621228,2.8080628,0.0055090175,0.0,0.014460221,0.18105474
103,0.3479268,0.0,0.5841875,2.8080776,0.006107253,0.0,0.012108161,0.18105528
104,0.54200274,0.0,0.3221984,2.8080857,0.005644773,0.0,0.012485675,0.18105589
105,0.29558402,0.0,0.711214,2.808102,0.005340321,0.0,0.014552765,0.18105632
106,0.30256897,0.0,0.2500832,2.808105,0.005599878,0.0,0.012785759,0.18105687
107,0.43061548,0.0,0.3069168,2.8081079,0.004227285,0.0,0.014044536,0.18105765
108,0.30486655,0.0,0.56099564,2.8081136,0.005094986,0.0,0.01435034,0.18105856
109,0.3931561,0.0,0.48523742,2.8081129,0.005803464,0.0,0.01483915,0.18105955
110,0.25657716,0.0,0.7331028,2.8081129,0.0051174485,0.0,0.013314912,0.18106037
111,0.3126625,0.0,0.41816044,2.8081188,0.005403337,0.0,0.014546488,0.18106115
112,0.38378966,0.0,0.39195243,2.8081274,0.0057462687,0.0,0.015110608,0.18106203
113,0.27506116,0.0,0.6987009,2.8081334,0.00427446,0.0,0.0115804635,0.1810629
114,0.2862799,0.0,0.20648617,2.8081458,0.004555692,0.0,0.015945647,0.18106365
115,0.24527113,0.0,0.50265783,2.808154,0.005341993,0.0,0.012895113,0.18106459
116,0.25235134,0.0,0.37749508,2.808158,0.0058147525,0.0,0.014608912,0.18106534
117,0.5287037,0.0,0.5254122,2.808157,0.005560202,0.0,0.013396634,0.18106565
118,0.4184359,0.0,0.38662082,2.808159,0.005645882,0.0,0.013669596,0.1810659
119,0.48861864,0.0,0.4402922,2.8081574,0.004727268,0.0,0.012778087,0.18106624
120,0.49583524,0.0,0.38856962,2.808164,0.0047279634,0.0,0.01323564,0.18106627
121,0.6949991,0.0,0.37459475,2.8081713,0.0058828746,0.0,0.013684552,0.18106645
122,0.34156373,0.0,0.3660717,2.808172,0.0035322842,0.0,0.013737206,0.1810667
123,0.25393784,0.0,0.5149232,2.8081703,0.005322456,0.0,0.017323453,0.18106672
124,0.32343554,0.0,0.31130323,2.8081694,0.004946486,0.0,0.014382052,0.18106714
125,0.28072026,0.0,0.26599765,2.8081663,0.004908308,0.0,0.013278953,0.18106751
126,0.41658106,0.0,1.9769622,2.8081646,0.006213066,0.0,0.013263537,0.18106772
127,0.51367164,0.0,0.34016103,2.8081408,0.0059351604,0.0,0.013280529,0.18106778
128,0.2367071,0.0,0.73312294,2.8081198,0.00541656,0.0,0.013438496,0.18106796
129,0.23127104,0.0,0.29507187,2.8080962,0.0054049105,0.0,0.01295266,0.18106812
130,0.30029324,0.0,0.80675,2.8080711,0.004867801,0.0,0.0122812055,0.18106817
131,0.3239919,0.0,0.7217206,2.8080413,0.005607107,0.0,0.013932832,0.18106823
132,0.49517068,0.0,0.40865204,2.8080122,0.005075197,0.0,0.012953395,0.18106854
133,0.63098913,0.0,0.37703705,2.8079798,0.005091129,0.0,0.014444207,0.1810691
