,0,1,2,3,4,5,6,7
0,0.48951995,0.0,0.36523694,2.9449453,0.007767657,0.0,0.01782237,0.18738933
1,0.47747663,0.0,0.33212742,2.944969,0.00678417,0.0,0.015057835,0.18738854
2,0.457278,0.0,0.36399353,2.9449887,0.006978593,0.0,0.01512928,0.1873879
3,0.41679308,0.0,0.22942954,2.9450006,0.007779241,0.0,0.015559861,0.18738717
4,0.65475273,0.0,0.43898752,2.9450102,0.007131097,0.0,0.016130073,0.18738647
5,0.56061757,0.0,0.4054104,2.9450169,0.00598889,0.0,0.017887129,0.18738553
6,0.59193224,0.0,0.28835848,2.9450283,0.0054915464,0.0,0.015379574,0.18738489
7,0.7033532,0.0,0.32593387,2.945035,0.006101004,0.0,0.013293658,0.18738414
8,0.4067373,0.0,0.27416798,2.945042,0.0074147773,0.0,0.016372342,0.18738347
9,0.4400899,0.0,0.2353691,2.945053,0.0062661064,0.0,0.016818682,0.1873833
10,0.41840702,0.0,0.2956932,2.945062,0.0058860024,0.0,0.013069447,0.18738298
11,0.27762556,0.0,0.4685756,2.945077,0.006950118,0.0,0.014311029,0.1873828
12,0.31058908,0.0,0.4555852,2.9450898,0.006761307,0.0,0.01731961,0.18738258
13,0.27831236,0.0,0.33333755,2.9451005,0.007389253,0.0,0.013461442,0.1873825
14,0.2874289,0.0,0.36503005,2.9451084,0.00730818,0.0,0.015349846,0.18738219
15,0.81120193,0.0,0.26077992,2.9451163,0.0060236636,0.0,0.015909817,0.18738186
16,0.38091668,0.0,0.33797657,2.9451182,0.0063382112,0.0,0.01682211,0.1873813
17,0.7116008,0.0,0.20693928,2.945116,0.0061734268,0.0,0.01421117,0.18738097
18,0.3446256,0.0,0.5574166,2.9451115,0.0068971114,0.0,0.015668606,0.18738042
19,0.65000826,0.0,0.21497466,2.9451036,0.005275895,0.0,0.01844558,0.18737958
20,0.31203073,0.0,0.39920944,2.9450946,0.0075472197,0.0,0.0138505725,0.18737896
21,0.49644637,0.0,0.49909484,2.9450853,0.006648479,0.0,0.016246812,0.18737838
22,0.60913974,0.0,0.4544942,2.9450805,0.0066482034,0.0,0.016224485,0.18737777
23,0.60543454,0.0,0.6915923,2.9450765,0.0069472687,0.0,0.019609457,0.18737765
24,0.38214076,0.0,0.25292513,2.9450696,0.005504782,0.0,0.01474123,0.18737781
25,0.7324038,0.0,0.4271705,2.945064,0.0067549758,0.0,0.020068878,0.18737775
26,0.5109349,0.0,0.5423731,2.9450598,0.006585684,0.0,0.015309674,0.18737738
27,0.34985882,0.0,0.36166802,2.9450655,0.0062239305,0.0,0.01686841,0.18737702
28,0.6063716,0.0,0.39616734,2.9450696,0.005389093,0.0,0.0153324185,0.18737692
29,0.36328378,0.0,0.3297431,2.9450727,0.008222503,0.0,0.013496672,0.18737678
