,0,1,2,3
0,0.01248496,0.15475273,0.00094228337,0.027424874
1,0.010129179,0.15491533,0.00030182663,0.020018406
2,0.011608395,0.15536326,0.00020148965,0.019860776
3,0.011471565,0.16227786,0.0005030487,0.018583525
4,0.049532678,0.24328527,0.00068472174,0.026011266
5,0.03317217,0.15732732,0.00023469103,0.017303098
6,0.029771246,0.16216455,0.00018454847,0.018115342
7,0.030130478,0.20584789,0.00021673461,0.01699674
8,0.061026827,0.17578979,0.001896825,0.021749917
9,3.1533194,2.3414776,0.01220869,0.10418677
10,0.31310618,0.6361751,0.00036550142,0.021746933
11,0.08233994,0.2423191,0.0010806252,0.017949814
12,4.049241,3.618555,0.03776933,0.124736175
13,0.70375305,0.95236105,0.017105468,0.028145049
14,0.51716363,1.1169705,0.012759803,0.04249968
15,0.15833916,0.30436867,0.006562224,0.023296045
16,0.30402264,0.20265898,0.019105934,0.04209655
17,0.44653273,0.1881248,0.025183197,0.032611012
18,0.017303431,0.21077253,0.016055966,0.024476264
19,0.029457284,0.18554543,0.00040028282,0.019737095
20,0.063055016,0.1790767,0.015772715,0.020918075
21,0.071785904,0.15427133,0.016250439,0.024746267
22,0.054957014,0.15365662,0.0010523496,0.013601474
23,0.035400562,0.15360181,0.00053075666,0.011984734
24,2.8871024,0.740037,0.02708819,0.013401512
25,0.22608505,0.20620827,0.0011523408,0.0144270975
26,0.030978924,0.20112775,0.0017212465,0.013337366
27,0.08463159,0.4629758,0.0041775764,0.026003603
28,0.09159067,0.5742469,0.003934217,0.015133117
29,0.43037602,0.9046849,0.0006291303,0.010316635
30,1.1144922,0.45373762,0.0123255085,0.019482221
31,0.18783474,0.18331829,0.0089812055,0.038791634
32,0.035395846,0.2992353,0.004637249,0.018899862
33,0.03593809,0.19687955,0.0038628601,0.018456772
34,0.048125256,0.19423936,0.0043119323,0.019369222
35,0.15331405,0.18390745,0.004863824,0.018077403
36,0.1683748,0.1834434,0.0055757132,0.017550254
37,0.093039885,0.17625496,0.0065591987,0.021151168
38,0.053086977,0.18529512,0.0073023974,0.01794139
39,0.04605876,0.18789187,0.00781572,0.019844707
40,0.032659944,0.2522502,0.012280519,0.017011648
41,0.03384928,0.21388963,0.0076925033,0.016768677
42,0.0473463,0.18703935,0.008085317,0.018845096
43,0.06243211,0.20194438,0.008478183,0.019402228
44,0.08000585,0.21595305,0.008688099,0.018314565
45,1.4614321,0.19528987,0.023630576,0.02498496
46,0.040138066,0.27931678,0.015108828,0.03147377
47,0.07445863,0.28512713,0.018656174,0.035031438
48,0.08337874,0.28244787,0.02289612,0.032313563
49,0.0920351,0.2944937,0.0246498,0.029467614
50,0.099150494,0.3187424,0.025176322,0.033264384
51,0.10594363,0.33881104,0.02560406,0.03462378
52,0.11097454,0.3536147,0.02590572,0.026880348
53,0.116071805,0.34539264,0.026262438,0.026997225
54,0.12589696,0.32181847,0.026606075,0.026564905
55,0.12827411,0.28643346,0.026815867,0.030932745
56,0.13174164,0.2952587,0.02718028,0.035302024
57,0.13537839,0.33758104,0.027461072,0.028368719
58,0.14098008,0.3088886,0.027783612,0.02991505
59,0.14899272,0.29709986,0.028042015,0.028458964
60,0.1552616,0.33507267,0.02846225,0.031958
61,0.16133796,0.29394215,0.028719341,0.027596878
62,0.15999366,0.28220043,0.025189873,0.031965114
63,0.16979018,0.28096437,0.01937237,0.029642358
64,0.14966391,0.2771826,0.018021835,0.0323136
65,0.14087386,0.28726876,0.01641474,0.03538643
66,0.13315198,0.22422084,0.015284018,0.027109606
67,0.12692946,0.26101378,0.0147406915,0.022054417
68,0.122567594,0.2706427,0.0147762075,0.018621415
69,0.112713076,0.3022657,0.01473085,0.023145199
70,0.11507526,0.23065163,0.0147528825,0.020054104
71,0.11184058,0.18176979,0.014717686,0.022072755
72,0.10587935,0.2141513,0.014647667,0.01706645
73,0.12886904,0.20057227,0.014755251,0.019709103
74,0.11699763,0.19417773,0.015619525,0.020580038
75,0.064694464,0.23332365,0.01666396,0.018403579
76,0.19911505,0.28071436,0.0032503868,0.0108696
77,0.032591622,0.2551615,0.010064581,0.01754578
78,0.07254859,0.30308372,0.006829745,0.01921414
79,0.08900138,0.3759703,0.0052433503,0.020436328
80,0.05568276,0.34412265,0.0058477675,0.012644087
81,0.14039414,0.25219685,0.010573346,0.020420574
82,0.10782965,0.3612295,0.0145786945,0.019798081
83,0.13118681,0.31366172,0.007495543,0.017199486
84,0.11203592,0.2919395,0.019184364,0.02224648
85,0.10197503,0.2975186,0.019181438,0.022024142
86,0.09567038,0.3144048,0.020085443,0.024524378
87,0.07803001,0.27719575,0.020964576,0.023161288
88,0.07779805,0.24066204,0.021734174,0.02096699
89,0.06589291,0.31436557,0.02301219,0.024987197
90,0.06084472,0.28890124,0.02450297,0.025947895
91,0.046395905,0.32363865,0.024166094,0.022068482
92,0.03448436,0.28231305,0.024557771,0.023598706
93,0.052637246,0.28797656,0.02434536,0.0225293
94,0.061099067,0.30007392,0.023729585,0.023748
95,0.061463065,0.37589622,0.023045877,0.023965836
96,0.0736454,0.30678463,0.021805797,0.02134753
97,0.076344915,0.2368797,0.020901522,0.022125054
98,0.0658328,0.25458542,0.020269562,0.023038436
99,0.04844187,0.25122166,0.019132448,0.02279802
