,0,1,2,3
0,0.013434664,0.16541356,0.0006210869,0.014626771
1,0.01862407,0.16004351,0.0017363125,0.014024503
2,0.027951464,0.15866004,0.0010176173,0.013467106
3,0.035191946,0.21627408,0.00051948865,0.021980258
4,0.037171938,0.1734046,0.00033814285,0.024626475
5,0.03475355,0.17732137,0.0002693554,0.025373418
6,0.03771639,0.157187,0.00017505333,0.030118648
7,0.040919,0.16190265,0.00032204264,0.02211929
8,0.033332527,0.1667164,0.00071383786,0.024080515
9,0.040259145,0.1709325,0.00045877678,0.019553354
10,0.039124154,0.1661925,0.00031564242,0.01527402
11,0.032191757,0.15975422,0.0005623477,0.01831451
12,0.59468365,0.8492377,0.007546966,0.019255426
13,0.10397588,0.1852389,0.011797441,0.014692412
14,0.20049302,0.49536714,0.015968526,0.02608509
15,0.02906346,0.27773792,0.022671498,0.026771918
16,0.05479681,0.19491284,0.017206527,0.03450387
17,0.32963866,2.163147,0.020135723,0.046325713
18,0.07636788,0.22334932,0.0016021447,0.040478576
19,0.04739451,0.1842759,0.00029759295,0.022780903
20,0.03705493,0.16676769,0.0017731541,0.013099374
21,0.04176809,0.15788572,0.005182406,0.016745556
22,0.043250844,0.16045472,0.007946943,0.023297165
23,0.07159773,0.47954246,0.011618157,0.022804447
24,0.04270774,0.17360865,0.017297875,0.024104573
25,0.134273,0.16037798,0.016973162,0.023180159
26,0.1039553,0.16184118,0.018718673,0.020407353
27,0.096482754,0.16109973,0.01850342,0.02075478
28,0.062407367,0.18171155,0.019193556,0.022223067
29,0.035535842,0.16052072,0.02022202,0.025875024
30,0.027292999,0.17928523,0.022012955,0.018756835
31,0.011892894,0.20360641,0.023885602,0.019748047
32,0.01657954,0.19970854,0.025111653,0.023232017
33,0.025853189,0.18044229,0.0099823065,0.02259121
34,0.031676363,0.18758208,0.0091850925,0.024035838
35,0.03827976,0.18893364,0.008798328,0.020721607
36,0.040435694,0.16035093,0.008479877,0.019352254
37,0.052002188,0.21864246,0.008672561,0.018170848
38,0.117779866,0.30337065,0.022439664,0.014004006
39,0.03730849,0.2110463,0.010530758,0.012179181
40,0.03344087,0.20900851,0.0077379686,0.01455109
41,0.039007295,0.23114827,0.00969792,0.015570881
42,0.038160015,0.22019456,0.015176771,0.015602672
43,0.044899955,0.1968817,0.021414392,0.015796045
44,0.0494162,0.23113725,0.016390268,0.018727615
45,0.052570473,0.29016063,0.011656502,0.018728573
46,0.05844206,0.22848141,0.008682214,0.019364659
47,0.049290042,0.2035477,0.007298872,0.020319752
48,0.05416647,0.20683661,0.007257015,0.018105768
49,0.05915524,0.20659313,0.0070841666,0.01959518
50,0.055981696,0.19228853,0.007046059,0.020887302
51,0.05893516,0.21208024,0.006882365,0.020544466
52,0.056672905,0.19301192,0.0067805056,0.017837342
53,0.08236911,0.18192938,0.0149375815,0.016622003
54,0.03346218,0.24008468,0.018885434,0.02515994
55,0.02833844,0.21074516,0.020838669,0.024598978
56,0.034101993,0.19145066,0.026288236,0.02286927
57,0.040572584,0.19485497,0.026869353,0.022241417
58,0.037697755,0.1841626,0.026981402,0.021616083
59,0.042107284,0.19726965,0.02679012,0.021182094
60,0.039554637,0.20465842,0.02651493,0.023551332
61,0.035166007,0.19384558,0.026340121,0.020286346
62,0.031846162,0.18072075,0.026114114,0.019322835
63,0.02776826,0.20780563,0.025670549,0.021163203
64,0.019025806,0.23947519,0.025565462,0.0235853
65,0.017072378,0.21689272,0.025226695,0.023376606
66,0.013133618,0.21431568,0.024941282,0.020178573
67,0.011837041,0.23002787,0.024688518,0.022718744
68,0.0131747,0.24861282,0.024357283,0.020785417
69,0.014450719,0.2419695,0.024391036,0.022186264
70,0.01381559,0.22746862,0.024148114,0.021042358
71,0.014477768,0.22669196,0.023895454,0.0209877
72,0.014991985,0.2271469,0.023638131,0.022862121
73,0.015064557,0.219984,0.0236484,0.023109864
74,0.01445596,0.20961004,0.023464106,0.022946589
75,0.014545175,0.21554412,0.02333683,0.022036899
76,0.014881382,0.19056603,0.023123423,0.021996038
77,0.015647376,0.1946701,0.02313524,0.0217513
78,0.014896769,0.18997748,0.023119552,0.02277404
79,0.014797588,0.18576723,0.022984032,0.02330348
80,0.014598452,0.20081064,0.022942547,0.019870624
81,0.015700212,0.19298849,0.022838702,0.020041972
82,0.01455919,0.17165445,0.022861773,0.02306091
83,0.014437888,0.17018437,0.022720478,0.023426674
84,0.01442646,0.18471786,0.022784693,0.0183132
85,0.014439366,0.17900103,0.022736365,0.023292702
86,0.014529188,0.18085945,0.022757845,0.024819639
87,0.013961884,0.18554907,0.022816706,0.02180614
88,0.013696236,0.17731944,0.022840045,0.024153437
89,0.014076337,0.18698171,0.022862157,0.024252001
90,0.014091063,0.19565253,0.0228812,0.023504995
91,0.013495216,0.18672514,0.022873558,0.021397758
92,0.013438584,0.17349607,0.022915713,0.022660237
93,0.013454348,0.17960107,0.022966854,0.020302314
94,0.013348658,0.18381657,0.022879418,0.023169827
95,0.01293928,0.17867652,0.022905866,0.020161316
96,0.013096564,0.18770303,0.02293138,0.023446906
97,0.013238446,0.18453951,0.023096947,0.023489378
98,0.013148847,0.1836026,0.02312186,0.026870433
99,0.013169375,0.18451089,0.023106616,0.019990537
