,0,1,2,3,4,5,6,7
0,0.6614011,0.0,0.40080014,3.0253923,0.0068383776,0.0,0.017536862,0.19172817
1,0.31584337,0.0,0.47140515,3.025379,0.008620952,0.0,0.016167985,0.19172782
2,0.31255633,0.0,0.40028626,3.025364,0.0076301442,0.0,0.016919728,0.19172741
3,0.54078585,0.0,0.46885103,3.025358,0.0065511307,0.0,0.019623255,0.1917269
4,0.5576512,0.0,0.8816857,3.0253546,0.0075819795,0.0,0.016003048,0.19172657
5,0.3414699,0.0,0.2804509,3.0253437,0.0068290927,0.0,0.01839548,0.19172654
6,0.82778907,0.0,0.43564996,3.025326,0.0077881054,0.0,0.017583566,0.19172637
7,0.79560024,0.0,0.42417288,3.0253074,0.006998815,0.0,0.018606603,0.19172615
8,0.34049794,0.0,0.47142506,3.0252798,0.0071057924,0.0,0.019095173,0.19172628
9,0.41685706,0.0,0.3018992,3.0252488,0.0051975236,0.0,0.018074058,0.1917266
10,0.42775926,0.0,0.35316506,3.0252173,0.0063188826,0.0,0.016795618,0.19172704
11,0.5752417,0.0,0.2263168,3.025183,0.0068366244,0.0,0.019796943,0.1917274
12,0.63580036,0.0,0.36685845,3.0251489,0.008850546,0.0,0.01929199,0.19172774
13,0.39758128,0.0,0.6203936,3.025116,0.0064303004,0.0,0.01629452,0.19172792
14,0.57090795,0.0,0.3948487,3.0250819,0.008063456,0.0,0.01825916,0.19172816
15,0.6429179,0.0,0.4443214,3.025052,0.0065456545,0.0,0.016632278,0.19172828
16,0.6533868,0.0,0.46975705,3.0250225,0.007054993,0.0,0.017266106,0.1917284
17,0.40130806,0.0,0.23253699,3.0249972,0.007203943,0.0,0.016465137,0.19172862
18,0.595462,0.0,0.3572398,3.0249696,0.008555582,0.0,0.0144025395,0.19172853
19,0.46472293,0.0,0.5315068,3.0249555,0.0071656024,0.0,0.017385026,0.1917282
20,0.3222347,0.0,0.3884554,3.024943,0.007825418,0.0,0.018169958,0.19172795
21,0.40561876,0.0,0.26997513,3.0249374,0.007478425,0.0,0.016060337,0.1917281
22,0.38580638,0.0,0.43606022,3.0249295,0.00703397,0.0,0.01793712,0.1917281
23,0.6970647,0.0,0.4120462,3.0249326,0.00810745,0.0,0.015964402,0.19172823
24,0.5786726,0.0,0.3163802,3.0249357,0.0077976524,0.0,0.018222015,0.1917285
25,0.38972378,0.0,0.46993887,3.0249379,0.007394693,0.0,0.018750038,0.1917285
26,0.66901714,0.0,0.4348479,3.0249472,0.008042174,0.0,0.016824013,0.19172865
27,0.7906267,0.0,0.47652134,3.0249536,0.009023552,0.0,0.018469254,0.19172883
28,0.443472,0.0,0.32018632,3.0249527,0.006077674,0.0,0.015303471,0.19172907
29,0.4244517,0.0,0.37632653,3.0249457,0.0061642597,0.0,0.020458572,0.19172932
30,0.925323,0.0,0.26477063,3.0249412,0.0070074266,0.0,0.01878107,0.19172938
31,0.5576903,0.0,0.23820347,3.0249305,0.007614532,0.0,0.015025346,0.19172964
32,0.30713278,0.0,0.24980728,3.0249271,0.008152455,0.0,0.018618502,0.19172971
33,0.45558077,0.0,0.3525949,3.0249248,0.0074116113,0.0,0.016051678,0.19172958
34,0.31348234,0.0,0.29258627,3.0249174,0.0062659895,0.0,0.01561821,0.1917293
35,0.43466002,0.0,0.66203356,3.024912,0.007428485,0.0,0.015456198,0.19172901
36,0.371593,0.0,0.35858345,3.0248992,0.007945898,0.0,0.020652572,0.1917288
