,0,1,2,3,4,5,6,7
0,0.38724652,0.0,0.47169045,2.9473772,0.0070345015,0.0,0.015829513,0.18780094
1,0.30141237,0.0,0.46451777,2.9473875,0.0065902793,0.0,0.014853366,0.18780069
2,0.35560003,0.0,0.4842002,2.947399,0.0056352173,0.0,0.014425358,0.18780032
3,0.40647873,0.0,0.36738652,2.9474065,0.005879772,0.0,0.015219444,0.18780015
4,0.42300034,0.0,0.3450134,2.9474216,0.0064057657,0.0,0.014936912,0.1877998
5,1.2573589,0.0,0.5527928,2.9474332,0.0062064445,0.0,0.016708855,0.18779938
6,0.48886538,0.0,0.5230798,2.947448,0.0067914864,0.0,0.015244596,0.18779896
7,0.43078408,0.0,0.3151038,2.9474628,0.0069082063,0.0,0.015946923,0.18779859
8,0.42113778,0.0,0.36355507,2.9474719,0.0055029085,0.0,0.016526295,0.18779832
9,0.3793568,0.0,0.40937757,2.947477,0.0073939683,0.0,0.015165523,0.18779817
10,0.59714395,0.0,0.7364023,2.947482,0.006664232,0.0,0.015811337,0.18779817
11,0.56559676,0.0,0.7226143,2.9474804,0.006066451,0.0,0.013773769,0.18779808
12,0.35554004,0.0,0.6197444,2.9474804,0.006318296,0.0,0.016812067,0.18779792
13,0.49233338,0.0,0.29312125,2.9474761,0.006182101,0.0,0.014965726,0.18779793
14,0.3599027,0.0,0.65025777,2.9474761,0.006019731,0.0,0.016680665,0.18779784
15,0.46713516,0.0,0.4311633,2.9474845,0.006699839,0.0,0.016192177,0.1877976
16,0.60845464,0.0,0.5262052,2.947499,0.006478908,0.0,0.014846472,0.18779734
17,0.54268056,0.0,0.35557672,2.9475055,0.008491798,0.0,0.01771231,0.18779711
18,0.5752626,0.0,0.47003698,2.9475067,0.006619886,0.0,0.014160589,0.18779661
19,0.37709227,0.0,0.24781571,2.947502,0.0064179176,0.0,0.016283061,0.18779638
20,0.34665614,0.0,0.5652496,2.947499,0.0057845986,0.0,0.01264161,0.18779607
21,0.42733446,0.0,0.4090553,2.9474924,0.006505335,0.0,0.01463833,0.18779562
