,0,1,2,3
0,0.006237652,0.1710676,0.00011123044,0.0129994
1,0.004362155,0.18397051,0.000206282,0.016069233
2,0.0035439206,0.17877142,0.0003231704,0.022790141
3,0.014005902,0.18435873,0.00037421883,0.009854639
4,0.010464888,0.18540248,0.0006196828,0.010485621
5,0.008823514,0.1697418,0.0004147996,0.010633195
6,0.015639316,0.20532651,0.00028614895,0.01111315
7,0.0192075,0.21871899,0.00042015588,0.011121958
8,0.010009284,0.20927124,0.000108288616,0.013324206
9,0.012142472,0.18050246,5.6263136e-05,0.010748702
10,0.021517381,0.18398097,0.00018003523,0.010766276
11,0.013874222,0.18114878,0.00019021092,0.01068116
12,4.2533164,0.19645,0.00063101883,0.011705478
13,0.018083625,0.17429408,0.005573276,0.015403088
14,0.11866879,0.17121285,0.006113321,0.011133188
15,0.016116848,0.17986815,0.012563292,0.017194526
16,0.012273782,0.16140734,0.0075727445,0.014416382
17,0.008606781,0.15941225,0.015181182,0.016252648
18,0.007019207,0.16326746,0.016692054,0.018330593
19,0.006743831,0.16253248,0.017874315,0.01898853
20,0.0076765735,0.16316175,0.01895813,0.018899225
21,0.00883412,0.1615208,0.019937566,0.019147694
22,0.010983176,0.16561338,0.020607468,0.020896465
23,0.011837165,0.16429582,0.02104603,0.020790625
24,0.010471008,0.1713632,0.021433916,0.020307273
25,0.009043192,0.1683288,0.021927724,0.020680618
26,0.008473513,0.16513187,0.022105472,0.023809187
27,0.008592283,0.17207104,0.022149531,0.025836058
28,0.008630844,0.16720624,0.022098044,0.024525836
29,0.008645255,0.16480921,0.021909123,0.023420185
30,0.008439855,0.16456866,0.021662857,0.02248846
31,0.008468194,0.16441332,0.021399131,0.024727456
32,0.008818585,0.16741565,0.021052476,0.022304736
33,0.008991555,0.16736634,0.020725597,0.022077668
34,0.008629596,0.16509973,0.02051561,0.023224693
35,0.008858973,0.16397594,0.020096693,0.022279814
36,0.009155171,0.16359985,0.020011734,0.02418305
37,0.010938114,0.16180688,0.019725021,0.023489099
38,0.0124139385,0.16403373,0.019634051,0.022489214
39,0.014626542,0.16789737,0.01931676,0.023804417
40,0.017484363,0.16287436,0.019413335,0.022692189
41,0.01985419,0.16739571,0.019738575,0.022008762
42,0.02278772,0.16872814,0.019890357,0.024362639
43,0.026323656,0.16234192,0.02016243,0.023463856
44,0.029437846,0.16620076,0.02047059,0.025605319
45,0.032732613,0.16057359,0.020684281,0.024032585
46,0.037581936,0.17182025,0.020912291,0.025276978
47,0.04126547,0.17510693,0.021322252,0.02678095
48,0.04559911,0.17653207,0.021417893,0.02195654
49,0.04972628,0.17918417,0.021824557,0.021758327
50,0.05280233,0.17941315,0.022104824,0.024899453
51,0.051590692,0.17332219,0.022348564,0.023256274
52,0.037167482,0.27849895,0.020428997,0.021581477
53,0.036371257,0.20366418,0.017988468,0.01977388
54,0.039594572,0.19752678,0.023245998,0.02235286
55,0.042074766,0.20378931,0.02317928,0.025223494
56,0.04326691,0.19475104,0.023414629,0.026815454
57,0.050733298,0.19376054,0.023622414,0.02146364
58,0.05371958,0.18655601,0.023828905,0.029801048
59,0.052275375,0.20124939,0.02385558,0.025370656
60,0.06064081,0.19450027,0.023937998,0.024967048
61,0.060455933,0.19899604,0.024064379,0.028695133
62,0.06401579,0.20086986,0.024341414,0.0281187
63,0.06699815,0.20508915,0.024138918,0.02612495
64,0.06782891,0.18711299,0.024518121,0.026212897
65,0.068308435,0.2386407,0.024484996,0.026248561
66,0.06876368,0.20977509,0.02478565,0.026061097
67,0.0691655,0.21023688,0.024743777,0.02599051
68,0.07225424,0.22273088,0.024923228,0.024147756
69,0.071204625,0.21893765,0.0250807,0.027622074
70,0.07274532,0.22210398,0.025211848,0.02704215
71,0.07470376,0.21266668,0.025322685,0.023546679
72,0.07456874,0.2278482,0.025311148,0.024183214
73,0.07477509,0.22756267,0.02562601,0.025893843
74,0.0761347,0.21570429,0.025782984,0.03199736
75,0.07649054,0.23527186,0.025822306,0.028008305
76,0.07727138,0.23953296,0.025978882,0.02417051
77,0.07858541,0.24227011,0.026204953,0.025084201
78,0.08003221,0.23903582,0.02624669,0.02511685
79,0.08080875,0.23561838,0.026440328,0.026851267
80,0.079486504,0.23166716,0.02656844,0.027148739
81,0.07963344,0.23159635,0.026658962,0.027509848
82,0.0805014,0.24937986,0.02679808,0.027704047
83,0.08211391,0.2618738,0.026612671,0.03065845
84,0.08250669,0.23833936,0.026947308,0.027700467
85,0.08268772,0.2570541,0.026856158,0.027988264
86,0.081290364,0.24161872,0.027032841,0.024484612
87,0.081961796,0.26146597,0.027152414,0.028388971
88,0.083232895,0.23991042,0.02709626,0.028773727
89,0.08429541,0.27367878,0.027197206,0.026984043
90,0.0835288,0.25209585,0.02723252,0.027674232
91,0.08384775,0.25997412,0.027186181,0.026662009
92,0.082812056,0.2432701,0.02742883,0.028553646
93,0.08249606,0.25263453,0.02721841,0.027873112
94,0.08350049,0.2679089,0.02718562,0.02224593
95,0.08090792,0.25261682,0.027325595,0.029213427
96,0.08143062,0.23848437,0.027214952,0.026240898
97,0.08345807,0.26327103,0.027289923,0.02705398
98,0.08371932,0.25767928,0.02732899,0.029475236
99,0.0831677,0.2642495,0.027368736,0.02794768
