,0,1,2,3
0,0.0014845765,0.010707175,0.011637956,0.064498946
1,0.0031341554,0.0074449964,0.056829672,0.035882622
2,0.0029600149,0.017360015,0.020814039,0.07782287
3,0.0056353053,0.004371153,0.11421473,0.022882607
4,0.010608864,0.014362209,0.14622414,0.028667722
5,0.002875333,0.0060240296,0.06957334,0.0147514045
6,0.0033412443,0.008864277,0.10026511,0.059696104
7,0.003901655,0.004053446,0.058062695,0.037100725
8,0.0070752115,0.0050025703,0.02742449,0.0677485
9,0.004471201,0.00661831,0.03330048,0.07492857
10,0.0050364845,0.0038845267,0.060834922,0.11470294
11,0.0076575167,0.037557516,0.026520787,0.12270114
12,0.0019044926,0.01728632,0.002372872,0.075580195
13,0.0007762912,0.005839397,0.0073675923,0.03613182
14,0.0006652281,0.0018005723,0.022436593,0.030481307
15,0.0017844279,0.0019348152,0.043711893,0.026178185
16,0.00172704,0.007330231,0.12101798,0.054954253
17,0.00067312794,0.0035531903,0.041713905,0.059887283
18,0.004891136,0.004071122,0.05208051,0.037849143
19,0.0050998568,0.001871824,0.10580997,0.04623888
20,0.0026967232,0.0012272428,0.10171056,0.04436369
21,0.001593503,0.0024567577,0.09583907,0.06979799
22,0.004952589,0.023142355,0.028555607,0.04645557
23,0.01729131,0.014137856,0.05657072,0.09112065
24,0.02053274,0.023616234,0.14947337,0.09916847
25,0.0008571422,0.0069260825,0.03120802,0.23339128
26,0.0032116245,0.010630469,0.05972635,0.12683305
27,0.0056151627,0.014702513,0.001215815,0.067889884
28,0.015979055,0.007850445,0.0711489,0.0052968757
29,0.003287567,0.009268673,0.045650538,0.031993255
30,0.005905965,0.0010511674,0.046994936,0.02961438
31,0.00068511674,0.0010071447,0.044742443,0.017520117
32,0.00259566,0.008147484,0.027333941,0.014609337
33,0.000822313,0.002728029,0.07915831,0.014200851
34,0.000618643,0.0037251299,0.04797522,0.039817438
35,0.0007423095,0.0012232775,0.027876776,0.02225279
36,0.0008361897,0.0032548043,0.047508176,0.025981624
37,0.000592183,0.0027438912,0.04687832,0.025097532
38,0.00062273775,0.00352269,0.032616735,0.027753089
39,0.00078040553,0.004919667,0.027725488,0.033719145
40,0.0030129093,0.0024121974,0.024986982,0.019494396
41,0.0015695627,0.00083503115,0.01908257,0.01772519
42,0.0009070807,0.0011301882,0.031799063,0.011972627
43,0.00045915906,0.0020683496,0.03125146,0.01699077
44,0.00044732846,0.0008894776,0.037127517,0.016736418
45,0.00020873941,0.00060002634,0.0044940226,0.0108191315
46,0.00017174594,0.0015657492,0.017180389,0.04828313
47,9.308367e-05,0.00011890009,0.03973862,0.050142895
48,0.00024200066,0.0019139253,0.035465635,0.039593548
49,5.8305894e-05,0.0003050586,0.022075325,0.02561121
50,0.00025003892,0.0012559169,0.0128345825,0.023938477
51,0.0002504568,0.0007593992,0.0024235747,0.013921378
52,0.00038579846,0.0006901748,0.01255879,0.010091431
53,0.00024563543,0.0014897265,0.01196716,0.017219638
54,0.0163897,0.0037688653,0.060492795,0.042131837
55,0.008065642,0.00042633878,0.20631257,0.079082385
56,0.0015666857,0.0005106794,0.23404789,0.103752315
57,0.0006541869,0.00022773839,0.23243389,0.11981116
58,0.0001774257,0.0010947293,0.10406425,0.08572924
59,0.0003021092,0.0006450858,0.10274015,0.059659153
60,0.00024421094,0.0005045415,0.12437108,0.06333421
61,0.00018869407,0.00048724847,0.05747147,0.03849513
62,0.00034918482,0.000757975,0.09825887,0.053860568
63,0.00034911293,0.0007149033,0.057517376,0.032905106
64,0.00021163134,0.0005225514,0.02596364,0.015274093
65,0.00010990735,0.00078729604,0.026406614,0.010781079
66,0.0020241963,0.0021253203,0.016840786,0.037477538
67,0.0016902975,0.005890365,0.010316722,0.011430926
68,0.0006670154,0.003180288,0.0055850963,0.008411578
69,0.007750816,0.022796499,0.0046751066,0.030285921
70,0.002602426,0.0009331427,0.016251441,0.0062741
71,0.0033206611,0.0055720494,0.016993912,0.011716919
72,0.0027576908,0.01806976,0.028455008,0.010814334
73,0.00011837995,0.008546035,0.003983265,0.007092838
74,0.0012739842,0.0036988258,0.017716989,0.011877647
75,0.0001312794,0.0008679687,0.014232626,0.013168268
76,8.4510924e-05,0.0012476925,0.009952753,0.016369596
77,0.00037398128,0.00021241332,0.011621349,0.03292142
