,0,1,2,3
0,0.0012867916,0.008300738,0.1455793,0.0585573
1,0.003372243,0.00623699,0.024627015,0.036823783
2,0.0048806085,0.021133201,0.032527212,0.03309832
3,0.004211527,0.0049189413,0.024777472,0.0028381823
4,0.011687197,0.007688738,0.034579244,0.005905302
5,0.0059262644,0.004746669,0.018376425,0.0932076
6,0.002240651,0.00584835,0.068236314,0.049890693
7,0.0047518206,0.012835277,0.20262913,0.09777695
8,0.006941985,0.011786827,0.01930296,0.04035875
9,0.0039678616,0.010156452,0.005316907,0.021470366
10,0.019295018,0.008775795,0.037457354,0.05069276
11,0.019203268,0.035247482,0.06755625,0.04872052
12,0.013388824,0.020635853,0.020777933,0.102217376
13,0.005674701,0.011749583,0.082793936,0.08401397
14,0.0058147577,0.0066946587,0.029364344,0.047965854
15,0.00046486984,0.011146061,0.0318025,0.010255488
16,0.005617259,0.012677141,0.016760327,0.023189401
17,0.0038634837,0.022532979,0.047262486,0.057937138
18,0.006860423,0.005444673,0.0120228585,0.014715294
19,0.0032849666,0.0036157987,0.025627151,0.021029962
20,0.0051082433,0.0015720932,0.028945273,0.059974924
21,0.0036624249,0.0031037389,0.02018007,0.08221733
22,0.0028910718,0.0048817983,0.09159736,0.13926892
23,0.0017610039,0.0039725564,0.03450013,0.039135292
24,0.0031095187,0.008189681,0.20251143,0.05839188
25,0.0027910138,0.008216979,0.20186004,0.059385523
26,0.007990415,0.010109428,0.10832071,0.02446392
27,0.012678942,0.01282543,0.19918364,0.12017426
28,0.0103665395,0.028806198,0.27739972,0.32646728
29,0.013877667,0.026289368,0.2885397,0.36470032
30,0.022773715,0.027366864,0.32629514,0.4031077
31,0.020375539,0.02441055,0.01872824,0.019983709
32,0.0060580564,0.012160496,0.41344744,0.22226858
33,0.010092551,0.016309962,0.016133424,0.054755192
34,0.020150162,0.02199187,0.41503033,0.33209875
35,0.011708898,0.019629732,0.07823897,0.09864276
36,0.0026715766,0.012199719,0.10005294,0.042691316
37,0.0012942608,0.009764834,0.16998005,0.17987436
38,0.004716829,0.0048455927,0.21502796,0.091027245
39,0.0063595157,0.0128605,0.23970172,0.28355178
40,0.00068998744,0.008957962,0.13271767,0.25152364
41,0.0011877813,0.005474947,0.17223023,0.054418087
42,0.00059355027,0.003055896,0.029402202,0.038652487
43,0.00053831935,0.0034124905,0.032372054,0.02367305
