,0,1,2,3,4,5,6,7
0,0.00092166575,0.0058603887,0.013638402,0.030771416,0.0,0.07800533,0.0,0.20157261
1,0.0009898483,0.005810645,0.01594038,0.030881597,0.0,0.078007594,0.0,0.20156527
2,0.00091723853,0.005526306,0.011668868,0.029195592,0.0,0.07800916,0.0,0.20155963
3,0.0009407493,0.005828041,0.012188112,0.033886198,0.0,0.07800918,0.0,0.20155379
4,0.0011588089,0.0050012083,0.013321169,0.030654278,0.0,0.07800577,0.0,0.2015484
5,0.0010679726,0.005543228,0.0144245615,0.031573728,0.0,0.0780001,0.0,0.2015433
6,0.0009823961,0.005798157,0.01184542,0.030137341,0.0,0.07799321,0.0,0.20154132
7,0.00086317264,0.0054814825,0.016432395,0.035246063,0.0,0.07798604,0.0,0.20154059
8,0.00094604655,0.0057050386,0.016869191,0.027569517,0.0,0.07797895,0.0,0.20153661
9,0.0010146429,0.0058135544,0.011214181,0.033153664,0.0,0.077972956,0.0,0.20153053
10,0.0011332864,0.0056126346,0.01157669,0.035967782,0.0,0.07796854,0.0,0.20152244
11,0.000797211,0.005620718,0.011222425,0.03586348,0.0,0.07796527,0.0,0.2015151
12,0.0009284782,0.0058466927,0.013800643,0.032410435,0.0,0.07796328,0.0,0.20150828
13,0.001126088,0.005218147,0.013335774,0.029913452,0.0,0.07796222,0.0,0.20150335
14,0.00095181033,0.0055061565,0.01509385,0.033598155,0.0,0.077960536,0.0,0.2014975
15,0.0009924443,0.0057967245,0.012652676,0.033010617,0.0,0.07795782,0.0,0.20149632
16,0.0011904977,0.0057296297,0.013499092,0.033760957,0.0,0.077953584,0.0,0.20149808
17,0.00077427155,0.0048971623,0.01207716,0.031861253,0.0,0.077950396,0.0,0.20150322
18,0.0011711672,0.005116985,0.012429971,0.028119009,0.0,0.07794771,0.0,0.20151004
19,0.00087077066,0.005016781,0.011899492,0.040007558,0.0,0.07794461,0.0,0.20151533
20,0.00072387245,0.006380146,0.01158927,0.038452722,0.0,0.07794091,0.0,0.20151773
21,0.00080891507,0.0059240237,0.014220163,0.032698553,0.0,0.077938505,0.0,0.20152065
22,0.0010423044,0.0052643972,0.017459374,0.0401356,0.0,0.07793577,0.0,0.20152059
23,0.0008797377,0.006084054,0.0145682,0.032540444,0.0,0.07793363,0.0,0.20151886
24,0.00087394245,0.004977379,0.010277338,0.028141301,0.0,0.07792964,0.0,0.20151733
25,0.0009019186,0.0065247426,0.014119974,0.042259686,0.0,0.07792454,0.0,0.20151575
26,0.0012003987,0.0058399816,0.013425589,0.03205228,0.0,0.07791956,0.0,0.20151924
27,0.0011066429,0.005548742,0.014752841,0.03684643,0.0,0.077915885,0.0,0.2015218
28,0.0011412703,0.005432614,0.011589218,0.035283275,0.0,0.07791448,0.0,0.20152442
29,0.0012105099,0.0055283825,0.012208755,0.03201817,0.0,0.07791375,0.0,0.20152794
30,0.00084397837,0.0052581825,0.012784272,0.03220386,0.0,0.07791279,0.0,0.20153159
31,0.001061741,0.005925303,0.012605295,0.0326512,0.0,0.07791729,0.0,0.20153342
32,0.0009845173,0.0059391167,0.01478981,0.029099092,0.0,0.0779237,0.0,0.201534
33,0.00085587974,0.0059826975,0.013045336,0.03415773,0.0,0.07793109,0.0,0.2015311
34,0.0010103662,0.0056499355,0.010171588,0.028779924,0.0,0.077940576,0.0,0.20152946
35,0.0008205053,0.0051149745,0.012556277,0.031043462,0.0,0.07795231,0.0,0.20152591
